"tmrca.true","utmrca.mean","utmrca.sd","atmrca.mean","atmrca.sd"
1994.56339274045,1993.74572868355,2.06336881434345,1994.32589897351,1.05206123717841
1993.19425563095,1991.05791179721,3.40900648100658,1991.42618250359,1.37327471782887
1995.56708099375,1995.0752984975,1.24542296979019,1995.48027795057,0.781483107221372
1982.72724776507,1985.82577308749,4.82808322143205,1983.6919331461,2.15288168915917
1998.28172007791,1996.7094030818,1.06382030346336,1997.32089010005,0.541166356259447
1993.43082719493,1993.45302149604,2.1789180191238,1993.89326615686,1.05300459552456
1980.60224126329,1978.92646210655,6.65503024315651,1977.84798105116,2.83480417597419
1988.98517714124,1989.93461537387,3.00832382804164,1989.33281001558,1.47249051591809
1991.47448083868,1989.52374033158,3.98103169893265,1990.02660141042,1.59565712643248
1986.04824401946,1990.24163800872,4.22541286211171,1989.2422428206,1.89418150134612
1993.01136871774,1991.84903211472,2.31869663222607,1993.28277450788,1.15960608400433
1989.94510539078,1989.38463081438,3.75103816045513,1988.78746425289,1.75355171196003
1988.49833201856,1988.29545037352,3.85976666465933,1989.47048905141,1.78334791581781
1992.24054940161,1989.71087419051,3.93195945975915,1991.83310475735,1.54938833422427
1990.22263227622,1989.09485919517,4.30450124585954,1990.1266561252,1.89082171044095
1991.9241719796,1990.34540743667,3.66470484407539,1992.41688110152,1.49181693084712
1978.93788287144,1981.95488053744,6.58710314923484,1978.27499447138,3.26908379277771
1992.91531546747,1992.47422160909,2.94278293977797,1993.81958601806,1.19398749232925
1989.29424667969,1989.71856565506,3.56141979250981,1990.14985706797,1.44183959874797
1995.60423610194,1993.00704120541,2.721593734656,1994.84677711105,1.12224475516915
1987.05796544691,1991.68203618188,5.2092457491286,1989.87184766677,2.00737659215867
1990.24082209176,1991.79433630614,2.59575641561165,1990.14254002432,1.9046945999433
1991.17293551824,1993.23217516513,3.73999367865296,1992.93902346159,1.58677276963203
1986.56334800415,1989.52127485016,4.70913590321423,1987.01050440945,2.26705179521407
1974.60989831683,1982.15765121799,5.98458953784377,1975.88630074406,3.89158993551629
1994.39994528295,1992.8002312248,2.746072755912,1993.97851465008,1.47922907326573
1997.05895588935,1995.60024724489,2.66245834804584,1996.46249232866,1.21597311076713
1983.66075387494,1987.60915110249,6.18551017705845,1987.13906240491,2.70054602918101
1990.71535726135,1987.27844575531,5.32359164079783,1987.99700377078,2.33577627301632
1993.20310049045,1992.23384696475,4.34854959504852,1992.67769133886,1.8704810528159
1987.95452014432,1987.3946530338,5.55652199630576,1986.53087877725,2.26752532309976
1993.92934197114,1992.09655739394,3.7774758936905,1994.28650973621,1.33779826741416
1992.97609526411,1990.58698386106,4.35794597628672,1992.28458584397,1.65958440016952
1995.0651897964,1991.41949775009,4.50759428836995,1993.60198811393,1.41558670118833
1994.20385233707,1993.62506173775,3.01933212500223,1995.29850671668,1.22459604682866
1987.13162284531,1987.50698122703,5.09650582933045,1986.11004538346,2.44346331789925
1994.45657613059,1991.53727269755,3.47105247629669,1994.81793507565,1.27581393191571
1994.81463615979,1994.06219240855,3.14878699698919,1996.58752921742,1.0118949631831
1988.62915342531,1989.48344493544,5.81365526153012,1989.51539476441,2.58846130764471
1988.37903307845,1989.24554802485,4.917678182274,1988.87545887475,2.34342227992998
1992.86322366229,1990.57926118744,3.86230358597229,1991.60486246519,1.77483786797496
1994.58894081404,1992.14067297099,3.64073129877794,1994.01643511188,1.28095914196636
1996.89198255574,1994.86026968128,3.20404457761197,1996.11817048404,1.3044541554688
1994.8624550323,1993.24000468877,3.36189789182704,1995.8109331269,1.15764067618542
1992.83864134533,1991.52077306061,3.48789414293863,1992.0455217048,1.89582676799051
1992.37787783202,1985.81313724232,6.31831461653145,1987.70664516179,2.49854495358699
1987.26264148029,1992.7785136614,3.84017874795983,1993.07844443374,1.85830939126104
1995.49369678851,1993.26829624386,3.52645878495056,1995.70205293243,1.13294287070054
1979.67991365313,1985.17094863867,7.21750627080869,1977.74818871585,4.14235910085057
1994.28127238865,1991.72810552522,3.99127580065671,1995.094182307,1.30994050833363
1987.47151518651,1988.13148011093,5.06081228690944,1987.01219465571,2.41142282060397
1996.93835315588,1991.23630432588,4.35243231384345,1994.63505758849,1.63323156742335
1993.74782793358,1992.9818599113,3.96510183641682,1996.34900427659,1.21813865841052
1993.54338519981,1991.65395917151,3.84681500257017,1994.7575980453,1.32741702689314
1988.05400162243,1989.20538320048,6.13314940181984,1983.8888364325,3.61551097055771
1986.38123422171,1989.90453933628,4.13078225454761,1991.49096636458,2.0347449054426
1991.90018861078,1991.42973655099,4.23697762921873,1989.96002716419,2.35624211618872
1994.38082441995,1989.55180551516,5.28667022014682,1993.0293565486,1.8154015856544
