"urate.mean","urate.sd","arate.mean","arate.sd","aomega.mean","aomega.sd"
0.00716023964650893,0.000592517774849214,0.00700511328910394,0.000530306333652897,1.92034277022831,0.417124704590834
0.00733688437256889,0.000654562911185764,0.00752229933568152,0.000566082379715751,1.94213331534972,0.423250790859733
0.00795399490725718,0.000629516182703835,0.007815875772954,0.000559496095750321,1.45160633641908,0.355978376136479
0.00788118099752772,0.00067995112286388,0.00771120298767975,0.000568583702433765,1.99638165427202,0.419490639299932
0.00811726505998715,0.000691326501922225,0.00779019706077909,0.000561502350452659,2.08514343133575,0.417673032200633
0.00871306247284207,0.000864247121565339,0.00828560432963151,0.000658114575160668,2.81130217290058,0.522730393908841
0.00653660545481924,0.000643455154837223,0.0065027910167044,0.000515078194384113,2.48501337037624,0.500595088378744
0.0077464511914837,0.000608075771071761,0.00740237988740987,0.000504670666152642,1.45635799584409,0.339090284962589
0.00670221101822065,0.000638193190531825,0.00670485757951165,0.000543348076155041,2.30826955736195,0.493997642064174
0.00746709284671524,0.000934411702092932,0.00739403002416968,0.000649153683507474,3.8360689650684,0.632568106363175
0.00752341805480752,0.00080630479013235,0.0072596774476558,0.000588126807280545,3.3285428823868,0.58145498140979
0.00726006156904991,0.000675119760708823,0.00720820018037143,0.0005629997440403,2.53552081885274,0.526849423112719
0.00745685465284792,0.000824165794395674,0.00682060120623321,0.000584596486815229,3.4887098012548,0.598703744929928
0.00632497846068254,0.000750195046827467,0.00644225632742609,0.00062929048021178,3.25341440202626,0.660408451177499
0.00661694114760429,0.000750806124541185,0.00696341346539225,0.00063092322407963,3.58177924346657,0.684254116499999
0.00722022943802941,0.000828976959485064,0.00731856632462578,0.00060119489755783,4.42164060951949,0.755821746368682
0.00673620577047608,0.000816218763393588,0.006688713694583,0.000573327888324621,3.61220990322613,0.637686758179263
0.00742849248786072,0.000946923683752434,0.00695001676942199,0.000614340589702033,4.09970836598832,0.708741140081077
0.00882416198002003,0.000755075791372552,0.0084031528386655,0.00060683740680763,3.03238825333719,0.528929782419731
0.0064078347041614,0.000658926948597084,0.0069816198228116,0.000633119342029164,3.58549566127796,0.675974793517261
0.00800672211276642,0.00126585953707522,0.00780536616763068,0.000746138045404342,4.91216122661508,0.886219287001647
0.00761162506532925,0.000840592487976626,0.00742608671740973,0.000641342999887964,4.01659802550514,0.716288942765546
0.00783599048237748,0.000966345526167251,0.00767633333414265,0.000696290802881335,4.25142148266805,0.722720118317333
0.007787766308682,0.000986330686789848,0.00768135405419097,0.000709572907580203,4.11367047751732,0.713398140792158
0.00687636256590323,0.00102622116083245,0.00653511624545348,0.000640502554349418,4.72702015459696,0.831930458195849
0.0090444383501141,0.00158606900836881,0.00688237256306288,0.000726331691694737,5.78725225642316,0.886790273566251
0.00828797977400134,0.00134040266784376,0.00727147075986758,0.000735705858794707,4.80041817558843,0.844154711667439
0.0122639444454696,0.0024817849219148,0.00880165638424093,0.000885906346493801,8.81347018071155,1.28104075494609
0.0073910241239802,0.00127180025879601,0.00574282753270597,0.000588475190899797,4.86588588187993,0.811828914708192
0.00959346551240338,0.00150586972081044,0.0086666203223192,0.000860691691270989,7.28978889484456,1.14655167849235
0.00737655832751477,0.0010462974033049,0.00736482389619019,0.000638827000632706,4.61589066308334,0.736161130673602
0.00901729795451993,0.00192101569657933,0.00781609153378571,0.000847278788564253,8.43132528647554,1.30255872649782
0.00727951560294295,0.00118239328609278,0.00778724063785333,0.000754568963272393,5.42306779419764,0.986136468371441
0.00688985365739002,0.000901217478122847,0.00662493677888889,0.000616637841995912,5.29071733810373,0.888485741654968
0.00785780870914304,0.0013153444775094,0.00835577453947374,0.000788666751765155,7.14340245613128,1.11180381902503
0.00689625809198186,0.000804370294538796,0.00711325480901611,0.000634784358443716,4.12361978189213,0.746984084565132
0.00819185957028483,0.00166954159491692,0.00687069041365824,0.000757534682287005,7.07938600147224,1.18589899242812
0.00878368954067691,0.00154591309460543,0.00776060715656275,0.000716484448698354,7.14683148489384,1.04209766628538
0.00865904117809134,0.00152968870976158,0.00719929739948436,0.000754065438787675,8.35310661096451,1.27559698225969
0.00851122636561055,0.00152577291547627,0.00787389283738772,0.000792443378485166,6.28686108752338,1.02572908392267
0.00902802604722453,0.00141689856629095,0.00840265638767752,0.000815439274304893,7.05203096852413,1.10211977456826
0.00709484029432973,0.00119222752092389,0.00692216284327105,0.000722625955779395,5.59273412500465,0.931837122789839
0.00999144553263698,0.0026354799293153,0.00786008974894022,0.000772944696849362,10.3257948109357,1.42510669710345
0.00867273370435426,0.00159544831413439,0.00755069964332325,0.000743766454402317,6.67810430880585,1.03997331478841
0.00847621496675125,0.00146995218992147,0.00774026168570315,0.000828000532637656,7.12975940852763,1.12324524311163
0.00830629875171718,0.00138032288100695,0.00753937417711091,0.000748618139658255,7.99451966995498,1.16380646475267
0.00840150541970878,0.00171604133736099,0.00751792783942213,0.000807932050722778,8.8747584358932,1.28001702802175
0.0088018070994933,0.00187596706603452,0.00776470354681016,0.000728573377123442,7.52260854793624,1.07860711617793
0.00799109977498785,0.00138945899237711,0.00727760834502365,0.000733982653976121,8.63329535294984,1.23705196871282
0.00807970397232815,0.00137273758546266,0.00829841855935431,0.000816096188348529,7.47335975206278,1.17986815766285
0.00879509432775898,0.00173293337424054,0.00759431956247648,0.000799001288076696,7.41083424097823,1.14146781690086
0.011018183906408,0.00311258552034972,0.00779120180307423,0.000820573913159624,10.2917655836838,1.4009997290931
0.00969960540490727,0.00175542556244143,0.00855833888338635,0.000894976942170797,9.85985553086725,1.4873622644132
0.00959099410221094,0.00193950607681717,0.0088883288738003,0.000928499546748561,10.5665373917919,1.56094533001218
0.00819268377722772,0.00218157009036445,0.00662830655917123,0.000752249456968637,9.29223463639979,1.3678369521989
0.00869264265228042,0.00193156065022267,0.00770772633282931,0.000794414793088682,9.32573027399468,1.31688085040742
0.0088224493663864,0.00201577384537919,0.0067295104072719,0.000763447489198485,8.61094395970217,1.29305920985094
0.00916959723028133,0.00183625256558563,0.00734443527677578,0.000761060651918507,9.13891785725414,1.27357425810851
0.010212040712994,0.00227570555719097,0.00915148648353995,0.000784885841946304,14.5165327208972,1.81751292734005
0.0102642274183981,0.00316417129324499,0.00648283518309882,0.000753032334872622,8.49117795368816,1.32732805449807
0.00776589831518623,0.00239434495025264,0.00663469168967509,0.000743187720263318,9.51721179288623,1.41817369092279
0.00647460514026542,0.00109567660926628,0.00648195359361469,0.000700880141626582,7.60638204399771,1.18712875364624
0.00729629354863871,0.00168901064214694,0.00659554177308059,0.000689093962806275,9.98822228361677,1.47942193401605
0.00810660973427468,0.00139959316730212,0.00714613084011842,0.000828890281906277,6.53655038127413,1.07423940272179
0.0089418564015891,0.00221112911028153,0.00759555042224271,0.000864796128098777,9.55725754471971,1.44324634600367
0.00841233969190242,0.00191542844260946,0.00812808932192021,0.000941453060450583,8.79348993912201,1.39090706728517
0.00957456122288764,0.00284482448488688,0.00635188660218925,0.000700931882598879,11.503818651311,1.51885221043954
0.0077469449689717,0.00145949214199549,0.006721746311308,0.000667984478022125,6.86628914247934,1.02791589131524
0.011824608567645,0.00379563373270803,0.00744723547995798,0.000861088405866496,11.9536782461862,1.75036953800463
0.0130281224787804,0.00442119833823627,0.00871239288420352,0.000933999818509384,13.7254808252847,1.78562478078616
