#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="1_2000=2000,7_2000.6=2000.6,5_2000.4=2000.4,8_2000.7=2000.7,4_2000.3=2000.3,9_2000.8=2000.8,10_2000.9=2000.9,13_2001.2=2001.2,12_2001.1=2001.1,24_2002.3=2002.3,18_2001.7=2001.7,27_2002.6=2002.6,20_2001.9=2001.9,35_2003.4=2003.4,3_2000.2=2000.2,6_2000.5=2000.5,14_2001.3=2001.3,15_2001.4=2001.4,21_2002=2002,23_2002.2=2002.2,25_2002.4=2002.4,19_2001.8=2001.8,26_2002.5=2002.5,30_2002.9=2002.9,28_2002.7=2002.7,29_2002.8=2002.8,40_2003.9=2003.9,46_2004.5=2004.5,61_2006=2006,69_2006.8=2006.8,71_2007=2007,59_2005.8=2005.8,65_2006.4=2006.4,68_2006.7=2006.7,76_2007.5=2007.5,85_2008.4=2008.4,75_2007.4=2007.4,86_2008.5=2008.5,82_2008.1=2008.1,83_2008.2=2008.2,87_2008.6=2008.6,90_2008.9=2008.9,91_2009=2009,39_2003.8=2003.8,52_2005.1=2005.1,37_2003.6=2003.6,36_2003.5=2003.5,41_2004=2004,51_2005=2005,67_2006.6=2006.6,79_2007.8=2007.8,84_2008.3=2008.3,81_2008=2008,89_2008.8=2008.8,53_2005.2=2005.2,57_2005.6=2005.6,60_2005.9=2005.9,58_2005.7=2005.7,77_2007.6=2007.6,78_2007.7=2007.7,88_2008.7=2008.7,97_2009.6=2009.6,99_2009.8=2009.8,2_2000.1=2000.1,22_2002.1=2002.1,33_2003.2=2003.2,11_2001=2001,32_2003.1=2003.1,16_2001.5=2001.5,17_2001.6=2001.6,31_2003=2003,34_2003.3=2003.3,38_2003.7=2003.7,42_2004.1=2004.1,48_2004.7=2004.7,55_2005.4=2005.4,45_2004.4=2004.4,56_2005.5=2005.5,66_2006.5=2006.5,70_2006.9=2006.9,43_2004.2=2004.2,44_2004.3=2004.3,47_2004.6=2004.6,49_2004.8=2004.8,50_2004.9=2004.9,54_2005.3=2005.3,62_2006.1=2006.1,64_2006.3=2006.3,72_2007.1=2007.1,63_2006.2=2006.2,80_2007.9=2007.9,73_2007.2=2007.2,74_2007.3=2007.3,92_2009.1=2009.1,96_2009.5=2009.5,94_2009.3=2009.3,93_2009.2=2009.2,95_2009.4=2009.4,98_2009.7=2009.7,100_2009.9=2009.9,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="30.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <parameter dimension="200" id="rateProbs" name="rateProbs" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34894.24981058515	-34664.18543843164	-230.06437215351164	-34664.18543843164	14.214482962358803	0.5	0.005	2.0	1.0	1.0	0.3	-226.2454787143662	0.25	0.25	0.25	0.25
1000	-20149.57001084209	-19772.32851873227	-377.24149210981915	-19772.32851873227	15.36583387785479	0.6918130448722106	0.03498647546602431	2.0	1.0	1.0	5.410475081328789	-368.0804565118864	0.24521919259014663	0.25	0.25	0.25478080740985337
2000	-16182.72511141711	-15798.712772467596	-384.01233894951446	-15798.712772467596	13.319163266337974	6.30794133327567	0.02271415955408022	3.4528699321982828	1.0	1.0	15.107682760388121	-366.12693207362304	0.24303862842963175	0.25	0.2521805641605149	0.25478080740985337
3000	-14883.013482345623	-14477.62927908511	-405.3842032605135	-14477.62927908511	14.475060066570284	20.699280705478024	0.0212479480967052	6.497347837787251	1.0	0.5796035399664816	14.964409055545046	-371.6789193882904	0.24303862842963175	0.25	0.2521805641605149	0.25478080740985337
4000	-14119.524799576546	-13704.936772909039	-414.588026667506	-13704.936772909039	15.462228405748672	20.513043322745805	0.021375074215748874	6.497347837787251	1.0	0.5796035399664816	16.88034684624177	-380.9505765436099	0.23783667137442857	0.2552019570552032	0.24709346715071118	0.25986790441965707
5000	-13337.607501154062	-12916.102023705656	-421.5054774484047	-12916.102023705656	15.462228405748672	22.255254744430356	0.02078447405516763	5.383860488259875	1.0	0.5796035399664816	18.11757028947707	-386.2917073404573	0.24195952162545073	0.2538258710396425	0.234530447643124	0.26968415969178283
6000	-12955.9755543807	-12538.839749050689	-417.1358053300126	-12538.839749050689	15.224368453764443	19.07961418959763	0.018422604129644662	5.383860488259875	1.0	0.5796035399664816	19.13973161232275	-385.30374015138096	0.24195952162545073	0.26180120918216343	0.2265551095006031	0.26968415969178283
7000	-12490.414971075208	-12073.83760035622	-416.5773707189878	-12073.83760035622	14.530470695114344	16.7406936570322	0.016459840044382505	5.383860488259875	1.0	0.5796035399664816	17.828818386749692	-387.3869308354372	0.24195952162545073	0.26180120918216343	0.22451023798275968	0.27172903120962627
8000	-12103.3725830072	-11685.140977370109	-418.2316056370907	-11685.140977370109	14.210527105772368	16.62474530222995	0.015135959313472312	5.383860488259875	1.0	0.4306138075827586	19.61318474114606	-389.3017279630003	0.23238860882491658	0.26180120918216343	0.23408115078329383	0.27172903120962627
9000	-11851.91649680077	-11443.298053097058	-408.61844370371244	-11443.298053097058	14.833301434069774	14.061000058127956	0.014300100462865973	5.383860488259875	1.0	0.4306138075827586	17.175938823973713	-382.59310092155795	0.23238860882491658	0.26180120918216343	0.23408115078329383	0.27172903120962627
10000	-11603.978534635433	-11190.049112721565	-413.9294219138686	-11190.049112721565	15.100618895095442	15.911195454407832	0.01337371707686548	5.383860488259875	1.0	0.4306138075827586	19.39547743181162	-385.8886638491011	0.2332420249049724	0.26180120918216343	0.23322773470323802	0.27172903120962627
11000	-11408.03457174796	-10993.934948409162	-414.09962333879776	-10993.934948409162	15.283903868699898	14.874633653347518	0.01179886583713837	5.383860488259875	1.0	0.5248094266409399	19.05319059967724	-387.2059022583191	0.23571013096097881	0.26180120918216343	0.2225890521319484	0.27989960772490946
12000	-10998.815333115279	-10585.657663572209	-413.15766954306986	-10585.657663572209	20.37622515607167	11.873374373031545	0.010361353597449286	5.383860488259875	1.0	0.5248094266409399	21.770076978112428	-389.46543733075174	0.23571013096097881	0.26180120918216343	0.2225890521319484	0.27989960772490946
13000	-10566.19207276252	-10159.399365867965	-406.7927068945549	-10159.399365867965	17.507856823013846	11.937684063456947	0.010198762552918182	5.383860488259875	1.0	0.5471247779862908	16.671882994022116	-383.29170089159976	0.23571013096097881	0.26180120918216343	0.2225890521319484	0.27989960772490946
14000	-10432.921748560399	-10027.182876160972	-405.7388723994262	-10027.182876160972	17.334861002477165	12.268532531967391	0.009957676709767143	5.383860488259875	1.0	0.5471247779862908	17.586768553859883	-381.85303505183504	0.23571013096097881	0.26180120918216343	0.2225890521319484	0.27989960772490946
15000	-10189.29528215651	-9787.526405906998	-401.76887624951195	-9787.526405906998	15.334507473306283	10.15541902734801	0.010800198019870623	3.8967215542389506	1.0	0.5471247779862908	16.815021182195096	-380.5607174349292	0.23571013096097881	0.26180120918216343	0.2225890521319484	0.27989960772490946
16000	-10030.522224048664	-9626.960671618137	-403.56155243052683	-9626.960671618137	15.334507473306283	10.213025338044767	0.009206971423891111	3.8967215542389506	1.0	0.5471247779862908	14.30683870341443	-382.6126301758315	0.23571013096097881	0.26180120918216343	0.2225890521319484	0.27989960772490946
17000	-9819.006572874516	-9420.865045893546	-398.1415269809699	-9420.865045893546	15.429988551431734	10.937891843758225	0.0086443659879485	3.8967215542389506	1.0	0.5471247779862908	16.437147507360457	-376.3305202719697	0.23571013096097881	0.26180120918216343	0.2225890521319484	0.27989960772490946
18000	-9637.578318800173	-9241.073562639636	-396.50475616053774	-9241.073562639636	16.62217275122594	8.822184014036527	0.00890301866584465	3.8967215542389506	1.0	0.5471247779862908	14.768305841053555	-377.0803911574681	0.23571013096097881	0.26180120918216343	0.2225890521319484	0.27989960772490946
19000	-9403.398210341526	-9008.95568004832	-394.4425302932058	-9008.95568004832	16.62217275122594	11.960671418450895	0.007711756241708722	3.9338579578005266	1.0	0.5471247779862908	13.489214205996282	-371.8287693517835	0.23246811517540092	0.26180120918216343	0.2258310679175263	0.27989960772490946
20000	-9317.03312059283	-8918.395954233876	-398.63716635895497	-8918.395954233876	15.523796658714375	14.319417984489748	0.008761733007918118	4.295672253484303	1.0	0.7229214054097255	14.243830582974338	-373.0330970089265	0.23246811517540092	0.26180120918216343	0.2258310679175263	0.27989960772490946
21000	-9214.35200797051	-8819.931877306624	-394.42013066388523	-8819.931877306624	14.5432728639918	10.43112413058495	0.008767298724137569	4.295672253484303	1.0	1.0673633589712366	14.714348967198768	-372.61191675659364	0.23246811517540092	0.2547615844906445	0.2258310679175263	0.2869392324164284
22000	-9204.081833210023	-8805.429478192089	-398.6523550179341	-8805.429478192089	15.15700257273282	12.213863387125189	0.008107948710474707	4.295672253484303	1.0	1.0673633589712366	17.62664387696319	-374.81726580458263	0.23246811517540092	0.2547615844906445	0.2258310679175263	0.2869392324164284
23000	-9032.443874742761	-8637.516235513704	-394.9276392290577	-8637.516235513704	14.42343113491656	11.365773601268215	0.008256881576030254	4.295672253484303	1.0	1.0673633589712366	13.883728153961183	-372.2258425082175	0.23246811517540092	0.2547615844906445	0.2258310679175263	0.2869392324164284
24000	-8897.88306423848	-8506.608469381934	-391.27459485654595	-8506.608469381934	15.68591703691278	12.798824310124555	0.007676213938489218	4.295672253484303	1.0	1.1193486834233781	15.33693619454937	-366.9544800571847	0.23246811517540092	0.2547615844906445	0.2258310679175263	0.2869392324164284
