#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="4_2000.3=2000.3,6_2000.5=2000.5,9_2000.8=2000.8,21_2002=2002,23_2002.2=2002.2,25_2002.4=2002.4,42_2004.1=2004.1,52_2005.1=2005.1,43_2004.2=2004.2,48_2004.7=2004.7,46_2004.5=2004.5,47_2004.6=2004.6,55_2005.4=2005.4,61_2006=2006,7_2000.6=2000.6,20_2001.9=2001.9,5_2000.4=2000.4,8_2000.7=2000.7,10_2000.9=2000.9,17_2001.6=2001.6,12_2001.1=2001.1,13_2001.2=2001.2,16_2001.5=2001.5,18_2001.7=2001.7,19_2001.8=2001.8,22_2002.1=2002.1,14_2001.3=2001.3,33_2003.2=2003.2,37_2003.6=2003.6,38_2003.7=2003.7,45_2004.4=2004.4,1_2000=2000,3_2000.2=2000.2,15_2001.4=2001.4,24_2002.3=2002.3,39_2003.8=2003.8,30_2002.9=2002.9,40_2003.9=2003.9,54_2005.3=2005.3,67_2006.6=2006.6,72_2007.1=2007.1,60_2005.9=2005.9,57_2005.6=2005.6,64_2006.3=2006.3,59_2005.8=2005.8,62_2006.1=2006.1,68_2006.7=2006.7,74_2007.3=2007.3,2_2000.1=2000.1,11_2001=2001,28_2002.7=2002.7,31_2003=2003,32_2003.1=2003.1,27_2002.6=2002.6,29_2002.8=2002.8,26_2002.5=2002.5,44_2004.3=2004.3,34_2003.3=2003.3,35_2003.4=2003.4,36_2003.5=2003.5,41_2004=2004,49_2004.8=2004.8,50_2004.9=2004.9,56_2005.5=2005.5,53_2005.2=2005.2,65_2006.4=2006.4,69_2006.8=2006.8,63_2006.2=2006.2,71_2007=2007,51_2005=2005,58_2005.7=2005.7,66_2006.5=2006.5,76_2007.5=2007.5,77_2007.6=2007.6,79_2007.8=2007.8,81_2008=2008,75_2007.4=2007.4,78_2007.7=2007.7,86_2008.5=2008.5,84_2008.3=2008.3,94_2009.3=2009.3,85_2008.4=2008.4,82_2008.1=2008.1,87_2008.6=2008.6,88_2008.7=2008.7,90_2008.9=2008.9,92_2009.1=2009.1,93_2009.2=2009.2,95_2009.4=2009.4,97_2009.6=2009.6,70_2006.9=2006.9,73_2007.2=2007.2,89_2008.8=2008.8,91_2009=2009,80_2007.9=2007.9,83_2008.2=2008.2,96_2009.5=2009.5,99_2009.8=2009.8,100_2009.9=2009.9,98_2009.7=2009.7,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="30.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <parameter dimension="200" id="rateProbs" name="rateProbs" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-29394.91038254257	-29164.846010389057	-230.06437215351164	-29164.846010389057	14.214482962358803	0.5	0.005	2.0	1.0	1.0	0.3	-226.2454787143662	0.25	0.25	0.25	0.25
1000	-16571.301033685653	-16085.566800708299	-485.7342329773542	-16085.566800708299	13.591423747105123	5.587364610775213	0.025879671684351194	2.0	1.0	0.8346815001419052	2.0573124752649585	-471.23895125368807	0.24521919259014663	0.25	0.25	0.25478080740985337
2000	-13650.157296621657	-13292.149142383842	-358.0081542378157	-13292.149142383842	13.54180798422271	20.772697481989606	0.023342452433174354	2.4568283443300722	1.0	0.8346815001419052	9.133421405423928	-325.58152064545607	0.24521919259014663	0.25	0.25	0.25478080740985337
3000	-12278.384588284991	-11904.352416734795	-374.03217155019655	-11904.352416734795	16.76949248103922	29.936563202182167	0.023652754164492334	4.623072587238931	1.0	0.8346815001419052	10.455979511051353	-331.2449280496442	0.24521919259014663	0.25	0.25	0.25478080740985337
4000	-11896.637740638718	-11527.037329407496	-369.60041123122164	-11527.037329407496	16.462625441294847	29.78487225000275	0.022480366737629334	4.623072587238931	1.0	0.8346815001419052	11.485276028584039	-326.9272942205259	0.24001723553494345	0.2552019570552032	0.25	0.25478080740985337
5000	-10487.980780898333	-10107.58907378631	-380.39170711202297	-10107.58907378631	16.828546573336354	29.76250295464823	0.023123802353490416	4.623072587238931	1.0	0.8346815001419052	9.827094461202549	-337.8688356464958	0.24001723553494345	0.2552019570552032	0.25	0.25478080740985337
6000	-9908.028132140307	-9534.656258628085	-373.3718735122222	-9534.656258628085	16.92551261615033	29.723041019374637	0.018972025558704312	4.623072587238931	1.0	0.8346815001419052	8.887493919447554	-331.1912155083483	0.24001723553494345	0.2552019570552032	0.25	0.25478080740985337
7000	-9746.893854629643	-9377.814155735206	-369.0796988944372	-9377.814155735206	18.261349468794965	29.945493553745294	0.018370112128021733	4.623072587238931	1.0	0.8346815001419052	10.228164947828338	-326.5620588659707	0.24001723553494345	0.2552019570552032	0.25	0.25478080740985337
8000	-9652.772532142797	-9284.765697031002	-368.0068351117952	-9284.765697031002	18.553417305097845	29.945493553745294	0.017756516637618226	4.623072587238931	1.0	0.8346815001419052	10.532265132776034	-325.49431300578317	0.22638218416113004	0.2552019570552032	0.26363505137381343	0.25478080740985337
9000	-9232.921300472579	-8873.81363910604	-359.1076613665394	-8873.81363910604	18.135791591482015	29.079120425541646	0.016522863835983618	4.623072587238931	1.0	0.8346815001419052	7.5634942191430525	-317.89192620997443	0.22638218416113004	0.2552019570552032	0.26363505137381343	0.25478080740985337
10000	-9044.998350233029	-8684.036370503618	-360.9619797294103	-8684.036370503618	17.10104264703791	29.53384119736019	0.016056842529900535	4.729552304834998	1.0	0.5326185401135666	7.878137446413995	-319.53712051062877	0.22638218416113004	0.2552019570552032	0.26363505137381343	0.25478080740985337
11000	-8935.054297501052	-8579.891257374164	-355.163040126889	-8579.891257374164	17.92767736438097	22.656429293594186	0.013784172706571675	4.495341760509137	1.0	0.5326185401135666	8.778046820709852	-320.9681034393813	0.22638218416113004	0.2552019570552032	0.26363505137381343	0.25478080740985337
12000	-8387.342146429373	-8045.435439160488	-341.9067072688846	-8045.435439160488	18.684496777003403	15.270446395500404	0.011023594738743968	4.495341760509137	1.0	0.5326185401135666	11.265167426059827	-315.42849008970967	0.22638218416113004	0.2552019570552032	0.26363505137381343	0.25478080740985337
13000	-7969.611637522488	-7625.533127957401	-344.0785095650871	-7625.533127957401	18.892739657610413	26.50680245768387	0.013507335474939907	4.495341760509137	1.0	0.831327292373775	7.54868363026408	-305.76457325296906	0.22638218416113004	0.2552019570552032	0.26363505137381343	0.25478080740985337
14000	-7568.993533115033	-7223.443250604288	-345.55028251074503	-7223.443250604288	18.892739657610413	19.11081368346178	0.010073219944420266	4.495341760509137	1.0	0.831327292373775	7.727373901950556	-315.19869129243534	0.22638218416113004	0.2552019570552032	0.26363505137381343	0.25478080740985337
15000	-7455.9708993079485	-7114.781490567003	-341.18940874094574	-7114.781490567003	19.544821311899128	16.013796092556497	0.009275492338301812	3.4165156124715166	1.0	0.831327292373775	10.325117670121985	-314.22570908317584	0.22638218416113004	0.2552019570552032	0.26363505137381343	0.25478080740985337
16000	-7349.239312814265	-7001.601295102089	-347.6380177121756	-7001.601295102089	21.204000407409527	17.680709532910168	0.009992005745807834	3.4165156124715166	1.0	0.8871606703574118	10.006915281675207	-318.8189990420343	0.22638218416113004	0.2552019570552032	0.26363505137381343	0.25478080740985337
17000	-7253.1460844077465	-6901.2979001277245	-351.8481842800218	-6901.2979001277245	21.204000407409527	16.507082319418252	0.00908882187653827	3.4165156124715166	1.0	0.8871606703574118	10.41545758429921	-324.3197639361372	0.22638218416113004	0.2552019570552032	0.26363505137381343	0.25478080740985337
18000	-7178.215605634706	-6827.317197742433	-350.898407892273	-6827.317197742433	20.434558507472584	15.211097722805697	0.00869925458742861	4.094057301198049	1.0	0.8871606703574118	9.495106107601446	-324.65819286303145	0.22638218416113004	0.2552019570552032	0.26363505137381343	0.25478080740985337
19000	-7127.3115877056935	-6778.730785238872	-348.58080246682147	-6778.730785238872	22.04366792289076	16.346055911806875	0.008424229290129103	4.133074347200763	1.0	1.7257752710889895	9.563613554068732	-320.315300153617	0.21924500348174566	0.2552019570552032	0.26363505137381343	0.2619179880892377
20000	-7062.47992846928	-6717.483528291466	-344.99640017781326	-6717.483528291466	20.775973465833367	14.128573546062215	0.007797513000060727	4.133074347200763	1.0	1.3498908897802049	9.908976473785	-319.49754519036986	0.2205256211518428	0.2625074152011735	0.255048975557746	0.2619179880892377
21000	-6884.259944582747	-6549.083468626698	-335.17647595604933	-6549.083468626698	21.897301369464017	11.391111604312993	0.007570470391986094	4.133074347200763	1.0	2.033922352156321	10.49593744844023	-311.896962447662	0.2205256211518428	0.25546779050965457	0.255048975557746	0.26895761278075664
22000	-6824.506488264864	-6492.096294296699	-332.4101939681651	-6492.096294296699	24.680755519067898	15.659122684351235	0.008184621455545958	4.133074347200763	1.0	2.033922352156321	7.692736652278773	-304.80875689266225	0.2205256211518428	0.25546779050965457	0.255048975557746	0.26895761278075664
23000	-6783.218176763106	-6440.8392179267585	-342.3789588363483	-6440.8392179267585	22.881001588703857	17.964048344393518	0.007486288065795652	4.133074347200763	1.0	2.033922352156321	7.442035973988557	-312.4715776125155	0.2205256211518428	0.25546779050965457	0.255048975557746	0.26895761278075664
24000	-6752.174053685012	-6422.105695035812	-330.0683586492005	-6422.105695035812	24.603690758153874	15.821039317034987	0.007811613436723908	4.133074347200763	1.0	1.921880134030216	7.70238653397035	-302.45332045285113	0.21673465982170886	0.25546779050965457	0.255048975557746	0.27274857411089054
