#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="1_2000=2000,23_2002.2=2002.2,3_2000.2=2000.2,11_2001=2001,21_2002=2002,31_2003=2003,16_2001.5=2001.5,17_2001.6=2001.6,4_2000.3=2000.3,6_2000.5=2000.5,15_2001.4=2001.4,27_2002.6=2002.6,29_2002.8=2002.8,19_2001.8=2001.8,33_2003.2=2003.2,42_2004.1=2004.1,44_2004.3=2004.3,7_2000.6=2000.6,12_2001.1=2001.1,18_2001.7=2001.7,22_2002.1=2002.1,37_2003.6=2003.6,38_2003.7=2003.7,43_2004.2=2004.2,47_2004.6=2004.6,48_2004.7=2004.7,51_2005=2005,34_2003.3=2003.3,35_2003.4=2003.4,41_2004=2004,45_2004.4=2004.4,39_2003.8=2003.8,46_2004.5=2004.5,50_2004.9=2004.9,49_2004.8=2004.8,55_2005.4=2005.4,64_2006.3=2006.3,59_2005.8=2005.8,74_2007.3=2007.3,84_2008.3=2008.3,71_2007=2007,72_2007.1=2007.1,69_2006.8=2006.8,77_2007.6=2007.6,66_2006.5=2006.5,68_2006.7=2006.7,73_2007.2=2007.2,67_2006.6=2006.6,70_2006.9=2006.9,82_2008.1=2008.1,76_2007.5=2007.5,83_2008.2=2008.2,78_2007.7=2007.7,99_2009.8=2009.8,75_2007.4=2007.4,81_2008=2008,86_2008.5=2008.5,92_2009.1=2009.1,94_2009.3=2009.3,95_2009.4=2009.4,97_2009.6=2009.6,100_2009.9=2009.9,10_2000.9=2000.9,9_2000.8=2000.8,8_2000.7=2000.7,20_2001.9=2001.9,2_2000.1=2000.1,13_2001.2=2001.2,5_2000.4=2000.4,14_2001.3=2001.3,24_2002.3=2002.3,25_2002.4=2002.4,30_2002.9=2002.9,26_2002.5=2002.5,28_2002.7=2002.7,32_2003.1=2003.1,36_2003.5=2003.5,40_2003.9=2003.9,53_2005.2=2005.2,63_2006.2=2006.2,56_2005.5=2005.5,54_2005.3=2005.3,52_2005.1=2005.1,60_2005.9=2005.9,58_2005.7=2005.7,61_2006=2006,62_2006.1=2006.1,65_2006.4=2006.4,57_2005.6=2005.6,89_2008.8=2008.8,87_2008.6=2008.6,90_2008.9=2008.9,80_2007.9=2007.9,93_2009.2=2009.2,79_2007.8=2007.8,85_2008.4=2008.4,88_2008.7=2008.7,91_2009=2009,96_2009.5=2009.5,98_2009.7=2009.7,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="30.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <parameter dimension="200" id="rateProbs" name="rateProbs" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-25563.663085913624	-25333.59871376011	-230.06437215351164	-25333.59871376011	14.214482962358803	0.5	0.005	2.0	1.0	1.0	0.3	-226.2454787143662	0.25	0.25	0.25	0.25
1000	-14805.87417889457	-14521.894610784038	-283.97956811053194	-14521.894610784038	11.611943589055043	0.7446474284514424	0.03725215477183577	2.0	1.0	1.0	2.6738007423841146	-275.3395983252771	0.25	0.2549333024824592	0.24506669751754082	0.25
2000	-13263.742292841684	-12979.757540077917	-283.9847527637669	-12979.757540077917	11.806710167348651	1.7062131222200476	0.02985116642229547	3.4929954971249506	1.0	0.8936552515153839	5.182944256301888	-272.76165697090306	0.25	0.2504024000425049	0.24506669751754082	0.2545309024399543
3000	-11947.212979829988	-11659.283308493204	-287.9296713367844	-11659.283308493204	11.748992403797642	4.016199618043442	0.026648318440605476	5.386961682876114	1.0	0.6942342690734955	5.986187805316791	-273.23480205012436	0.25	0.2504024000425049	0.24506669751754082	0.2545309024399543
4000	-11260.173914559204	-10966.841966258455	-293.3319483007486	-10966.841966258455	11.931828522461906	4.832446024324136	0.021941661555774896	5.386961682876114	1.0	0.6942342690734955	5.927484772597884	-277.86224624200077	0.24479804294479682	0.2556043570977081	0.24252277135552416	0.25707482860197095
5000	-10711.92452210802	-10415.83204964075	-296.09247246727034	-10415.83204964075	11.931828522461906	6.582382137913543	0.020393062330350344	5.386961682876114	1.0	0.6942342690734955	7.212620283016127	-278.4728374662451	0.24479804294479682	0.26404452635427317	0.23408260209895915	0.25707482860197095
6000	-10345.502211320394	-10053.71942638688	-291.78278493351434	-10053.71942638688	12.378871701934292	8.459622616090723	0.02085909001965679	5.386961682876114	1.0	0.38618872237163787	5.055064005368569	-272.7006316069745	0.24479804294479682	0.26404452635427317	0.23408260209895915	0.25707482860197095
7000	-9758.511313121953	-9457.071163589728	-301.4401495322255	-9457.071163589728	12.39744281060522	3.8593741845843406	0.013617294558312325	5.386961682876114	1.0	0.38618872237163787	5.720497234976556	-287.97245772230787	0.23982113528850466	0.26404452635427317	0.2390595097552513	0.25707482860197095
8000	-9456.871321350343	-9158.767978809465	-298.1033425408781	-9158.767978809465	12.374129186087094	4.021936083449744	0.013247354039771352	5.386961682876114	1.0	0.6280560907541117	5.361347415399059	-284.28670437847956	0.2302502224879705	0.26404452635427317	0.24390793141681183	0.26179731974094456
9000	-9228.233974566854	-8927.971594942994	-300.2623796238595	-8927.971594942994	12.514595339938626	3.0897126423609866	0.01144464513021293	5.386961682876114	1.0	0.6280560907541117	6.62127270042631	-287.55155662567927	0.2302502224879705	0.26404452635427317	0.24390793141681183	0.26179731974094456
10000	-8853.528786694162	-8553.832742771496	-299.6960439226661	-8553.832742771496	12.694665767779655	3.367467416397003	0.011645230774115146	5.386961682876114	1.0	0.6280560907541117	6.814139575791999	-286.58379088757596	0.2262888619110552	0.26404452635427317	0.24786929199372712	0.26179731974094456
11000	-8692.716152416455	-8390.349853543756	-302.3662988726993	-8390.349853543756	12.792241275873792	3.4723203495358455	0.011175350399315812	5.386961682876114	1.0	0.9250438968723314	5.911576705893317	-289.00814659811283	0.2262888619110552	0.26404452635427317	0.24786929199372712	0.26179731974094456
12000	-8605.840821820288	-8306.41146418588	-299.42935763440835	-8306.41146418588	12.916088320596444	2.2532134661309224	0.010390798252900173	5.386961682876114	1.0	0.9250438968723314	7.031294160004481	-287.57928360178755	0.22875696796706163	0.26404452635427317	0.2454011859377207	0.26179731974094456
13000	-8457.685959427716	-8159.835352758021	-297.850606669694	-8159.835352758021	12.523798550503068	2.5708488617559624	0.009755844712643688	5.386961682876114	1.0	0.9250438968723314	6.642527687912735	-285.68445834295795	0.22875696796706163	0.26404452635427317	0.2454011859377207	0.26179731974094456
14000	-8366.263714791365	-8063.50593241943	-302.75778237193447	-8063.50593241943	12.402915970912222	3.0530092563742555	0.009408387964350036	5.386961682876114	1.0	0.9250438968723314	6.221963250538889	-290.05660934822833	0.22875696796706163	0.2613992602258517	0.2454011859377207	0.26444258586936603
15000	-8141.521909693291	-7843.96301175548	-297.55889793781074	-7843.96301175548	12.402915970912222	3.222828450351713	0.00999870263832763	4.094157835787683	1.0	0.9250438968723314	6.680220640699194	-284.87743141047815	0.23557245052570733	0.2613992602258517	0.238585703379075	0.26444258586936603
16000	-8074.943735258537	-7777.199608687934	-297.7441265706025	-7777.199608687934	12.402915970912222	3.4075497221001836	0.009827177872281012	4.094157835787683	1.0	0.9250438968723314	6.326375627324808	-284.89959015141824	0.23557245052570733	0.2613992602258517	0.238585703379075	0.26444258586936603
17000	-7996.279362905555	-7702.950608477679	-293.3287544278755	-7702.950608477679	12.475137619668835	2.6420476565186783	0.009214460318250836	4.094157835787683	1.0	1.4206336476026051	5.904090405466849	-281.1168763388678	0.23557245052570733	0.2613992602258517	0.238585703379075	0.26444258586936603
18000	-7942.9628830918155	-7655.579721530829	-287.3831615609857	-7655.579721530829	12.396946779494822	1.8565369257301745	0.009214460318250836	3.8791354037603325	1.0	1.4206336476026051	5.062928425501769	-276.49521015984106	0.23557245052570733	0.2613992602258517	0.238585703379075	0.26444258586936603
19000	-7914.745078921616	-7627.70311836527	-287.0419605563462	-7627.70311836527	12.385742764849981	1.6906280617636797	0.008813509284358659	3.8791354037603325	1.0	1.3707668011530865	5.966591400744636	-276.33447246622774	0.23233043474012943	0.2613992602258517	0.2418277191646529	0.26444258586936603
20000	-7832.668439989827	-7540.807235837573	-291.8612041522539	-7540.807235837573	12.385742764849981	1.8129151824818992	0.008261232094390288	3.8791354037603325	1.0	1.3707668011530865	5.886765957055082	-281.0469861968446	0.23233043474012943	0.2613992602258517	0.24011175815349808	0.2661585468805209
21000	-7782.4387754948	-7488.946455330608	-293.4923201641919	-7488.946455330608	12.533628684640995	2.639137948998981	0.008409833737092353	3.8854993197135954	1.0	1.3707668011530865	5.920701801296422	-281.4882661015622	0.23233043474012943	0.2586664140946563	0.24011175815349808	0.2688913930117163
22000	-7751.830046362435	-7456.623157788141	-295.2068885742941	-7456.623157788141	12.688341525240364	2.8796897027271005	0.007714278491257389	3.8854993197135954	1.0	1.3707668011530865	5.666060844912765	-283.0143290666499	0.23233043474012943	0.2586664140946563	0.24011175815349808	0.2688913930117163
23000	-7718.103921750039	-7423.171888221976	-294.9320335280636	-7423.171888221976	12.535743621469521	2.3503177968661553	0.008181761365317721	3.8854993197135954	1.0	1.4884982654962344	6.707360212846084	-283.1062141317827	0.23233043474012943	0.2586664140946563	0.24011175815349808	0.2688913930117163
24000	-7676.088361782356	-7384.36000357221	-291.7283582101458	-7384.36000357221	12.535743621469521	2.7980321312253413	0.008163699833532555	3.8854993197135954	1.0	1.4884982654962344	6.052137562941404	-279.4029061767965	0.23233043474012943	0.2586664140946563	0.24011175815349808	0.2688913930117163
