#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="8_2000.7=2000.7,9_2000.8=2000.8,10_2000.9=2000.9,11_2001=2001,2_2000.1=2000.1,14_2001.3=2001.3,1_2000=2000,12_2001.1=2001.1,20_2001.9=2001.9,21_2002=2002,13_2001.2=2001.2,19_2001.8=2001.8,25_2002.4=2002.4,24_2002.3=2002.3,27_2002.6=2002.6,4_2000.3=2000.3,6_2000.5=2000.5,17_2001.6=2001.6,22_2002.1=2002.1,31_2003=2003,33_2003.2=2003.2,34_2003.3=2003.3,71_2007=2007,56_2005.5=2005.5,58_2005.7=2005.7,60_2005.9=2005.9,63_2006.2=2006.2,62_2006.1=2006.1,61_2006=2006,72_2007.1=2007.1,73_2007.2=2007.2,52_2005.1=2005.1,64_2006.3=2006.3,79_2007.8=2007.8,5_2000.4=2000.4,7_2000.6=2000.6,3_2000.2=2000.2,15_2001.4=2001.4,26_2002.5=2002.5,18_2001.7=2001.7,16_2001.5=2001.5,23_2002.2=2002.2,28_2002.7=2002.7,30_2002.9=2002.9,37_2003.6=2003.6,29_2002.8=2002.8,36_2003.5=2003.5,39_2003.8=2003.8,42_2004.1=2004.1,43_2004.2=2004.2,47_2004.6=2004.6,32_2003.1=2003.1,49_2004.8=2004.8,54_2005.3=2005.3,35_2003.4=2003.4,38_2003.7=2003.7,44_2004.3=2004.3,45_2004.4=2004.4,46_2004.5=2004.5,66_2006.5=2006.5,41_2004=2004,55_2005.4=2005.4,59_2005.8=2005.8,68_2006.7=2006.7,70_2006.9=2006.9,80_2007.9=2007.9,83_2008.2=2008.2,91_2009=2009,40_2003.9=2003.9,48_2004.7=2004.7,51_2005=2005,57_2005.6=2005.6,65_2006.4=2006.4,75_2007.4=2007.4,77_2007.6=2007.6,69_2006.8=2006.8,81_2008=2008,76_2007.5=2007.5,84_2008.3=2008.3,78_2007.7=2007.7,92_2009.1=2009.1,85_2008.4=2008.4,88_2008.7=2008.7,74_2007.3=2007.3,87_2008.6=2008.6,82_2008.1=2008.1,95_2009.4=2009.4,96_2009.5=2009.5,97_2009.6=2009.6,99_2009.8=2009.8,89_2008.8=2008.8,93_2009.2=2009.2,94_2009.3=2009.3,98_2009.7=2009.7,100_2009.9=2009.9,50_2004.9=2004.9,53_2005.2=2005.2,67_2006.6=2006.6,86_2008.5=2008.5,90_2008.9=2008.9,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="30.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <parameter dimension="200" id="rateProbs" name="rateProbs" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-22858.193395919618	-22628.129023766105	-230.06437215351164	-22628.129023766105	14.214482962358803	0.5	0.005	2.0	1.0	1.0	0.3	-226.2454787143662	0.25	0.25	0.25	0.25
1000	-13949.221704487598	-13654.862613089304	-294.3590913982927	-13654.862613089304	15.034754420352948	0.4452520190391807	0.028055790128798334	2.0	1.0	1.0	2.8806987653651244	-286.69812199721406	0.25	0.25	0.25	0.25
2000	-11753.167841959399	-11459.022148507429	-294.1456934519706	-11459.022148507429	12.39287480596741	5.719293603852804	0.02178132862456426	3.4528699321982828	1.0	1.0	6.061157791208807	-277.893063070861	0.25	0.25	0.25	0.25
3000	-10693.53683801253	-10374.111637120695	-319.4252008918337	-10374.111637120695	12.331160885045204	8.171861127171827	0.019095666880715872	5.32507930113768	1.0	0.8134921514626239	7.861171060490712	-299.8993267294347	0.25	0.25	0.25	0.25
4000	-9721.14796536501	-9391.873029463162	-329.2749359018479	-9391.873029463162	19.060562933707224	13.817926593619001	0.015968284016615358	5.32507930113768	1.0	0.4535492312687478	8.323107038141451	-304.1141861026529	0.24458854336003202	0.25	0.24745607383798335	0.2579553828019846
5000	-9129.658117391578	-8792.718249255478	-336.93986813610013	-8792.718249255478	18.424818867087716	10.595338356286899	0.011911572855591648	5.32507930113768	1.0	0.4535492312687478	9.525569371487515	-315.40144520200744	0.24871139361105418	0.25	0.2433332235869612	0.2579553828019846
6000	-8842.64926803833	-8496.31011289904	-346.33915513928997	-8496.31011289904	17.637939506414348	9.182488164467703	0.010482594005475349	5.32507930113768	1.0	0.4535492312687478	10.544501398777761	-326.3693461644002	0.24871139361105418	0.25	0.2433332235869612	0.2579553828019846
7000	-8524.486959870394	-8175.362492719258	-349.12446715113504	-8175.362492719258	16.790385548164785	7.083948721098681	0.008515152118349073	5.32507930113768	1.0	0.4535492312687478	9.31539709679662	-331.81945065810663	0.24373448595476202	0.25	0.24831013124325335	0.2579553828019846
8000	-8218.221998908919	-7863.68234311966	-354.53965578925903	-7863.68234311966	16.82256363128116	12.033831034873756	0.00965025528258665	5.32507930113768	1.0	0.4535492312687478	8.839066304572205	-331.73469634897737	0.2257283644463384	0.25	0.25785734858573384	0.2664142869679278
9000	-8090.43012784429	-7739.159507796528	-351.27062004776207	-7739.159507796528	15.442444704017005	11.674337121357217	0.00988322475870747	3.921472918269056	1.0	0.4535492312687478	10.73093230203606	-329.0422088333039	0.2257283644463384	0.25	0.25785734858573384	0.2664142869679278
10000	-8013.687637776549	-7663.563182517238	-350.12445525931145	-7663.563182517238	16.852460997817513	12.470643686215846	0.009029106437320857	3.921472918269056	1.0	0.4535492312687478	10.543318590437094	-327.14877728697013	0.22658178052639422	0.25	0.257003932505678	0.2664142869679278
11000	-7805.313367499072	-7447.651923245194	-357.6614442538783	-7447.651923245194	16.932357211309718	11.733174635469629	0.008364201581719258	3.921472918269056	1.0	0.4535492312687478	10.58882513130113	-335.5505648357841	0.22658178052639422	0.25	0.257003932505678	0.2664142869679278
12000	-7692.819837908939	-7338.549723379753	-354.2701145291856	-7338.549723379753	16.932357211309718	11.322188613607114	0.008543734184744798	4.923743013688891	1.0	0.4535492312687478	7.922269205002342	-332.5735623260979	0.22658178052639422	0.25	0.257003932505678	0.2664142869679278
13000	-7586.86943539576	-7236.25546773171	-350.61396766404994	-7236.25546773171	16.22439411739106	13.578352123127727	0.0085559282524734	4.923743013688891	1.0	0.4535492312687478	9.458032066793283	-326.3190928623659	0.22658178052639422	0.25	0.257003932505678	0.2664142869679278
14000	-7353.413147738723	-6999.336173426225	-354.0769743124976	-6999.336173426225	17.697116448023742	12.479443070744663	0.007576265727701601	4.923743013688891	1.0	0.4535492312687478	9.271474658459898	-331.0988606997636	0.22658178052639422	0.2538772537516761	0.2531266787540019	0.2664142869679278
15000	-7280.896488733339	-6919.809207845975	-361.0872808873637	-6919.809207845975	17.569258547891167	10.674221746218247	0.007546019618784387	4.923743013688891	1.0	0.4535492312687478	10.94194604366932	-339.8933638096681	0.22658178052639422	0.2538772537516761	0.2531266787540019	0.2664142869679278
16000	-7206.558921217462	-6848.090971570098	-358.46794964736387	-6848.090971570098	17.351229542729136	8.164274442187383	0.006811336031026041	4.923743013688891	1.0	0.4535492312687478	10.013540240524845	-340.21655720724993	0.22658178052639422	0.2538772537516761	0.2531266787540019	0.2664142869679278
17000	-7138.490442378548	-6771.901870991394	-366.588571387154	-6771.901870991394	17.351229542729136	8.47891636448645	0.006410373699527262	4.923743013688891	1.0	0.4535492312687478	10.931826061934107	-347.9615318819845	0.22658178052639422	0.2538772537516761	0.2531266787540019	0.2664142869679278
18000	-7091.981267129326	-6723.699812460177	-368.2814546691493	-6723.699812460177	19.156636639439515	9.53543031987003	0.005796120257774028	4.923743013688891	1.0	0.520974496297726	11.267360139097212	-348.49539510061976	0.22658178052639422	0.2538772537516761	0.2531266787540019	0.2664142869679278
19000	-7079.544383648736	-6713.524758828311	-366.01962482042507	-6713.524758828311	19.32906215170481	8.455914788178097	0.005796120257774028	4.9706671023220474	1.0	0.9778672596495632	10.109488706876698	-347.05963692006895	0.22658178052639422	0.26118271189764636	0.24582122060803166	0.2664142869679278
20000	-7057.786225368146	-6690.625926945066	-367.16029842308006	-6690.625926945066	18.214258881942186	9.694569766096013	0.006851444661871081	4.9706671023220474	1.0	0.7648818054869515	11.141453314171912	-346.7869232796395	0.22786239819649134	0.26118271189764636	0.24454060293793453	0.2664142869679278
21000	-6971.412835180327	-6606.509866473507	-364.9029687068206	-6606.509866473507	19.898539783579203	10.309078935893186	0.0070660113589516935	4.9706671023220474	1.0	0.7648818054869515	11.184426556817444	-343.82502460188357	0.2282168514234614	0.26082825867067627	0.24454060293793453	0.2664142869679278
22000	-6926.0020635378605	-6559.639752580846	-366.362310957014	-6559.639752580846	18.687010548322732	12.30331981981277	0.0068945563307730605	4.9706671023220474	1.0	0.7648818054869515	13.548329413533049	-342.9638379168691	0.2282168514234614	0.26082825867067627	0.24454060293793453	0.2664142869679278
23000	-6857.677987100658	-6496.18324834562	-361.4947387550378	-6496.18324834562	19.536597174561074	11.344601627019617	0.0062587744129561735	4.9706671023220474	1.0	0.7648818054869515	10.005457099209165	-339.52803073737545	0.2282168514234614	0.26082825867067627	0.24454060293793453	0.2664142869679278
24000	-6823.523261629293	-6467.76356061775	-355.7597010115433	-6467.76356061775	19.589224680057228	11.696056163250905	0.006350530488740177	4.9706671023220474	1.0	0.8021349381634411	10.587105051306171	-333.30574753959166	0.22442589009332747	0.26082825867067627	0.24454060293793453	0.2702052482980617
25000	-6821.356771897067	-6463.122928344347	-358.2338435527196	-6463.122928344347	20.29331365762214	12.652836326576253	0.006471327276634018	4.9706671023220474	1.0	1.0149701424813526	10.598718809336745	-334.5195421496046	0.23159685106861788	0.26082825867067627	0.23736964196264412	0.2702052482980617
