#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-23990.041936727444	-23756.008730557085	-234.03320617036022	-23756.008730557085	10.751582664363609	0.5	0.005	2.0	1.0	1.0	0.3	-230.21431273121476	0.25	0.25	0.25	0.25
1000	-14640.427501713579	-14233.540565079615	-406.8869366339645	-14233.540565079615	12.940832064210046	0.10135034543019622	0.013215284388654125	2.0	1.0	1.0	19.100888155181288	-399.77411578719426	0.25	0.25	0.25	0.25
2000	-12807.609421990464	-12419.84849415261	-387.7609278378558	-12419.84849415261	14.72347371724602	0.11439562668814265	0.011240472237234327	3.675079528867066	1.0	1.0	16.083521567783787	-380.2536484724555	0.25	0.25	0.25	0.25
3000	-11607.978428276005	-11213.817003268756	-394.16142500724806	-11213.817003268756	17.433179291138966	0.12370634932206936	0.00930903823797632	4.539168677740384	1.0	1.0	17.0797262963742	-386.4376428771589	0.25	0.25	0.25	0.25
4000	-11177.303727125354	-10778.740312199046	-398.5634149263076	-10778.740312199046	14.89538117398873	0.12532470902317155	0.00905846931167598	4.539168677740384	1.0	1.0	18.97675418891511	-390.74839390908	0.25	0.25	0.25	0.25
5000	-10656.66527185724	-10261.4842066799	-395.18106517734134	-10261.4842066799	15.455049788722262	0.16751185909502322	0.008634513441709252	4.539168677740384	1.0	0.7200167512721511	18.392781682506616	-387.4220823249641	0.25	0.25	0.25	0.25
6000	-9881.058263830198	-9501.815016487604	-379.2432473425948	-9501.815016487604	14.925430110478127	0.10241322418618842	0.007018487814445819	4.539168677740384	1.0	0.7200167512721511	14.596350766112161	-372.43118384204854	0.25	0.25	0.25	0.25
7000	-9304.30581773474	-8928.193256189286	-376.11256154545305	-8928.193256189286	15.718607491583072	0.11225678463048724	0.006562251111555394	4.539168677740384	1.0	0.7200167512721511	16.628182651887627	-369.1450654690117	0.25	0.25	0.25	0.25
8000	-8932.387605345742	-8551.544197303312	-380.84340804243124	-8551.544197303312	17.02998530466003	0.3537473525702426	0.006070721212681147	4.539168677740384	1.0	1.1478148963463461	17.09037065147002	-372.2241510113829	0.24978874759648143	0.2662642039093404	0.225488144328235	0.2584589041659432
9000	-8539.789695777285	-8165.4599913992815	-374.3297043780032	-8165.4599913992815	15.471780662228415	0.16323458727939358	0.005813613618936718	4.539168677740384	1.0	1.1478148963463461	18.47684728128466	-366.562327802396	0.24978874759648143	0.2662642039093404	0.225488144328235	0.2584589041659432
10000	-8335.548326574457	-7968.6763789507095	-366.8719476237483	-7968.6763789507095	18.174969223707468	0.14876960817868887	0.005605834001738324	4.539168677740384	1.0	1.3416763487726378	14.780419695641996	-359.26832056890976	0.24978874759648143	0.2662642039093404	0.225488144328235	0.2584589041659432
11000	-8152.261143419532	-7790.292420447918	-361.9687229716148	-7790.292420447918	17.590381114492377	0.17097384903747548	0.005830875430499994	4.539168677740384	1.0	1.3416763487726378	12.330343720122867	-354.3595436577979	0.24978874759648143	0.2662642039093404	0.225488144328235	0.2584589041659432
12000	-7996.852949298973	-7646.624573898475	-350.22837540049755	-7646.624573898475	18.513650232204736	0.10926447042107669	0.005978921061250937	4.434104453878228	1.0	1.3416763487726378	10.30967584899985	-343.2686831007466	0.24978874759648143	0.2662642039093404	0.225488144328235	0.2584589041659432
13000	-7897.362025022563	-7551.014766492187	-346.3472585303766	-7551.014766492187	17.762558601058075	0.1036103237486958	0.005561881548357595	4.434104453878228	1.0	1.3416763487726378	11.21948704266358	-339.42883111514675	0.24978874759648143	0.2662642039093404	0.225488144328235	0.2584589041659432
14000	-7852.632795661044	-7503.211369646189	-349.4214260148546	-7503.211369646189	18.636967529801357	0.135539549112901	0.005446221846859347	4.109188527741305	1.0	1.5037061828258875	11.780805897210215	-342.1375602563931	0.24978874759648143	0.2662642039093404	0.225488144328235	0.2584589041659432
15000	-7729.190563314046	-7388.391911610266	-340.7986517037802	-7388.391911610266	17.460515591908667	0.11401782426550529	0.005591799815205226	4.109188527741305	1.0	2.8847353808748597	7.844837852514723	-332.69111939931975	0.24293076243058864	0.27312218907523317	0.225488144328235	0.2584589041659432
16000	-7695.084318823461	-7357.154816696841	-337.92950212661987	-7357.154816696841	19.01293239876586	0.11127617931932883	0.00553997302748926	4.109188527741305	1.0	2.8847353808748597	10.3563523303268	-329.5781895623996	0.242903094323751	0.2731498571820708	0.225488144328235	0.2584589041659432
17000	-7695.398548898316	-7355.1296631693895	-340.2688857289267	-7355.1296631693895	18.458237738051135	0.13055444356630216	0.005240673759864435	4.109188527741305	1.0	2.8847353808748597	9.771624983854345	-331.86817576401535	0.242903094323751	0.2731498571820708	0.225488144328235	0.2584589041659432
18000	-7691.381973746671	-7352.709407990351	-338.67256575632007	-7352.709407990351	17.313583515091686	0.11507347072870361	0.005610209380974091	4.109188527741305	1.0	2.8847353808748597	9.822136491948392	-330.3276116374242	0.242903094323751	0.26951353430439295	0.225488144328235	0.26209522704362104
19000	-7681.103809328964	-7342.867176345959	-338.23663298300585	-7342.867176345959	18.580524595418748	0.1973125657992534	0.005035758496109581	4.109188527741305	1.0	2.315507042983768	10.631906131438003	-329.9222090225222	0.23321977435610988	0.26951353430439295	0.22803428361649175	0.2692324077230054
20000	-7671.344232122823	-7334.048501844119	-337.29573027870407	-7334.048501844119	17.08151803440607	0.14350783891899152	0.005517623705985419	4.109188527741305	1.0	3.3530323797416246	11.517773355243898	-328.1127052752874	0.23321977435610988	0.26951353430439295	0.22803428361649175	0.2692324077230054
21000	-7663.561307240872	-7330.734844568761	-332.8264626721114	-7330.734844568761	16.436541558507262	0.10544349559953933	0.0054137942835310185	4.109188527741305	1.0	3.3530323797416246	9.552553598501026	-324.16498377626596	0.23321977435610988	0.26951353430439295	0.22803428361649175	0.2692324077230054
22000	-7644.999769435176	-7317.533542538557	-327.4662268966187	-7317.533542538557	17.36863283442366	0.154200288449399	0.005904171380941331	4.109188527741305	1.0	5.3877492977311725	8.78589816749081	-316.37609969392236	0.2265820068076818	0.276151301852821	0.22803428361649175	0.2692324077230054
23000	-7643.980084540731	-7313.006784043602	-330.9733004971287	-7313.006784043602	18.469770723116092	0.1071016043279776	0.00536057752625487	4.109188527741305	1.0	5.3877492977311725	10.114376288638459	-320.21413711921025	0.22744053626661787	0.276151301852821	0.2271757541575557	0.2692324077230054
24000	-7624.106893224726	-7291.918001259317	-332.1888919654089	-7291.918001259317	17.500439593400817	0.12334927381845993	0.0056051895456738264	4.109188527741305	1.0	5.3877492977311725	9.887042705517024	-321.2644531808457	0.22744053626661787	0.27910040984008677	0.21648696058479225	0.27697209330850303
25000	-7613.983927132297	-7281.528407090155	-332.4555200421422	-7281.528407090155	17.304616922273283	0.14366794271574534	0.005370244638553167	3.5547037158856916	1.0	2.6988685194324207	10.350132649611197	-324.2360383796638	0.22744053626661787	0.27910040984008677	0.21648696058479225	0.27697209330850303
