"urate.mean","urate.sd","arate.mean","arate.sd","aomega.mean","aomega.sd"
0.00716023964650893,0.000592517774849214,0.00688220391849887,0.000535487589501128,1.69382586940765,0.360556319658073
0.00733688437256889,0.000654562911185764,0.0073869518913556,0.000548858572846573,1.76025083391322,0.409912217665046
0.00795399490725718,0.000629516182703835,0.00774984594947703,0.000539587324494469,1.32645037938975,0.333118520169781
0.00788118099752772,0.00067995112286388,0.00764827641651966,0.00058017302658889,1.8094648600461,0.398544846290182
0.00811726505998715,0.000691326501922225,0.00773334643737166,0.000572389852513445,1.91052458427737,0.411166675150054
0.00871306247284207,0.000864247121565339,0.00802810379946259,0.000625649376452941,2.44180828739927,0.466306629761113
0.00653660545481924,0.000643455154837223,0.00625290214996599,0.000545715572951411,2.20172764474459,0.452150530553146
0.0077464511914837,0.000608075771071761,0.00731157143391181,0.00050508100480833,1.33281060340334,0.315165751145347
0.00670221101822065,0.000638193190531825,0.0065929485659913,0.000535143496192639,2.07307337694074,0.472876450675626
0.00746709284671524,0.000934411702092932,0.00726591647925858,0.000700403807568573,3.48566772841838,0.641653267415012
0.00752341805480752,0.00080630479013235,0.00703893145552465,0.000555583340899878,2.87046141261097,0.50306229629939
0.00726006156904991,0.000675119760708823,0.00704488060254686,0.000569309785610218,2.21834807202671,0.475688455361069
0.00745685465284792,0.000824165794395674,0.00666401888773716,0.000585393396730135,3.12608750461885,0.566723026149438
0.00632497846068254,0.000750195046827467,0.00616163673632903,0.000569582461610027,2.86558432127214,0.574755769687975
0.00661694114760429,0.000750806124541185,0.00645183452036046,0.000593780833971455,2.97548596940259,0.58058065388236
0.00722022943802941,0.000828976959485064,0.00686910303681315,0.000633264684596636,3.91620142146754,0.700602209138366
0.00673620577047608,0.000816218763393588,0.00623489195977749,0.000549962524340059,3.02052212799689,0.547639262027264
0.00742849248786072,0.000946923683752434,0.00683267110740178,0.000671160784158917,3.64570075727899,0.663539876700972
0.00882416198002003,0.000755075791372552,0.00831115231269643,0.000623795203520607,2.73056714658489,0.505037621441426
0.0064078347041614,0.000658926948597084,0.00669279043515941,0.000626947933717453,3.28907804634666,0.641223287393309
0.00800672211276642,0.00126585953707522,0.00743629947660295,0.000742772382815264,4.32349806854018,0.789329617425335
0.00761162506532925,0.000840592487976626,0.00745467107045875,0.000714947855502991,3.77107578586596,0.710650000771115
0.00783599048237748,0.000966345526167251,0.00748992914776406,0.000731825829342839,3.87617889953708,0.713714039363361
0.007787766308682,0.000986330686789848,0.00731079491913041,0.00070181377406286,3.66515698530205,0.66003109221016
0.00687636256590323,0.00102622116083245,0.0064033984211016,0.000664873565193825,4.21925407571122,0.806614995803033
0.0090444383501141,0.00158606900836881,0.00606270180270088,0.000638762130314775,4.50433681124103,0.754925653935538
0.00828797977400134,0.00134040266784376,0.00697141127595064,0.000678654058038279,4.25836637364667,0.763867547616826
0.0122639444454696,0.0024817849219148,0.00823776102049254,0.000932557722102538,7.62720666513278,1.22682633093544
0.0073910241239802,0.00127180025879601,0.00556607291412348,0.000589238800873191,4.41989893259435,0.755629291786566
0.00959346551240338,0.00150586972081044,0.00776135202121939,0.000800330875974966,5.84624188732772,0.909466098224446
0.00737655832751477,0.0010462974033049,0.00697673859212635,0.000675613522957536,4.02608179179942,0.770028751202746
0.00901729795451993,0.00192101569657933,0.00679970493510949,0.000741387761685468,6.61360161843912,1.08783042490106
0.00727951560294295,0.00118239328609278,0.00742481994828486,0.00071673188442529,4.71982877281385,0.821521585047235
0.00688985365739002,0.000901217478122847,0.00614461323289706,0.000618873327443208,4.38434612628723,0.774592926730688
0.00785780870914304,0.0013153444775094,0.00722018411761698,0.000809165382623179,5.38799691177313,0.967240348696711
0.00689625809198186,0.000804370294538796,0.00694981319933691,0.000670243994134353,3.74445712456744,0.726180710380068
0.00819185957028483,0.00166954159491692,0.00590301739903015,0.000683645719568278,5.02265749668653,0.775976198674697
0.00878368954067691,0.00154591309460543,0.00725345932573785,0.000758503987584902,6.0254603992065,0.995798362518387
0.00865904117809134,0.00152968870976158,0.00654893463695514,0.000706769412225497,7.16857101225488,1.11964039771655
0.00851122636561055,0.00152577291547627,0.00735755473513617,0.000763416441851672,5.36978803393479,0.875389246437165
0.00902802604722453,0.00141689856629095,0.00785572985706146,0.000850232875420035,6.07193934606502,0.997888009143218
0.00709484029432973,0.00119222752092389,0.00658969049909642,0.000665346573391108,5.0225243577901,0.885825823010915
0.00999144553263698,0.0026354799293153,0.00651285375689356,0.000775630508332897,7.87117999792952,1.30559999685782
0.00867273370435426,0.00159544831413439,0.00707893131102596,0.000739216814361748,5.82877331472586,1.01778332377271
0.00847621496675125,0.00146995218992147,0.00696947609550253,0.000756895202704798,5.75008138796648,0.908910498204733
0.00830629875171718,0.00138032288100695,0.00714193570056711,0.000772296009112617,7.07139156844914,1.07207819419311
0.00840150541970878,0.00171604133736099,0.006749699881027,0.000775278721744936,7.5027380302496,1.1502985272098
0.0088018070994933,0.00187596706603452,0.00749408867642429,0.000812085576363124,6.8710342299227,1.09222725722518
0.00799109977498785,0.00138945899237711,0.00607217197176503,0.000729940639454359,6.49150074993941,1.10258355208692
0.00807970397232815,0.00137273758546266,0.00725095972234108,0.000719412386429556,6.04989175482697,0.928694085561509
0.00879509432775898,0.00173293337424054,0.00708386172905079,0.000771903096882168,6.52516456030598,1.01412702867503
0.011018183906408,0.00311258552034972,0.0069269112073375,0.000813787541516989,8.06184114010864,1.30809609652321
0.00969960540490727,0.00175542556244143,0.0071398789202214,0.000757950687774831,7.40830096396032,1.13759580904593
0.00959099410221094,0.00193950607681717,0.00761491730150665,0.000863717483184072,8.27633024313145,1.41041420041531
0.00819268377722772,0.00218157009036445,0.00577669166284557,0.000653315257309883,7.49487575556714,1.1271995709772
0.00869264265228042,0.00193156065022267,0.00659235020653363,0.000728013991567385,7.46916885704398,1.12204007631014
0.0088224493663864,0.00201577384537919,0.00638016203149446,0.000872982275943011,7.30497373285164,1.24614124547799
0.00916959723028133,0.00183625256558563,0.00635316184140715,0.000754168104489997,7.02542702186439,1.15392174526459
0.010212040712994,0.00227570555719097,0.0072430477913502,0.000871013312430201,10.3299300213367,1.64122822221453
0.0102642274183981,0.00316417129324499,0.0062286947307759,0.00074627856132999,7.35577862445698,1.1943693691326
0.00776589831518623,0.00239434495025264,0.0059730193565838,0.000692265541862604,7.93049374942594,1.25409719703742
0.00647460514026542,0.00109567660926628,0.00543871907512835,0.000657894221558522,5.74218540647259,1.02245175466975
0.00729629354863871,0.00168901064214694,0.00538834596047273,0.000684056841573912,7.4944928332584,1.20594544601583
0.00810660973427468,0.00139959316730212,0.00631130818577525,0.000694122455390184,5.17181264593917,0.853120282898745
0.0089418564015891,0.00221112911028153,0.00688805216403992,0.000806628670558443,8.07822147779145,1.31155322351041
0.00841233969190242,0.00191542844260946,0.00703259444674583,0.000823933080766123,6.92034825824701,1.14035923237268
0.00957456122288764,0.00284482448488688,0.0058978698060053,0.000891258391882061,9.82721742571391,1.70218022265533
0.0077469449689717,0.00145949214199549,0.00662773453535644,0.000805035174447025,6.40628243616347,1.10828444211991
0.011824608567645,0.00379563373270803,0.00618855212069476,0.000825610547823474,9.28006130000178,1.4535302153289
0.0130281224787804,0.00442119833823627,0.00692273134709213,0.000893949237323685,10.0492565688106,1.53588226553837
0.00908714601465837,0.00336248136449389,0.00572676636087192,0.000832341688343596,10.9697976729644,1.7831743781759
0.00847002048682473,0.00333329056552633,0.00541468714722444,0.000735965950936257,8.2885092146562,1.44824012652501
0.00890719380163338,0.0055454482456753,0.00541419019660118,0.000734524848726826,9.21257329628667,1.37857777371249
0.0106659739515252,0.00314589074653351,0.00699953746328721,0.000902779318741768,8.86635072119361,1.48202845983493
0.0105620225594495,0.00256418198496962,0.00759104247183019,0.000902870055047311,7.78992966634276,1.21118663839169
0.00843142350445388,0.00171825487194063,0.00633092130709479,0.000681572262362438,5.76055579547518,0.868879176478135
0.00881515376921417,0.00306007216171506,0.00598463398251395,0.000815726542985484,7.42160906999905,1.29683605822041
0.0168171478985356,0.0132022255778541,0.00663550054663808,0.000997816696197393,13.7812195224297,1.96206331609761
0.013400788404974,0.00449259312610671,0.00659806903950749,0.000789334985159901,11.0764970744068,1.53776725092286
0.0148294923895706,0.00572717783856548,0.00705983061778285,0.000943045181603128,10.9079814476512,1.63577608488548
0.0100516211571312,0.00407711581963079,0.00511489882211927,0.000804752126608375,10.3845384581414,1.75610323101787
0.0126626946649431,0.00441656815475238,0.00722412395487,0.000987728026921743,10.2650001855107,1.61264360971748
0.0093830264104157,0.00275668082566279,0.00601114205146789,0.000753072337280742,10.6624110135914,1.53006102743594
0.0117034982310835,0.00278793480700218,0.00728381320375462,0.000858033727385999,7.94305614450293,1.16350984998526
0.0114326043235846,0.00433217923177921,0.00495399777358898,0.000724707204874906,10.2836299800163,1.73873461305545
0.00632523245250909,0.00182259706009813,0.00470175953129407,0.000633767580041719,8.13182307137673,1.26888611953397
0.0161867698594822,0.00949202688662366,0.0068582037832391,0.000921061216142228,11.1007616310557,1.66671706391678
0.0118456780813194,0.00878207243307508,0.00644744207727781,0.000885688773338131,9.87538700507394,1.583214993087
0.0149955015762599,0.0050909577733609,0.0087349885388374,0.00117072364971272,12.8065474552617,1.90505247774442
0.0105008666621973,0.00269106901598165,0.00694651490681622,0.000891540047402451,8.56085163219735,1.40970473258568
0.00962593625490442,0.00316011201493251,0.00503116011438851,0.000698729060286377,9.64291418903472,1.41971061427692
0.011609756921401,0.00472496974297329,0.00629104760998894,0.000811050446903391,8.77549678729448,1.45025849086633
0.0161388120973824,0.00680933565106828,0.00794009829036043,0.000919253330572009,11.1907928414426,1.60285943017788
0.00871370248182455,0.00245308037787892,0.00581301560460548,0.000731369824532157,8.53163968734863,1.39240047372609
