"tmrca.true","utmrca.mean","utmrca.sd","atmrca.mean","atmrca.sd"
1994.56339274045,1993.74572868355,2.06336881434345,1994.21790059326,1.06170110284847
1993.19425563095,1991.05791179721,3.40900648100658,1991.23407999793,1.39433293213964
1995.56708099375,1995.0752984975,1.24542296979019,1995.45888658904,0.765734039779126
1982.72724776507,1985.82577308749,4.82808322143205,1983.6024018042,2.11984249490718
1998.28172007791,1996.7094030818,1.06382030346336,1997.27984417559,0.565335856038263
1993.43082719493,1993.45302149604,2.1789180191238,1993.73396165002,1.04636094645552
1980.60224126329,1978.92646210655,6.65503024315651,1977.00419814546,3.0977682092399
1988.98517714124,1989.93461537387,3.00832382804164,1989.24950288993,1.45505308866342
1991.47448083868,1989.52374033158,3.98103169893265,1989.80505691633,1.69200079319761
1986.04824401946,1990.24163800872,4.22541286211171,1988.90739180835,1.93308325623431
1993.01136871774,1991.84903211472,2.31869663222607,1993.23998603288,1.09243439770919
1989.94510539078,1989.38463081438,3.75103816045513,1988.59882755039,1.84111835710726
1988.49833201856,1988.29545037352,3.85976666465933,1989.27628721073,1.79829736852452
1992.24054940161,1989.71087419051,3.93195945975915,1991.53504611723,1.55449561847979
1990.22263227622,1989.09485919517,4.30450124585954,1989.42670760025,1.9230770821923
1991.9241719796,1990.34540743667,3.66470484407539,1991.95549712891,1.66942319899348
1978.93788287144,1981.95488053744,6.58710314923484,1976.7292840876,3.37574051893356
1992.91531546747,1992.47422160909,2.94278293977797,1993.76996721208,1.22897581258074
1989.29424667969,1989.71856565506,3.56141979250981,1990.09933653862,1.50088111593089
1995.60423610194,1993.00704120541,2.721593734656,1994.71693613578,1.16473900329649
1987.05796544691,1991.68203618188,5.2092457491286,1989.52752836313,2.1611116615089
1990.24082209176,1991.79433630614,2.59575641561165,1990.48585603277,1.90240203724204
1991.17293551824,1993.23217516513,3.73999367865296,1992.78441553613,1.59268162181677
1986.56334800415,1989.52127485016,4.70913590321423,1986.54859567131,2.48556727339251
1974.60989831683,1982.15765121799,5.98458953784377,1975.35613273058,3.96024424541718
1994.39994528295,1992.8002312248,2.746072755912,1993.44015773555,1.50296289348245
1997.05895588935,1995.60024724489,2.66245834804584,1996.30323879729,1.27204560393058
1983.66075387494,1987.60915110249,6.18551017705845,1986.40779549694,2.94103110692891
1990.71535726135,1987.27844575531,5.32359164079783,1987.60646832875,2.42057493061631
1993.20310049045,1992.23384696475,4.34854959504852,1991.96048975017,1.82741120155743
1987.95452014432,1987.3946530338,5.55652199630576,1985.89129889532,2.38033546863282
1993.92934197114,1992.09655739394,3.7774758936905,1994.21564855535,1.39873601067378
1992.97609526411,1990.58698386106,4.35794597628672,1992.07242474055,1.73205788830238
1995.0651897964,1991.41949775009,4.50759428836995,1993.39999262053,1.57715027709729
1994.20385233707,1993.62506173775,3.01933212500223,1994.9208664898,1.42857974462358
1987.13162284531,1987.50698122703,5.09650582933045,1985.92911162981,2.56543486092566
1994.45657613059,1991.53727269755,3.47105247629669,1994.18934860085,1.27656749064895
1994.81463615979,1994.06219240855,3.14878699698919,1996.47320996033,1.1390406161815
