#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="4_2000.3=2000.3,9_2000.8=2000.8,11_2001=2001,5_2000.4=2000.4,3_2000.2=2000.2,24_2002.3=2002.3,25_2002.4=2002.4,28_2002.7=2002.7,29_2002.8=2002.8,27_2002.6=2002.6,45_2004.4=2004.4,46_2004.5=2004.5,1_2000=2000,2_2000.1=2000.1,6_2000.5=2000.5,7_2000.6=2000.6,10_2000.9=2000.9,12_2001.1=2001.1,13_2001.2=2001.2,16_2001.5=2001.5,17_2001.6=2001.6,26_2002.5=2002.5,31_2003=2003,44_2004.3=2004.3,50_2004.9=2004.9,51_2005=2005,53_2005.2=2005.2,63_2006.2=2006.2,62_2006.1=2006.1,57_2005.6=2005.6,58_2005.7=2005.7,64_2006.3=2006.3,23_2002.2=2002.2,30_2002.9=2002.9,33_2003.2=2003.2,40_2003.9=2003.9,34_2003.3=2003.3,35_2003.4=2003.4,37_2003.6=2003.6,55_2005.4=2005.4,32_2003.1=2003.1,39_2003.8=2003.8,47_2004.6=2004.6,59_2005.8=2005.8,71_2007=2007,8_2000.7=2000.7,20_2001.9=2001.9,14_2001.3=2001.3,15_2001.4=2001.4,18_2001.7=2001.7,21_2002=2002,19_2001.8=2001.8,22_2002.1=2002.1,60_2005.9=2005.9,67_2006.6=2006.6,73_2007.2=2007.2,72_2007.1=2007.1,77_2007.6=2007.6,84_2008.3=2008.3,88_2008.7=2008.7,93_2009.2=2009.2,81_2008=2008,78_2007.7=2007.7,79_2007.8=2007.8,95_2009.4=2009.4,96_2009.5=2009.5,90_2008.9=2008.9,91_2009=2009,97_2009.6=2009.6,99_2009.8=2009.8,38_2003.7=2003.7,43_2004.2=2004.2,49_2004.8=2004.8,36_2003.5=2003.5,41_2004=2004,42_2004.1=2004.1,48_2004.7=2004.7,56_2005.5=2005.5,65_2006.4=2006.4,66_2006.5=2006.5,69_2006.8=2006.8,74_2007.3=2007.3,52_2005.1=2005.1,61_2006=2006,70_2006.9=2006.9,80_2007.9=2007.9,85_2008.4=2008.4,94_2009.3=2009.3,54_2005.3=2005.3,68_2006.7=2006.7,76_2007.5=2007.5,75_2007.4=2007.4,83_2008.2=2008.2,86_2008.5=2008.5,92_2009.1=2009.1,82_2008.1=2008.1,89_2008.8=2008.8,98_2009.7=2009.7,100_2009.9=2009.9,87_2008.6=2008.6,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35260.79679769178	-35026.76359152142	-234.03320617036022	-35026.76359152142	10.751582664363609	0.5	0.005	2.0	1.0	1.0	0.3	-230.21431273121476	0.25	0.25	0.25	0.25
1000	-18747.127101096718	-18364.61902656937	-382.5080745273484	-18364.61902656937	11.305168473905512	2.862295389268382	0.03588666391380286	3.869950813460657	1.0	1.0	2.1429717903119987	-370.1285721479993	0.24521919259014663	0.25	0.25	0.25478080740985337
2000	-16520.327427961693	-16200.80675828669	-319.5206696750044	-16200.80675828669	15.107445204883437	9.651354257040982	0.03254670963097475	3.869950813460657	1.0	1.0	5.348430052010754	-298.4441129679823	0.24303862842963175	0.25	0.2521805641605149	0.25478080740985337
3000	-14300.210104077207	-13981.590638513753	-318.6194655634544	-13981.590638513753	15.107445204883437	9.686621040061787	0.023533533416467654	4.240385855434343	1.0	0.9356141288791247	7.074356851819347	-297.50596113024227	0.24303862842963175	0.25	0.2521805641605149	0.25478080740985337
4000	-13263.560009427765	-12941.169763334776	-322.39024609298957	-12941.169763334776	17.436339601306358	9.945034902951122	0.0197017595704775	4.240385855434343	1.0	0.9356141288791247	8.9584276539604	-300.9391762086599	0.23762717178966378	0.25	0.2521805641605149	0.2601922640498213
5000	-12679.456170771484	-12360.813358928679	-318.64281184280463	-12360.813358928679	16.75454769679729	9.926348260450125	0.020144692713019344	5.153276515908542	1.0	0.9356141288791247	6.5482141442014825	-297.2403284698907	0.22803553990507586	0.24977537661246216	0.2521805641605149	0.2700085193219471
6000	-12198.344027997173	-11869.892774774311	-328.45125322286106	-11869.892774774311	20.832033752574176	9.973927437966458	0.018275677869706616	5.153276515908542	1.0	0.9356141288791247	6.91597859368633	-307.0409969028518	0.22803553990507586	0.24977537661246216	0.2521805641605149	0.2700085193219471
7000	-11242.619708467288	-10909.197108872226	-333.42259959506146	-10909.197108872226	22.93512919154903	9.964990009747172	0.015801012974442006	5.153276515908542	1.0	0.9356141288791247	9.210137406500474	-311.88286146629156	0.22728025761949722	0.2585059970405617	0.24420522601799396	0.2700085193219471
8000	-10797.40503578354	-10450.394302076367	-347.0107337071738	-10450.394302076367	26.087833554773606	9.883417768036448	0.012185409635245368	5.153276515908542	1.0	0.9356141288791247	8.455415593892308	-325.90761424429144	0.21407939365883416	0.2585059970405617	0.257406089978657	0.2700085193219471
9000	-10524.74571442396	-10174.29947249579	-350.4462419281699	-10174.29947249579	25.96520501424543	9.883417768036448	0.011020315559711412	5.153276515908542	1.0	0.9356141288791247	8.386238450770838	-329.4524989830761	0.21394986420624496	0.2585059970405617	0.257406089978657	0.2701380487745363
10000	-9983.719029387583	-9636.077238156679	-347.6417912309035	-9636.077238156679	20.240613734290758	9.895865227331521	0.011953492839252755	4.758713921430964	1.0	0.7708093204511677	9.542675533281972	-326.6985141715405	0.21084191970938548	0.2585059970405617	0.2605140344755164	0.2701380487745363
11000	-9680.586985173484	-9336.424438664957	-344.16254650852744	-9336.424438664957	26.830692752214045	9.857741488320983	0.011942900746362813	4.758713921430964	1.0	0.7708093204511677	8.939993175348237	-323.3269988622827	0.21084191970938548	0.2585059970405617	0.2605140344755164	0.2701380487745363
12000	-9285.509592848313	-8935.87591362854	-349.63367921977186	-8935.87591362854	25.39230911988649	9.448025042301703	0.009676749680662507	4.758713921430964	1.0	0.7708093204511677	8.450243691723596	-329.5140188348305	0.2133100257653919	0.2585059970405617	0.2498753519042268	0.2783086252898195
13000	-9147.586988832052	-8801.36208722481	-346.22490160724186	-8801.36208722481	26.66345146061483	9.61288087265594	0.009783141742189414	4.758713921430964	1.0	0.7708093204511677	11.177116392094824	-325.63415743382603	0.2133100257653919	0.2585059970405617	0.2498753519042268	0.2783086252898195
14000	-8935.736388694995	-8591.45132759434	-344.2850611006558	-8591.45132759434	25.177124172826804	9.18793381484818	0.010355259593799114	4.104581635727494	1.0	0.7708093204511677	8.655862835452957	-324.5523374508103	0.2133100257653919	0.2585059970405617	0.24687345731576435	0.28131051987828193
15000	-8893.763477021208	-8553.470485679507	-340.2929913417007	-8553.470485679507	25.177124172826804	8.399286707643265	0.009284602582623666	4.104581635727494	1.0	0.7708093204511677	9.695328629742656	-321.425939498599	0.2133100257653919	0.2585059970405617	0.24687345731576435	0.28131051987828193
16000	-8796.317639961213	-8444.021020521906	-352.2966194393059	-8444.021020521906	27.527641635498718	8.209625626864854	0.008330362771496012	4.104581635727494	1.0	0.7708093204511677	11.933298442158653	-333.54095807282954	0.197694468879815	0.26536398220645446	0.25563102903544843	0.28131051987828193
17000	-8647.810340685523	-8292.8636344311	-354.9467062544236	-8292.8636344311	28.253659455677447	7.2890946643117775	0.007956719658044793	4.104581635727494	1.0	1.0016629479241967	10.569523786881827	-337.15514971990257	0.197694468879815	0.26536398220645446	0.25563102903544843	0.28131051987828193
18000	-8538.664008398935	-8184.302791236838	-354.36121716209766	-8184.302791236838	27.007615981439006	6.552897694856654	0.007067453273439286	4.104581635727494	1.0	1.4201854086694696	10.75939299598921	-337.0841688390911	0.197694468879815	0.26536398220645446	0.25563102903544843	0.28131051987828193
19000	-8414.022819069938	-8057.703859747414	-356.3189593225251	-8057.703859747414	27.13032372448263	4.549369615516432	0.007081521756610095	4.104581635727494	1.0	1.2373644726884707	9.967080191185829	-341.63118552867945	0.197694468879815	0.26536398220645446	0.25563102903544843	0.28131051987828193
20000	-8168.014952971963	-7803.9284182659085	-364.0865347060543	-7803.9284182659085	28.66603176397212	4.733466425629406	0.006731597601129755	4.104581635727494	1.0	1.647420188231158	12.111803745949869	-348.62478623424084	0.19573307076433424	0.26536398220645446	0.2575924271509292	0.28131051987828193
21000	-8035.177342946562	-7677.475877637764	-357.70146530879845	-7677.475877637764	27.55207935733399	5.481023464904843	0.006758002140576576	4.104581635727494	1.0	1.647420188231158	11.378635308907755	-341.4187105063645	0.19573307076433424	0.26536398220645446	0.2575924271509292	0.28131051987828193
22000	-7925.045897340179	-7573.5190943160815	-351.526803024098	-7573.5190943160815	25.156600520326872	5.832002897048607	0.006744446071098087	4.104581635727494	1.0	1.647420188231158	10.792508008184077	-334.89210378007533	0.19573307076433424	0.25832435751493554	0.2575924271509292	0.28835014456980085
23000	-7880.377229736176	-7525.578424953233	-354.7988047829433	-7525.578424953233	26.177833509974313	6.83265162816849	0.00638032970654832	4.104581635727494	1.0	1.737468024757326	11.922426035468776	-336.88690909513656	0.19573307076433424	0.25832435751493554	0.2575924271509292	0.28835014456980085
24000	-7806.639175106594	-7457.246554968714	-349.39262013787976	-7457.246554968714	25.321795144802117	5.906633416803285	0.0066259442228136555	4.104581635727494	1.0	1.737468024757326	9.31541588570413	-332.74673644132105	0.19573307076433424	0.25832435751493554	0.2575924271509292	0.28835014456980085
