#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,1_2000=2000,3_2000.2=2000.2,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,11_2001=2001,9_2000.8=2000.8,21_2002=2002,13_2001.2=2001.2,8_2000.7=2000.7,12_2001.1=2001.1,16_2001.5=2001.5,22_2002.1=2002.1,73_2007.2=2007.2,23_2002.2=2002.2,24_2002.3=2002.3,34_2003.3=2003.3,38_2003.7=2003.7,42_2004.1=2004.1,41_2004=2004,45_2004.4=2004.4,46_2004.5=2004.5,58_2005.7=2005.7,47_2004.6=2004.6,57_2005.6=2005.6,53_2005.2=2005.2,54_2005.3=2005.3,51_2005=2005,56_2005.5=2005.5,52_2005.1=2005.1,59_2005.8=2005.8,60_2005.9=2005.9,70_2006.9=2006.9,72_2007.1=2007.1,64_2006.3=2006.3,68_2006.7=2006.7,83_2008.2=2008.2,85_2008.4=2008.4,88_2008.7=2008.7,10_2000.9=2000.9,17_2001.6=2001.6,19_2001.8=2001.8,6_2000.5=2000.5,14_2001.3=2001.3,15_2001.4=2001.4,25_2002.4=2002.4,27_2002.6=2002.6,30_2002.9=2002.9,36_2003.5=2003.5,35_2003.4=2003.4,37_2003.6=2003.6,39_2003.8=2003.8,43_2004.2=2004.2,29_2002.8=2002.8,44_2004.3=2004.3,33_2003.2=2003.2,50_2004.9=2004.9,48_2004.7=2004.7,49_2004.8=2004.8,55_2005.4=2005.4,79_2007.8=2007.8,66_2006.5=2006.5,69_2006.8=2006.8,71_2007=2007,78_2007.7=2007.7,92_2009.1=2009.1,18_2001.7=2001.7,28_2002.7=2002.7,20_2001.9=2001.9,31_2003=2003,32_2003.1=2003.1,26_2002.5=2002.5,40_2003.9=2003.9,63_2006.2=2006.2,61_2006=2006,62_2006.1=2006.1,65_2006.4=2006.4,67_2006.6=2006.6,75_2007.4=2007.4,77_2007.6=2007.6,82_2008.1=2008.1,90_2008.9=2008.9,93_2009.2=2009.2,76_2007.5=2007.5,80_2007.9=2007.9,86_2008.5=2008.5,94_2009.3=2009.3,95_2009.4=2009.4,96_2009.5=2009.5,100_2009.9=2009.9,74_2007.3=2007.3,81_2008=2008,89_2008.8=2008.8,98_2009.7=2009.7,84_2008.3=2008.3,87_2008.6=2008.6,91_2009=2009,97_2009.6=2009.6,99_2009.8=2009.8,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-21336.35998333915	-21102.32677716879	-234.03320617036022	-21102.32677716879	10.751582664363609	0.5	0.005	2.0	1.0	1.0	0.3	-230.21431273121476	0.25	0.25	0.25	0.25
1000	-13376.543989283009	-13089.361577207701	-287.18241207530747	-13089.361577207701	11.323407287866221	0.5872375403554156	0.03143511291543239	3.1940361545973053	1.0	1.0	1.7012429392776045	-279.0941481430089	0.25	0.25	0.25	0.25
2000	-11648.618866640863	-11370.075897727678	-278.5429689131851	-11370.075897727678	14.054808133807695	2.888264377834456	0.024510545704835796	3.1940361545973053	1.0	1.0	5.130172095063408	-265.87071710187587	0.25262814825775676	0.25	0.24737185174224327	0.25
3000	-10441.401894670795	-10158.52843434429	-282.8734603265036	-10158.52843434429	16.317923374203282	2.5245466160988084	0.01673989018497875	3.1940361545973053	1.0	0.9356141288791247	5.970044556035592	-270.986004874981	0.25262814825775676	0.24546909756004567	0.24737185174224327	0.2545309024399543
4000	-9949.375736180962	-9646.185444079254	-303.1902921017088	-9646.185444079254	15.610039988269598	8.760425865641963	0.018099922873176355	3.1940361545973053	1.0	0.9356141288791247	6.121543267858766	-283.8430501927715	0.24742619120255357	0.25067105461524886	0.24737185174224327	0.2545309024399543
5000	-9513.140443543676	-9200.771563535554	-312.3688800081219	-9200.771563535554	14.983130805498476	6.792269126700564	0.01446343117704256	3.1940361545973053	1.0	0.8006535305876685	6.649162724405339	-295.49789150184455	0.24742619120255357	0.2408547993431231	0.24737185174224327	0.26434715771208006
6000	-9301.44938045995	-8988.93853745557	-312.51084300437935	-8988.93853745557	15.462556119707077	7.943993770482409	0.0133410542282809	3.1940361545973053	1.0	0.8006535305876685	6.543860253626726	-294.44462148851886	0.24742619120255357	0.2408547993431231	0.24737185174224327	0.26434715771208006
7000	-9152.81899653669	-8842.128159693608	-310.690836843081	-8842.128159693608	16.11334437919836	6.865021878866414	0.011677979633648134	3.1940361545973053	1.0	0.8006535305876685	6.125734549632923	-294.0351334603161	0.2433618855710285	0.2408547993431231	0.24737185174224327	0.2684114633436051
8000	-8967.31501668416	-8655.238376775182	-312.07663990897817	-8655.238376775182	15.735509442500819	7.624681403397949	0.01336714257143772	4.5585174237873405	1.0	0.8006535305876685	7.089897859507068	-293.8516206507096	0.2433618855710285	0.2408547993431231	0.2389129475763001	0.2768703675095483
9000	-8660.497331169157	-8344.47546425125	-316.0218669179063	-8344.47546425125	16.063773364695404	5.817434203910277	0.010711786902818963	4.5585174237873405	1.0	0.8006535305876685	5.779535351224261	-300.27492362700133	0.2433618855710285	0.2408547993431231	0.23419045643732647	0.2815928586485219
10000	-8512.816390652852	-8189.496674754215	-323.319715898637	-8189.496674754215	16.506393440480576	4.253122965823331	0.00997097764591539	4.209492787490743	1.0	0.8006535305876685	8.146001278134404	-309.25179482848546	0.2433618855710285	0.2408547993431231	0.23419045643732647	0.2815928586485219
11000	-8342.253892132472	-8018.576692174209	-323.6771999582627	-8018.576692174209	16.523257035752845	4.30490541806235	0.00997420743207985	4.209492787490743	1.0	0.8006535305876685	9.196960779594118	-309.4249335709334	0.2394005249941132	0.2408547993431231	0.23815181701424176	0.2815928586485219
12000	-8196.577203518651	-7871.330058462457	-325.24714505619386	-7871.330058462457	16.523257035752845	3.086450327676367	0.009640102259165166	4.209492787490743	1.0	0.8006535305876685	8.699518351987013	-312.6026338637253	0.24186863105011963	0.2408547993431231	0.22172414846050642	0.2955524211462508
13000	-8121.366205707148	-7795.111007019215	-326.25519868793276	-7795.111007019215	16.523257035752845	2.989408121643358	0.008937182260293396	4.209492787490743	1.0	0.8006535305876685	8.008642645741375	-313.8952634267085	0.24186863105011963	0.24396776491244498	0.21861118289118453	0.2955524211462508
14000	-7934.267599798917	-7602.319713137413	-331.94788666150447	-7602.319713137413	16.535946246697105	2.569607562130452	0.007735981079784246	4.209492787490743	1.0	0.8006535305876685	6.87534166993685	-320.4413394686761	0.2407879881702956	0.2505377071619243	0.2101199889330668	0.29855431573471325
15000	-7893.158278193679	-7561.326533586209	-331.8317446074697	-7561.326533586209	16.9433036385114	2.699081978270547	0.008165760550332921	4.209492787490743	1.0	0.8006535305876685	9.21499139991791	-319.8043630139208	0.2407879881702956	0.2505377071619243	0.20561434096500658	0.3030599637027735
16000	-7793.389616986142	-7455.438602599967	-337.9510143861742	-7455.438602599967	16.9433036385114	2.736107497711506	0.008135524333649951	4.209492787490743	1.0	0.8006535305876685	12.749195176489645	-325.55343002598886	0.2407879881702956	0.2505377071619243	0.20561434096500658	0.3030599637027735
17000	-7687.278804186158	-7352.956190477199	-334.32261370895833	-7352.956190477199	16.9433036385114	3.889996631901647	0.008613094180202384	4.209492787490743	1.0	0.9985215359724192	8.246345448461511	-320.63504964224734	0.2407879881702956	0.2505377071619243	0.20561434096500658	0.3030599637027735
18000	-7661.753230190327	-7326.487629107191	-335.2656010831351	-7326.487629107191	16.16449492237207	3.6199339712631247	0.008325343626281472	4.209492787490743	1.0	0.9985215359724192	7.808747264452755	-322.00147967625924	0.2407879881702956	0.2505377071619243	0.20561434096500658	0.3030599637027735
19000	-7477.949805068027	-7151.18961139355	-326.7601936744764	-7151.18961139355	15.709387221535025	2.6931061555428184	0.007488212453142668	4.209492787490743	1.0	0.9985215359724192	8.301710933829039	-314.7341489612394	0.2407879881702956	0.2505377071619243	0.20561434096500658	0.3030599637027735
20000	-7432.756486838838	-7107.486960822156	-325.26952601668177	-7107.486960822156	16.493466237845745	2.803834822140016	0.007479950976880235	4.209492787490743	1.0	1.3294260285091466	7.8967616983307005	-312.8167000812938	0.2407879881702956	0.25597655228036187	0.20561434096500658	0.29762111858433593
21000	-7381.721931502516	-7060.701602525042	-321.0203289774731	-7060.701602525042	16.01849468738906	4.120601142323366	0.008137720925143435	4.209492787490743	1.0	1.270796641730914	7.236365905970248	-306.96566956895526	0.2407879881702956	0.25597655228036187	0.20389837995385177	0.2993370795954908
22000	-7347.568497290359	-7024.812268935521	-322.7562283548376	-7024.812268935521	16.01849468738906	3.9498787266233455	0.008226686677634138	4.209492787490743	1.0	1.434581633550884	8.257088261041757	-308.6037284690776	0.23914092741151916	0.25597655228036187	0.2055454407126282	0.2993370795954908
23000	-7298.881845715778	-6975.363023394324	-323.51882232145323	-6975.363023394324	15.306423760293224	3.8625006929303036	0.007222512707730837	4.209492787490743	1.0	1.512995734181844	7.943719903556736	-309.5646434671625	0.23914092741151916	0.25597655228036187	0.2055454407126282	0.2993370795954908
24000	-7267.4775279512905	-6940.884986580151	-326.5925413711389	-6940.884986580151	16.45634654210014	5.414017731064088	0.008332485241766588	4.209492787490743	1.0	1.512995734181844	7.557322278456925	-310.6894472088376	0.23914092741151916	0.25597655228036187	0.2055454407126282	0.2993370795954908
