#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,3_2000.2=2000.2,6_2000.5=2000.5,8_2000.7=2000.7,4_2000.3=2000.3,22_2002.1=2002.1,24_2002.3=2002.3,5_2000.4=2000.4,33_2003.2=2003.2,41_2004=2004,30_2002.9=2002.9,9_2000.8=2000.8,15_2001.4=2001.4,20_2001.9=2001.9,23_2002.2=2002.2,29_2002.8=2002.8,32_2003.1=2003.1,37_2003.6=2003.6,26_2002.5=2002.5,35_2003.4=2003.4,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,40_2003.9=2003.9,39_2003.8=2003.8,46_2004.5=2004.5,43_2004.2=2004.2,54_2005.3=2005.3,1_2000=2000,11_2001=2001,13_2001.2=2001.2,16_2001.5=2001.5,17_2001.6=2001.6,18_2001.7=2001.7,7_2000.6=2000.6,34_2003.3=2003.3,31_2003=2003,36_2003.5=2003.5,25_2002.4=2002.4,38_2003.7=2003.7,49_2004.8=2004.8,64_2006.3=2006.3,59_2005.8=2005.8,60_2005.9=2005.9,56_2005.5=2005.5,57_2005.6=2005.6,65_2006.4=2006.4,14_2001.3=2001.3,10_2000.9=2000.9,12_2001.1=2001.1,21_2002=2002,27_2002.6=2002.6,28_2002.7=2002.7,19_2001.8=2001.8,50_2004.9=2004.9,45_2004.4=2004.4,42_2004.1=2004.1,51_2005=2005,52_2005.1=2005.1,47_2004.6=2004.6,66_2006.5=2006.5,62_2006.1=2006.1,69_2006.8=2006.8,70_2006.9=2006.9,73_2007.2=2007.2,74_2007.3=2007.3,75_2007.4=2007.4,83_2008.2=2008.2,88_2008.7=2008.7,68_2006.7=2006.7,90_2008.9=2008.9,91_2009=2009,61_2006=2006,63_2006.2=2006.2,71_2007=2007,55_2005.4=2005.4,77_2007.6=2007.6,58_2005.7=2005.7,80_2007.9=2007.9,81_2008=2008,82_2008.1=2008.1,78_2007.7=2007.7,84_2008.3=2008.3,86_2008.5=2008.5,85_2008.4=2008.4,95_2009.4=2009.4,96_2009.5=2009.5,98_2009.7=2009.7,67_2006.6=2006.6,72_2007.1=2007.1,76_2007.5=2007.5,79_2007.8=2007.8,99_2009.8=2009.8,94_2009.3=2009.3,97_2009.6=2009.6,100_2009.9=2009.9,87_2008.6=2008.6,89_2008.8=2008.8,92_2009.1=2009.1,93_2009.2=2009.2,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-26803.990936741404	-26569.957730571045	-234.03320617036022	-26569.957730571045	10.751582664363609	0.5	0.005	2.0	1.0	1.0	0.3	-230.21431273121476	0.25	0.25	0.25	0.25
1000	-16450.543175665895	-15920.52052322938	-530.022652436515	-15920.52052322938	14.21584475870836	0.4819348594569517	0.03690396575106852	3.9361561049888136	1.0	1.0	1.1405036148235865	-522.2079267994894	0.25	0.25	0.25	0.25
2000	-14143.532209321496	-13844.161284286294	-299.3709250352017	-13844.161284286294	13.144940337794491	3.3362555184099536	0.027322481808283377	3.9361561049888136	1.0	1.0	5.628137380316013	-285.6729418494199	0.24781943583948512	0.25	0.2521805641605149	0.25
3000	-13010.941246044265	-12703.437302427192	-307.5039436170746	-12703.437302427192	13.953845380484212	6.2603514184007185	0.021841608961615886	3.9361561049888136	1.0	1.0	6.514222778349635	-290.39746111560237	0.24781943583948512	0.25	0.2521805641605149	0.25
4000	-12161.958524402284	-11826.369550853045	-335.58897354923823	-11826.369550853045	13.953845380484212	9.875363612496638	0.01603402265449659	3.9361561049888136	1.0	1.0	9.53391974611372	-314.3897506955644	0.24240797919951715	0.24435613048170932	0.2521805641605149	0.2610553261582586
5000	-11363.97586849918	-11025.833452562332	-338.1424159368479	-11025.833452562332	13.867466793312023	8.689507714009038	0.01656342669485175	3.9361561049888136	1.0	0.8557518595265975	8.217196146259496	-318.5042070148592	0.24240797919951715	0.24435613048170932	0.24963663799849822	0.26359925232027526
6000	-10902.332468597393	-10553.54740240611	-348.78506619128314	-10553.54740240611	16.55744123937456	7.813543849582134	0.013247567264440067	3.9361561049888136	1.0	0.8557518595265975	10.065875796718652	-330.1411130804603	0.24240797919951715	0.24435613048170932	0.24963663799849822	0.26359925232027526
7000	-10832.962063527375	-10486.443767088973	-346.5182964384029	-10486.443767088973	17.631293714925437	8.109453994056077	0.012948078906283448	3.9361561049888136	1.0	0.8557518595265975	9.901194562826893	-327.58452576856143	0.2416526969139385	0.24511141276728796	0.24963663799849822	0.26359925232027526
8000	-10660.737233961429	-10309.031422692098	-351.7058112693309	-10309.031422692098	17.96417432666555	9.928722766946615	0.012073963684335864	3.830330443305285	1.0	0.8557518595265975	8.726797029230344	-331.0007614398514	0.2416526969139385	0.24511141276728796	0.24963663799849822	0.26359925232027526
9000	-10381.036576554905	-10025.645449369775	-355.39112718513087	-10025.645449369775	18.278361862623864	8.772154329331954	0.011445461743193783	3.830330443305285	1.0	0.8557518595265975	10.177930487714782	-335.8541062720292	0.2416526969139385	0.24511141276728796	0.2449141468595246	0.26832174345924886
10000	-10154.290093214422	-9793.575604198728	-360.71448901569437	-9793.575604198728	17.752507875041935	8.568143198191446	0.010875940400031796	3.830330443305285	1.0	0.8557518595265975	11.205594152141593	-341.3578206110484	0.2416526969139385	0.24511141276728796	0.2449141468595246	0.26832174345924886
11000	-10031.08998425446	-9679.850934086482	-351.23905016797795	-9679.850934086482	17.60672436179418	6.845489483592708	0.010420829856431694	3.830330443305285	1.0	0.8557518595265975	10.271482538949064	-333.93707996347786	0.2416526969139385	0.24511141276728796	0.23912516087707886	0.27411072944169457
12000	-9723.127655939048	-9372.209001181085	-350.9186547579621	-9372.209001181085	18.34074899858545	7.788904014186989	0.010403099921915633	3.830330443305285	1.0	0.8557518595265975	10.687229850848006	-332.51910472080124	0.2416526969139385	0.24511141276728796	0.23912516087707886	0.27411072944169457
13000	-9547.718236686705	-9194.159229288505	-353.55900739820055	-9194.159229288505	22.038008689458685	7.891953248497315	0.00922201559901871	3.830330443305285	1.0	0.8562225372568412	12.087191523920968	-335.04210024972775	0.2416526969139385	0.24822437833660985	0.23601219530775697	0.27411072944169457
14000	-9460.10123822062	-9105.778302900477	-354.32293532014415	-9105.778302900477	23.496667368599347	8.524289618781577	0.00900901874969045	3.830330443305285	1.0	0.8562225372568412	10.173456816567272	-335.3001512882342	0.2416526969139385	0.24557911220818834	0.23601219530775697	0.27675599557011604
15000	-9430.480895995197	-9077.08631725847	-353.3945787367259	-9077.08631725847	22.322909153106544	5.087457316992685	0.008392434181984995	3.830330443305285	1.0	0.8562225372568412	11.617446317413107	-338.2115861360297	0.2416526969139385	0.24557911220818834	0.23601219530775697	0.27675599557011604
16000	-9385.66024637864	-9024.712600403174	-360.9476459754663	-9024.712600403174	21.18478169087665	5.895290054714568	0.007526899370514303	3.830330443305285	1.0	0.8562225372568412	12.50546032789754	-344.85969392345424	0.2416526969139385	0.24557911220818834	0.23601219530775697	0.27675599557011604
17000	-9197.179157948744	-8843.841640037259	-353.3375179114847	-8843.841640037259	21.18478169087665	3.6640914407241922	0.007233923015675419	3.830330443305285	1.0	1.6443598667336143	10.682422512652424	-339.31800504748924	0.2416526969139385	0.24557911220818834	0.23601219530775697	0.27675599557011604
18000	-9088.238758349966	-8737.967156767765	-350.2716015822001	-8737.967156767765	19.85058443979407	4.874354550821565	0.008324950357599128	3.830330443305285	1.0	1.112657006074898	12.677911797499718	-335.00453605858337	0.2416526969139385	0.24557911220818834	0.23601219530775697	0.27675599557011604
19000	-8972.519926264085	-8622.795470692192	-349.7244555718938	-8622.795470692192	19.85058443979407	4.220145731221425	0.008343408025082898	3.830330443305285	1.0	1.112657006074898	13.565206647511674	-335.1714360897659	0.2416526969139385	0.24557911220818834	0.23601219530775697	0.27675599557011604
20000	-8758.34166609254	-8409.167627348397	-349.1740387441424	-8409.167627348397	19.0190244261325	4.529564931203923	0.007909077673086656	3.830330443305285	1.0	1.112657006074898	10.997070856827902	-334.5114263052805	0.24745570862056984	0.24557911220818834	0.23020918360112563	0.27675599557011604
21000	-8521.74572975563	-8165.629488198175	-356.11624155745585	-8165.629488198175	19.245466001575704	3.8529806454269724	0.007083307591686632	3.830330443305285	1.0	2.0446121674514464	8.642650039493569	-341.69532352584633	0.24745570862056984	0.24557911220818834	0.22849322258997082	0.2784719565812709
22000	-8445.612105053084	-8090.646066161383	-354.96603889170007	-8090.646066161383	20.97281822437344	4.956378333410927	0.007019107732832945	3.830330443305285	1.0	2.0446121674514464	11.106511059205936	-338.9733790176688	0.2458086478617934	0.24557911220818834	0.23014028334874725	0.2784719565812709
23000	-8402.412448723246	-8045.672599711739	-356.7398490115066	-8045.672599711739	21.014982447892887	5.542878902679103	0.007153963170333412	3.830330443305285	1.0	2.0446121674514464	10.395038471272454	-340.1071665227938	0.2458086478617934	0.24557911220818834	0.23014028334874725	0.2784719565812709
24000	-8384.738857532506	-8025.909532409725	-358.8293251227809	-8025.909532409725	19.54970563396007	5.628491833573727	0.0067384714537752615	3.830330443305285	1.0	2.0446121674514464	13.320895008227316	-341.90917942299734	0.2458086478617934	0.24557911220818834	0.23014028334874725	0.2784719565812709
