#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,6_2000.5=2000.5,9_2000.8=2000.8,12_2001.1=2001.1,15_2001.4=2001.4,3_2000.2=2000.2,5_2000.4=2000.4,11_2001=2001,20_2001.9=2001.9,27_2002.6=2002.6,7_2000.6=2000.6,10_2000.9=2000.9,21_2002=2002,25_2002.4=2002.4,28_2002.7=2002.7,26_2002.5=2002.5,36_2003.5=2003.5,1_2000=2000,14_2001.3=2001.3,19_2001.8=2001.8,16_2001.5=2001.5,34_2003.3=2003.3,37_2003.6=2003.6,38_2003.7=2003.7,41_2004=2004,46_2004.5=2004.5,53_2005.2=2005.2,47_2004.6=2004.6,54_2005.3=2005.3,40_2003.9=2003.9,43_2004.2=2004.2,52_2005.1=2005.1,51_2005=2005,57_2005.6=2005.6,59_2005.8=2005.8,60_2005.9=2005.9,63_2006.2=2006.2,72_2007.1=2007.1,22_2002.1=2002.1,23_2002.2=2002.2,29_2002.8=2002.8,39_2003.8=2003.8,62_2006.1=2006.1,64_2006.3=2006.3,66_2006.5=2006.5,71_2007=2007,76_2007.5=2007.5,86_2008.5=2008.5,90_2008.9=2008.9,91_2009=2009,88_2008.7=2008.7,92_2009.1=2009.1,93_2009.2=2009.2,94_2009.3=2009.3,97_2009.6=2009.6,4_2000.3=2000.3,8_2000.7=2000.7,13_2001.2=2001.2,18_2001.7=2001.7,24_2002.3=2002.3,31_2003=2003,33_2003.2=2003.2,35_2003.4=2003.4,32_2003.1=2003.1,42_2004.1=2004.1,17_2001.6=2001.6,30_2002.9=2002.9,45_2004.4=2004.4,48_2004.7=2004.7,49_2004.8=2004.8,50_2004.9=2004.9,55_2005.4=2005.4,67_2006.6=2006.6,65_2006.4=2006.4,78_2007.7=2007.7,80_2007.9=2007.9,82_2008.1=2008.1,44_2004.3=2004.3,61_2006=2006,56_2005.5=2005.5,58_2005.7=2005.7,69_2006.8=2006.8,70_2006.9=2006.9,68_2006.7=2006.7,75_2007.4=2007.4,74_2007.3=2007.3,73_2007.2=2007.2,77_2007.6=2007.6,79_2007.8=2007.8,85_2008.4=2008.4,87_2008.6=2008.6,89_2008.8=2008.8,99_2009.8=2009.8,84_2008.3=2008.3,81_2008=2008,83_2008.2=2008.2,96_2009.5=2009.5,95_2009.4=2009.4,100_2009.9=2009.9,98_2009.7=2009.7,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-22033.057886749953	-21799.024680579594	-234.03320617036022	-21799.024680579594	10.751582664363609	0.5	0.005	2.0	1.0	1.0	0.3	-230.21431273121476	0.25	0.25	0.25	0.25
1000	-14266.437433691623	-13935.2201697665	-331.21726392512136	-13935.2201697665	13.16913800698693	0.46834864512708635	0.028610777445667913	3.9361561049888136	1.0	1.0	2.9726328163795834	-322.7454388271868	0.25	0.25	0.25	0.25
2000	-12584.90669232601	-12263.28666925159	-321.6200230744192	-12263.28666925159	12.99974884280776	3.819916958790624	0.022166671423814004	3.9361561049888136	1.0	1.0	7.017140609112145	-307.30918974524815	0.24781943583948512	0.25	0.2521805641605149	0.25
3000	-11448.982509711299	-11121.793730384643	-327.1887793266569	-11121.793730384643	13.434402310929023	7.507529588560462	0.01989838177041109	3.9361561049888136	1.0	1.0	8.483630740432668	-308.50212066579655	0.24781943583948512	0.25	0.2521805641605149	0.25
4000	-10869.169906646484	-10533.751403300845	-335.4185033456391	-10533.751403300845	13.047878188754543	8.147821350410213	0.017234425482726454	3.9361561049888136	1.0	1.0	9.430039008693885	-316.0578063555636	0.24781943583948512	0.25	0.2521805641605149	0.25
5000	-10184.04306475683	-9835.694019082974	-348.34904567385695	-9835.694019082974	14.503982243707544	9.22500624923771	0.014526475151910858	3.9361561049888136	1.0	1.0	9.121731408847694	-328.0054430976746	0.24781943583948512	0.25	0.2521805641605149	0.25
6000	-9872.690600315615	-9500.865222072702	-371.8253782429133	-9500.865222072702	14.796322567410908	7.1820688273591635	0.011433250257624986	3.9361561049888136	1.0	1.0	12.501661775262312	-353.6761515414144	0.24781943583948512	0.25	0.2521805641605149	0.25
7000	-9413.711032061026	-9038.086224447548	-375.62480761347825	-9038.086224447548	15.616240463107186	6.306063723465079	0.010227285301807554	3.9361561049888136	1.0	1.0	14.058397985344117	-358.4634111391595	0.24706415355390648	0.25075528228557864	0.2521805641605149	0.25
8000	-8929.12114293744	-8552.790415179432	-376.3307277580083	-8552.790415179432	15.774996510818236	7.750147179424286	0.008103010981064005	3.985820118370422	1.0	0.6454434098925004	13.35110592576763	-358.1640690906769	0.23386328959324343	0.2587683623594017	0.24890944388141167	0.2584589041659432
9000	-8793.2403751831	-8413.38327696501	-379.85709821808933	-8413.38327696501	15.774996510818236	8.702996199756571	0.008910104925119674	3.985820118370422	1.0	0.6454434098925004	12.03056862474696	-360.6420963445541	0.23373376014065422	0.2587683623594017	0.24418695274243804	0.263310924757506
10000	-8745.193868887105	-8362.146142519461	-383.0477263676442	-8362.146142519461	15.384221643524134	9.665237232666993	0.00931256054316281	3.68064427108758	1.0	0.6454434098925004	14.046557609419205	-362.6739526972829	0.23225856949034215	0.2602435530097138	0.24418695274243804	0.263310924757506
11000	-8586.49268475216	-8204.543227846249	-381.94945690591135	-8204.543227846249	17.06725168024337	9.039362825682453	0.008596272458791503	3.68064427108758	1.0	0.6454434098925004	13.015238751545603	-362.41841791027264	0.23225856949034215	0.2602435530097138	0.24418695274243804	0.263310924757506
12000	-8544.264297340183	-8161.60174937974	-382.66254796044365	-8161.60174937974	16.866287134435563	9.54236354940713	0.008239536451582234	3.68064427108758	1.0	0.6454434098925004	14.509490497786533	-362.51361830573865	0.23225856949034215	0.2602435530097138	0.24418695274243804	0.263310924757506
13000	-8401.821226731796	-8020.3561391960875	-381.46508753570856	-8020.3561391960875	18.078279212428942	9.441676313326642	0.0077857530620644355	3.68064427108758	1.0	0.6454434098925004	15.557414079097462	-361.4134767485772	0.23225856949034215	0.2633565185790357	0.24107398717311615	0.263310924757506
14000	-8201.130513121865	-7822.108309475241	-379.0222036466235	-7822.108309475241	19.132888497752564	7.867310777050818	0.008009777375939279	3.68064427108758	1.0	0.8638300139063295	14.487341572320375	-360.533559729108	0.23225856949034215	0.2645885062022903	0.23719673342144007	0.2659561908859275
15000	-7968.82297312769	-7606.003285459711	-362.8196876679783	-7606.003285459711	16.99037347530332	7.376193790655283	0.008371947528045943	3.8492456326417925	1.0	0.8638300139063295	10.39676844986671	-345.1134696408804	0.23225856949034215	0.2645885062022903	0.23719673342144007	0.2659561908859275
16000	-7915.347984147008	-7542.9492604533925	-372.3987236936153	-7542.9492604533925	17.79647579105534	7.759886489110453	0.007340349297677744	3.8492456326417925	1.0	0.8638300139063295	11.807569167430765	-354.26780247161145	0.22350099777065804	0.2645885062022903	0.24595430514112418	0.2659561908859275
17000	-7893.430445026264	-7515.480333553159	-377.9501114731057	-7515.480333553159	17.79647579105534	7.908457060472005	0.006941783746533742	3.8492456326417925	1.0	1.0410859427593007	13.797028945079866	-359.3765298528839	0.22350099777065804	0.2645885062022903	0.24595430514112418	0.2659561908859275
18000	-7860.746594693497	-7485.033873862267	-375.71272083123074	-7485.033873862267	17.554794258790803	7.469909638386753	0.00714938829857683	3.8492456326417925	1.0	1.0410859427593007	11.482530155545717	-357.78312966408004	0.22350099777065804	0.2645885062022903	0.24595430514112418	0.2659561908859275
19000	-7822.966238490641	-7447.18060334523	-375.7856351454107	-7447.18060334523	17.763190905675508	8.978591900428752	0.0072914148379341	3.8492456326417925	1.0	1.0410859427593007	10.883146495479746	-356.21569445427446	0.22350099777065804	0.2645885062022903	0.24595430514112418	0.2659561908859275
20000	-7761.152363551992	-7379.80729402985	-381.345069522142	-7379.80729402985	18.074991774361095	9.242813791338202	0.006437918896397972	3.8492456326417925	1.0	1.0410859427593007	12.039446279132374	-361.5085542303435	0.2305846271473865	0.2645885062022903	0.23887067576439572	0.2659561908859275
21000	-7750.57271886018	-7371.739022051036	-378.8336968091444	-7371.739022051036	18.290193643910488	9.7032521485192	0.006704523349959556	3.8492456326417925	1.0	0.9940126088053477	12.178333088557025	-358.4879524708821	0.2305846271473865	0.2645885062022903	0.23887067576439572	0.2659561908859275
22000	-7707.84025919908	-7327.459968831138	-380.3802903679412	-7327.459968831138	18.290193643910488	9.278667355102796	0.006694116302088803	3.8492456326417925	1.0	0.9940126088053477	14.198822936429503	-360.3474550916135	0.2305846271473865	0.2645885062022903	0.23887067576439572	0.2659561908859275
23000	-7690.76338896603	-7310.249961596668	-380.5134273693622	-7310.249961596668	17.74462380122855	7.9330570229964765	0.006190023360216876	3.8492456326417925	1.0	0.9940126088053477	15.763946190358716	-361.94105033028853	0.22394685959895844	0.27122627375071834	0.23887067576439572	0.2659561908859275
24000	-7666.804109443441	-7290.241401041766	-376.5627084016749	-7290.241401041766	18.526145805614906	7.969054832766304	0.00634793651094727	3.8492456326417925	1.0	0.9940126088053477	12.572147229553336	-358.151277580345	0.22394685959895844	0.27122627375071834	0.23887067576439572	0.2659561908859275
