#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,6_2000.5=2000.5,9_2000.8=2000.8,12_2001.1=2001.1,15_2001.4=2001.4,3_2000.2=2000.2,5_2000.4=2000.4,11_2001=2001,20_2001.9=2001.9,27_2002.6=2002.6,7_2000.6=2000.6,10_2000.9=2000.9,21_2002=2002,25_2002.4=2002.4,28_2002.7=2002.7,26_2002.5=2002.5,36_2003.5=2003.5,1_2000=2000,14_2001.3=2001.3,19_2001.8=2001.8,16_2001.5=2001.5,34_2003.3=2003.3,37_2003.6=2003.6,38_2003.7=2003.7,41_2004=2004,46_2004.5=2004.5,53_2005.2=2005.2,47_2004.6=2004.6,54_2005.3=2005.3,40_2003.9=2003.9,43_2004.2=2004.2,52_2005.1=2005.1,51_2005=2005,57_2005.6=2005.6,59_2005.8=2005.8,60_2005.9=2005.9,63_2006.2=2006.2,72_2007.1=2007.1,22_2002.1=2002.1,23_2002.2=2002.2,29_2002.8=2002.8,39_2003.8=2003.8,62_2006.1=2006.1,64_2006.3=2006.3,66_2006.5=2006.5,71_2007=2007,76_2007.5=2007.5,86_2008.5=2008.5,90_2008.9=2008.9,91_2009=2009,88_2008.7=2008.7,92_2009.1=2009.1,93_2009.2=2009.2,94_2009.3=2009.3,97_2009.6=2009.6,4_2000.3=2000.3,8_2000.7=2000.7,13_2001.2=2001.2,18_2001.7=2001.7,24_2002.3=2002.3,31_2003=2003,33_2003.2=2003.2,35_2003.4=2003.4,32_2003.1=2003.1,42_2004.1=2004.1,17_2001.6=2001.6,30_2002.9=2002.9,45_2004.4=2004.4,48_2004.7=2004.7,49_2004.8=2004.8,50_2004.9=2004.9,55_2005.4=2005.4,67_2006.6=2006.6,65_2006.4=2006.4,78_2007.7=2007.7,80_2007.9=2007.9,82_2008.1=2008.1,44_2004.3=2004.3,61_2006=2006,56_2005.5=2005.5,58_2005.7=2005.7,69_2006.8=2006.8,70_2006.9=2006.9,68_2006.7=2006.7,75_2007.4=2007.4,74_2007.3=2007.3,73_2007.2=2007.2,77_2007.6=2007.6,79_2007.8=2007.8,85_2008.4=2008.4,87_2008.6=2008.6,89_2008.8=2008.8,99_2009.8=2009.8,84_2008.3=2008.3,81_2008=2008,83_2008.2=2008.2,96_2009.5=2009.5,95_2009.4=2009.4,100_2009.9=2009.9,98_2009.7=2009.7,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="30.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-22033.057886749953	-21799.024680579594	-234.03320617036022	-21799.024680579594	10.751582664363609	0.5	0.005	2.0	1.0	1.0	0.3	-230.21431273121476	0.25	0.25	0.25	0.25
1000	-14775.347564243275	-14170.47773787336	-604.8698263699156	-14170.47773787336	11.325835388613992	0.705516166791893	0.03689555096447388	2.0	1.0	1.0	0.90974708194314	-597.4055878335732	0.25	0.25	0.25	0.25
2000	-13087.490451145019	-12786.611510412247	-300.87894073277135	-12786.611510412247	11.302422058613871	4.3245740904171885	0.0258147071108575	3.4528699321982828	1.0	1.0	6.1602001832552675	-286.08332472853743	0.25	0.25	0.25	0.25
3000	-12058.549512423644	-11736.835047657762	-321.7144647658828	-11736.835047657762	12.45293019130028	6.227231786372736	0.021696385199170654	3.4528699321982828	1.0	1.0	7.926869396216295	-304.61293378225116	0.25	0.25	0.25	0.25
4000	-11331.63386010983	-11010.193857170274	-321.4400029395557	-11010.193857170274	12.51971653374086	5.4437877358429585	0.01980153855896366	3.4528699321982828	1.0	0.5278246683470208	7.069783721271161	-305.92235469443796	0.24479804294479682	0.24955808753691253	0.25	0.25564386951829066
5000	-10744.434009174225	-10414.326465771792	-330.10754340243403	-10414.326465771792	12.384281487447158	7.292078525466284	0.018411285024795724	3.4528699321982828	1.0	0.5278246683470208	9.457797268607845	-312.26133468907665	0.24479804294479682	0.24955808753691253	0.25	0.25564386951829066
6000	-10283.732578613144	-9942.598222107314	-341.1343565058301	-9942.598222107314	12.784203090654033	9.164679066459794	0.01555398787343631	3.4528699321982828	1.0	0.5278246683470208	7.913866467915714	-321.55871967255376	0.24479804294479682	0.24955808753691253	0.25	0.25564386951829066
7000	-9672.681869574519	-9331.95248836307	-340.7293812114499	-9331.95248836307	12.998465097442557	7.936907463442845	0.014979000472547232	3.4528699321982828	1.0	0.5278246683470208	9.43242711589141	-322.37348329945644	0.24479804294479682	0.24955808753691253	0.25	0.25564386951829066
8000	-9431.111361472595	-9089.123894757578	-341.98746671501647	-9089.123894757578	12.83419418772862	9.403593488942448	0.015257904722863896	3.4528699321982828	1.0	0.5278246683470208	9.33368586471121	-322.00415973795066	0.23982113528850466	0.24955808753691253	0.246518003490349	0.26410277368423385
9000	-9187.976812910314	-8846.970869325798	-341.0059435845154	-8846.970869325798	12.83419418772862	8.432676682758405	0.012927269975012947	3.528034567603295	1.0	0.5278246683470208	9.117492188014024	-322.25734858646916	0.23982113528850466	0.24955808753691253	0.246518003490349	0.26410277368423385
10000	-8963.536013003126	-8617.94884775568	-345.58716524744597	-8617.94884775568	13.354001890558738	9.832626407929553	0.01230768310771001	3.528034567603295	1.0	0.5278246683470208	9.284833554170769	-325.3316897175007	0.23982113528850466	0.24955808753691253	0.246518003490349	0.26410277368423385
11000	-8804.55379960272	-8468.350710692994	-336.2030889097256	-8468.350710692994	13.54394769644453	9.24281128738074	0.012309923716963909	3.353323972768749	1.0	0.5278246683470208	7.907031314377067	-316.81198775097596	0.23982113528850466	0.24955808753691253	0.246518003490349	0.26410277368423385
12000	-8623.104392776038	-8279.257877234062	-343.84651554197603	-8279.257877234062	13.263203051990297	10.026902705974143	0.012745670939004177	3.353323972768749	1.0	0.7942070960535058	9.856561070545485	-323.07622476039234	0.24228924134451107	0.24955808753691253	0.24404989743434258	0.26410277368423385
13000	-8572.99645260959	-8229.574151831392	-343.4223007781988	-8229.574151831392	12.866058646363182	11.777737259105246	0.012476349231831675	3.353323972768749	1.0	0.7942070960535058	8.86728164273048	-320.8836185262153	0.24228924134451107	0.24955808753691253	0.24404989743434258	0.26410277368423385
14000	-8522.398566848731	-8184.696179390419	-337.7023874583125	-8184.696179390419	12.135177093107746	11.83647525082423	0.012778449002026581	3.353323972768749	1.0	0.6765786010754282	8.27533789266005	-315.2630991470108	0.24228924134451107	0.24955808753691253	0.24404989743434258	0.26410277368423385
15000	-8492.751815588726	-8160.40707985596	-332.34473573276773	-8160.40707985596	12.135177093107746	10.669357509316024	0.011086892180306876	3.353323972768749	1.0	0.6765786010754282	8.480079010263283	-311.2845323118859	0.24228924134451107	0.24955808753691253	0.24404989743434258	0.26410277368423385
16000	-8329.63105692455	-8005.509036284753	-324.12202063979777	-8005.509036284753	12.161966181217405	8.275385749723588	0.012501937506750178	3.353323972768749	1.0	0.6765786010754282	8.591455185457736	-305.5504873486365	0.23240033396780957	0.24955808753691253	0.24404989743434258	0.27399168106093535
17000	-8308.167100586325	-7977.286983647236	-330.88011693908777	-7977.286983647236	11.935291991752914	8.623846833862855	0.011358622544901272	3.353323972768749	1.0	0.6765786010754282	9.153507963400706	-311.95620261914627	0.23240033396780957	0.24955808753691253	0.24404989743434258	0.27399168106093535
18000	-8214.136412662518	-7878.95612516512	-335.18028749739665	-7878.95612516512	12.389322255597476	9.315614394462925	0.010689446720182903	3.353323972768749	1.0	0.7771597251197442	9.349662912568968	-315.4344625158735	0.23240033396780957	0.24955808753691253	0.24404989743434258	0.27399168106093535
19000	-8134.203522442114	-7804.513637352898	-329.689885089217	-7804.513637352898	13.190308735014536	9.320090097286757	0.010206199855662014	3.353323972768749	1.0	0.7771597251197442	7.826636258814437	-310.1634731127339	0.23240033396780957	0.24955808753691253	0.24404989743434258	0.27399168106093535
20000	-8050.784855008887	-7719.849382206447	-330.9354728024394	-7719.849382206447	13.149908503510296	10.538521874766863	0.01050431049613242	3.385281707133931	1.0	0.7771597251197442	7.6825055121963794	-310.0589048199849	0.23240033396780957	0.24955808753691253	0.24404989743434258	0.27399168106093535
21000	-8051.263920914121	-7717.469982900405	-333.7939380137157	-7717.469982900405	13.076277352376653	10.198575744875885	0.010009622709721423	3.385281707133931	1.0	0.7771597251197442	8.635632484914892	-313.2183675213984	0.23240033396780957	0.24955808753691253	0.24404989743434258	0.27399168106093535
22000	-8033.32618624502	-7695.657924361306	-337.6682618837142	-7695.657924361306	13.433483893835357	11.719598320214173	0.010098958069272133	3.385281707133931	1.0	0.7771597251197442	9.388313446863544	-315.354056852231	0.23240033396780957	0.24682524140571713	0.24404989743434258	0.27672452719213075
23000	-8020.304119606955	-7681.799460008058	-338.504659598897	-7681.799460008058	13.2024573246699	12.051592142374922	0.009880750484372565	3.385281707133931	1.0	0.7771597251197442	8.550777827730332	-315.94871609298593	0.23240033396780957	0.24682524140571713	0.24404989743434258	0.27672452719213075
24000	-7967.911593885856	-7623.6742316030295	-344.2373622828262	-7623.6742316030295	12.805293168597393	11.73723375500371	0.010193770788033794	3.385281707133931	1.0	0.7771597251197442	6.76551741627075	-322.22240279413376	0.23240033396780957	0.24682524140571713	0.24404989743434258	0.27672452719213075
