#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="7_2000.6=2000.6,3_2000.2=2000.2,10_2000.9=2000.9,16_2001.5=2001.5,12_2001.1=2001.1,15_2001.4=2001.4,22_2002.1=2002.1,23_2002.2=2002.2,11_2001=2001,17_2001.6=2001.6,20_2001.9=2001.9,27_2002.6=2002.6,32_2003.1=2003.1,13_2001.2=2001.2,18_2001.7=2001.7,21_2002=2002,25_2002.4=2002.4,37_2003.6=2003.6,14_2001.3=2001.3,26_2002.5=2002.5,28_2002.7=2002.7,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,19_2001.8=2001.8,24_2002.3=2002.3,42_2004.1=2004.1,43_2004.2=2004.2,47_2004.6=2004.6,61_2006=2006,33_2003.2=2003.2,35_2003.4=2003.4,48_2004.7=2004.7,46_2004.5=2004.5,50_2004.9=2004.9,40_2003.9=2003.9,45_2004.4=2004.4,51_2005=2005,52_2005.1=2005.1,54_2005.3=2005.3,60_2005.9=2005.9,63_2006.2=2006.2,65_2006.4=2006.4,57_2005.6=2005.6,58_2005.7=2005.7,55_2005.4=2005.4,62_2006.1=2006.1,66_2006.5=2006.5,5_2000.4=2000.4,8_2000.7=2000.7,4_2000.3=2000.3,1_2000=2000,2_2000.1=2000.1,6_2000.5=2000.5,9_2000.8=2000.8,34_2003.3=2003.3,36_2003.5=2003.5,39_2003.8=2003.8,41_2004=2004,44_2004.3=2004.3,49_2004.8=2004.8,38_2003.7=2003.7,53_2005.2=2005.2,64_2006.3=2006.3,56_2005.5=2005.5,59_2005.8=2005.8,68_2006.7=2006.7,70_2006.9=2006.9,77_2007.6=2007.6,76_2007.5=2007.5,86_2008.5=2008.5,83_2008.2=2008.2,84_2008.3=2008.3,85_2008.4=2008.4,87_2008.6=2008.6,90_2008.9=2008.9,88_2008.7=2008.7,89_2008.8=2008.8,96_2009.5=2009.5,95_2009.4=2009.4,98_2009.7=2009.7,71_2007=2007,72_2007.1=2007.1,74_2007.3=2007.3,75_2007.4=2007.4,69_2006.8=2006.8,73_2007.2=2007.2,93_2009.2=2009.2,94_2009.3=2009.3,97_2009.6=2009.6,67_2006.6=2006.6,80_2007.9=2007.9,79_2007.8=2007.8,81_2008=2008,82_2008.1=2008.1,91_2009=2009,100_2009.9=2009.9,78_2007.7=2007.7,92_2009.1=2009.1,99_2009.8=2009.8,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="30.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-28470.46053006786	-28236.4273238975	-234.03320617036022	-28236.4273238975	10.751582664363609	0.5	0.005	2.0	1.0	1.0	0.3	-230.21431273121476	0.25	0.25	0.25	0.25
1000	-17651.64026106773	-17351.668731198522	-299.9715298692066	-17351.668731198522	11.372507422865773	0.14203529117672056	0.03881964352447038	2.0	1.0	1.0	2.7743470445955754	-293.3458315187529	0.25	0.25	0.25	0.25
2000	-14281.492786269015	-13980.282152689302	-301.2106335797119	-13980.282152689302	11.251105622359322	0.8817074622664485	0.028436149309605883	3.837181904515967	1.0	1.0	6.717446551806354	-290.9783659562296	0.25	0.25	0.25	0.25
3000	-12700.799418493574	-12376.948095455045	-323.8513230385289	-12376.948095455045	11.612045340774868	4.798147669356115	0.020371577341998088	3.837181904515967	1.0	1.0	7.618138047514138	-308.3919964248326	0.25	0.25	0.25	0.25
4000	-11658.55408145659	-11322.68691767731	-335.86716377928025	-11322.68691767731	13.012890578870863	9.60249884324564	0.01752984118961104	3.837181904515967	1.0	1.0	10.053211930947645	-314.85403830294797	0.23938658630482884	0.24955808753691253	0.25	0.2610553261582586
5000	-10928.087217288978	-10587.93825869964	-340.1489585893379	-10587.93825869964	13.012890578870863	13.3629347965701	0.015881931522053132	3.837181904515967	1.0	0.5503505828728172	8.559684162721856	-315.7883370101505	0.23938658630482884	0.25799825679347754	0.24155983074343498	0.2610553261582586
6000	-10686.595127659444	-10341.58050976207	-345.014617897374	-10341.58050976207	13.576120355679961	13.481819208097237	0.015151221194677761	3.837181904515967	1.0	0.5503505828728172	9.271002753678326	-320.49490829011336	0.23938658630482884	0.25799825679347754	0.24155983074343498	0.2610553261582586
7000	-10484.909524377978	-10131.932166835857	-352.9773575421199	-10131.932166835857	12.79794229176067	15.42540948075616	0.016641951981997912	3.837181904515967	1.0	0.5503505828728172	7.756548872627109	-326.4763379460041	0.23938658630482884	0.25799825679347754	0.24155983074343498	0.2610553261582586
8000	-10200.667069285622	-9842.691602332305	-357.9754669533181	-9842.691602332305	14.084252655231387	17.60787876888755	0.016024638566021085	3.837181904515967	1.0	0.5503505828728172	11.172577030022783	-328.8461835700824	0.23440967864853668	0.25799825679347754	0.24653673839972715	0.2610553261582586
9000	-9919.543008534782	-9574.805387478722	-344.7376210560604	-9574.805387478722	12.944683378093124	16.982195751811645	0.014749002990804472	3.837181904515967	1.0	0.5503505828728172	8.929007763670286	-316.57455342297095	0.23440967864853668	0.25799825679347754	0.2418142472607535	0.2657778172972322
10000	-9844.932468638974	-9498.970482710058	-345.96198592891557	-9498.970482710058	13.377069905211572	17.442650264192018	0.015139642395363298	3.837181904515967	1.0	0.5503505828728172	7.9054248973536945	-317.4097411682955	0.23440967864853668	0.25799825679347754	0.2418142472607535	0.2657778172972322
11000	-9689.912940317272	-9346.133150400383	-343.7797899168888	-9346.133150400383	13.651047718825618	16.42219488735911	0.016336185148959344	3.837181904515967	1.0	0.5503505828728172	9.080146228654124	-316.08683342006935	0.23440967864853668	0.25799825679347754	0.2418142472607535	0.2657778172972322
12000	-9536.76341182348	-9188.696023830853	-348.06738799262666	-9188.696023830853	15.323174903663086	17.62218900066134	0.015066413744772368	3.837181904515967	1.0	0.5503505828728172	8.966337878514658	-319.2053575605027	0.23440967864853668	0.25799825679347754	0.2418142472607535	0.2657778172972322
13000	-9468.86412883371	-9128.226994806146	-340.6371340275642	-9128.226994806146	14.045838300253228	16.48405316957602	0.015304689444293428	3.837181904515967	1.0	0.5737519663017168	8.899175520247393	-312.9415945159226	0.23440967864853668	0.26111122236279943	0.23870128169143162	0.2657778172972322
14000	-9180.54754154261	-8842.941410627154	-337.60613091545514	-8842.941410627154	14.099804250150713	16.334908548440893	0.014803891512780174	3.837181904515967	1.0	0.5737519663017168	7.3701555622560795	-310.29003958572434	0.23440967864853668	0.26111122236279943	0.23870128169143162	0.2657778172972322
15000	-9057.93759262778	-8716.650107635045	-341.28748499273627	-8716.650107635045	13.892935581597152	15.941258293524145	0.013133292416724902	3.837181904515967	1.0	0.5737519663017168	8.965500271213013	-314.3118648512568	0.23440967864853668	0.26111122236279943	0.23870128169143162	0.2657778172972322
16000	-8928.038525569622	-8592.77148954054	-335.26703602908157	-8592.77148954054	13.9932436323823	14.012109962581036	0.012320162055877201	3.837181904515967	1.0	0.8795603561379822	6.982000125170847	-310.34530096531716	0.23440967864853668	0.26111122236279943	0.23870128169143162	0.2657778172972322
17000	-8597.171015988095	-8261.242408748736	-335.9286072393581	-8261.242408748736	14.284129502444536	14.146684550110821	0.012771005305515542	3.837181904515967	1.0	0.8795603561379822	8.361350099273393	-310.6471991820332	0.23440967864853668	0.26111122236279943	0.23870128169143162	0.2657778172972322
18000	-8465.947557712268	-8129.6731713416	-336.27438637066894	-8129.6731713416	14.284129502444536	13.783803078312365	0.01241426471344755	3.837181904515967	1.0	0.8795603561379822	9.069228246302119	-311.3265262751436	0.23440967864853668	0.26111122236279943	0.23870128169143162	0.2657778172972322
19000	-8394.912077020615	-8056.502981506905	-338.4090955137101	-8056.502981506905	13.583646489063169	15.171777654775736	0.011534413260177902	3.837181904515967	1.0	0.8795603561379822	8.933613910085782	-312.0760019900054	0.23440967864853668	0.26111122236279943	0.23870128169143162	0.2657778172972322
20000	-8324.70355829964	-7992.776000366557	-331.9275579330816	-7992.776000366557	13.703947172102502	16.298598906670993	0.011200704298276135	3.8737508853276106	1.0	0.8795603561379822	7.906101535251032	-304.54329013910325	0.23440967864853668	0.26111122236279943	0.23870128169143162	0.2657778172972322
21000	-8291.25349908898	-7956.9624720082475	-334.2910270807321	-7956.9624720082475	13.75923025143743	15.440693158713973	0.011057529389455537	3.8737508853276106	1.0	0.8795603561379822	7.183230127151564	-307.92216004216743	0.23440967864853668	0.26111122236279943	0.23870128169143162	0.2657778172972322
22000	-8271.6530730096	-7931.394670480033	-340.2584025295679	-7931.394670480033	13.918900776148936	17.038492888117876	0.01118490329707301	3.8737508853276106	1.0	1.3252607910487506	7.29772521199089	-311.73007656341	0.23482323147184328	0.2536580448479739	0.23870128169143162	0.27281744198875113
23000	-8281.869167649824	-7949.164770412613	-332.70439723721114	-7949.164770412613	14.213721414660586	13.805902013442454	0.010839462221363236	3.8737508853276106	1.0	1.3252607910487506	7.750384012666194	-307.5693835867283	0.23482323147184328	0.2536580448479739	0.23870128169143162	0.27281744198875113
24000	-8241.395212665322	-7903.442989107305	-337.9522235580174	-7903.442989107305	14.213721414660586	15.542226909323018	0.010430737438212144	3.8737508853276106	1.0	1.3252607910487506	6.7010343435355395	-311.1584004583284	0.23482323147184328	0.2536580448479739	0.23870128169143162	0.27281744198875113
