#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="13_2001.2=2001.2,1_2000=2000,2_2000.1=2000.1,3_2000.2=2000.2,6_2000.5=2000.5,14_2001.3=2001.3,11_2001=2001,20_2001.9=2001.9,22_2002.1=2002.1,35_2003.4=2003.4,15_2001.4=2001.4,24_2002.3=2002.3,16_2001.5=2001.5,12_2001.1=2001.1,18_2001.7=2001.7,21_2002=2002,29_2002.8=2002.8,34_2003.3=2003.3,36_2003.5=2003.5,4_2000.3=2000.3,9_2000.8=2000.8,8_2000.7=2000.7,17_2001.6=2001.6,10_2000.9=2000.9,5_2000.4=2000.4,46_2004.5=2004.5,39_2003.8=2003.8,51_2005=2005,7_2000.6=2000.6,19_2001.8=2001.8,25_2002.4=2002.4,32_2003.1=2003.1,28_2002.7=2002.7,44_2004.3=2004.3,45_2004.4=2004.4,48_2004.7=2004.7,43_2004.2=2004.2,47_2004.6=2004.6,50_2004.9=2004.9,55_2005.4=2005.4,56_2005.5=2005.5,37_2003.6=2003.6,38_2003.7=2003.7,23_2002.2=2002.2,31_2003=2003,27_2002.6=2002.6,26_2002.5=2002.5,33_2003.2=2003.2,30_2002.9=2002.9,42_2004.1=2004.1,52_2005.1=2005.1,54_2005.3=2005.3,49_2004.8=2004.8,67_2006.6=2006.6,64_2006.3=2006.3,75_2007.4=2007.4,79_2007.8=2007.8,82_2008.1=2008.1,84_2008.3=2008.3,98_2009.7=2009.7,41_2004=2004,40_2003.9=2003.9,53_2005.2=2005.2,66_2006.5=2006.5,69_2006.8=2006.8,74_2007.3=2007.3,62_2006.1=2006.1,63_2006.2=2006.2,71_2007=2007,65_2006.4=2006.4,77_2007.6=2007.6,61_2006=2006,68_2006.7=2006.7,72_2007.1=2007.1,73_2007.2=2007.2,92_2009.1=2009.1,93_2009.2=2009.2,57_2005.6=2005.6,58_2005.7=2005.7,59_2005.8=2005.8,60_2005.9=2005.9,70_2006.9=2006.9,76_2007.5=2007.5,81_2008=2008,86_2008.5=2008.5,95_2009.4=2009.4,90_2008.9=2008.9,91_2009=2009,96_2009.5=2009.5,99_2009.8=2009.8,94_2009.3=2009.3,97_2009.6=2009.6,78_2007.7=2007.7,80_2007.9=2007.9,87_2008.6=2008.6,83_2008.2=2008.2,88_2008.7=2008.7,89_2008.8=2008.8,85_2008.4=2008.4,100_2009.9=2009.9,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="30.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-29647.040830044276	-29413.007623873917	-234.03320617036022	-29413.007623873917	10.751582664363609	0.5	0.005	2.0	1.0	1.0	0.3	-230.21431273121476	0.25	0.25	0.25	0.25
1000	-16473.265506870513	-16076.130877444743	-397.1346294257721	-16076.130877444743	13.910020892022153	0.18883016423384852	0.029417965969385257	2.0	1.0	1.0	2.7705635774992206	-390.49254155101477	0.25	0.25	0.25	0.25
2000	-13504.499139085188	-13183.649234056207	-320.84990502898194	-13183.649234056207	16.647156624758484	2.1267284588414164	0.020096885625258142	3.4528699321982828	1.0	1.0	8.57447270344603	-308.81505578488174	0.24781943583948512	0.25	0.2521805641605149	0.25
3000	-11843.040413485296	-11511.037587553725	-332.0028259315711	-11511.037587553725	17.822571947861753	13.69278064839013	0.018675442267676933	5.32507930113768	1.0	1.0	7.8126960153036755	-306.33371602993947	0.24781943583948512	0.25	0.2521805641605149	0.25
4000	-9855.787683132618	-9523.764403627907	-332.0232795047097	-9523.764403627907	17.822571947861753	11.958437517899368	0.013696893961038532	5.32507930113768	1.0	0.9467135989791519	7.851290035909231	-308.57222852869364	0.24261747878428194	0.2552019570552032	0.2521805641605149	0.25
5000	-9608.056347292042	-9269.228064218283	-338.8282830737597	-9269.228064218283	17.498497066868342	17.952651037999768	0.0131933862674769	5.32507930113768	1.0	0.9467135989791519	7.930798476076213	-309.04504174958146	0.24261747878428194	0.26364212631176825	0.24374039490394986	0.25
6000	-9355.940413439333	-9020.115765440723	-335.8246479986103	-9020.115765440723	17.498497066868342	15.593904348331767	0.012651379457617797	5.32507930113768	1.0	0.9467135989791519	7.649820069711203	-308.6052785570291	0.24261747878428194	0.26364212631176825	0.24374039490394986	0.25
7000	-9128.00516100111	-8786.69165408326	-341.3135069178498	-8786.69165408326	18.238100204301187	13.319471668462997	0.011766842547719186	5.32507930113768	1.0	0.9467135989791519	8.442085313575552	-316.48491348075885	0.24261747878428194	0.2716174644542892	0.23576505676142895	0.25
8000	-9000.067379606378	-8650.566842166623	-349.50053743975604	-8650.566842166623	18.141711686061413	15.52709180009384	0.011692269717109785	5.32507930113768	1.0	0.9467135989791519	9.832611509073994	-322.18022572859184	0.2383543990510231	0.2716174644542892	0.23156923232874463	0.2584589041659432
9000	-8516.819442030066	-8169.995898716107	-346.82354331395965	-8169.995898716107	24.17903369505229	10.068740457580532	0.009223887919056732	5.32507930113768	1.0	0.9467135989791519	8.215870553618476	-325.76946946578323	0.2383543990510231	0.2716174644542892	0.23156923232874463	0.2584589041659432
10000	-8342.788817202123	-7996.2687309800785	-346.520086222045	-7996.2687309800785	21.15148739164921	13.31668273732755	0.009952582931490504	5.32507930113768	1.0	0.5927328968925928	10.000583184976104	-322.0474673360596	0.23920781513107892	0.2716174644542892	0.2307158162486888	0.2584589041659432
11000	-8280.558627162947	-7939.209093379587	-341.34953378336076	-7939.209093379587	20.761464459631174	9.984251816398283	0.00922469663973246	5.061377867828055	1.0	0.5927328968925928	8.51806216943184	-320.77712458812726	0.23524645455416363	0.2716174644542892	0.22888819084315837	0.2642478901483889
12000	-8243.19280112469	-7898.774208728491	-344.4185923961971	-7898.774208728491	21.486601286882312	10.793936281129096	0.009077072249351996	4.616529151137946	1.0	0.8645969675564881	8.73594683206724	-322.8112865408983	0.23771456061017004	0.2716174644542892	0.22642008478715195	0.2642478901483889
13000	-8213.148535493723	-7866.527428315532	-346.6211071781913	-7866.527428315532	21.07984863111996	10.84669933743375	0.008352253608525163	4.60841733413687	1.0	0.8645969675564881	9.71027871815154	-324.93679378187494	0.23771456061017004	0.2716174644542892	0.22642008478715195	0.2642478901483889
14000	-8148.613534924022	-7804.186845671186	-344.4266892528361	-7804.186845671186	24.21986857438477	10.189552846530766	0.00862940092066545	4.60841733413687	1.0	0.8645969675564881	9.779502076306478	-323.4159092200553	0.23771456061017004	0.27549471820596527	0.21954093644701342	0.26724978473685135
15000	-8116.621466274064	-7767.442767715623	-349.1786985584409	-7767.442767715623	24.05662464632981	9.229086073719493	0.00784621000098273	4.60841733413687	1.0	0.8645969675564881	9.923397567699865	-329.29833309380297	0.23771456061017004	0.27549471820596527	0.21954093644701342	0.26724978473685135
16000	-8034.67467092696	-7688.884797688688	-345.7898732382715	-7688.884797688688	21.01255042070574	7.94862647905118	0.00837935896932824	4.60841733413687	1.0	0.8645969675564881	10.311315198344777	-327.22010041865826	0.23771456061017004	0.2814392614087659	0.21359639324421278	0.26724978473685135
17000	-7916.8689233791465	-7565.985601000375	-350.88332237877125	-7565.985601000375	20.084359527563972	10.515114772406296	0.008259411974934155	4.60841733413687	1.0	0.8645969675564881	9.451887016802031	-329.5967214703866	0.23771456061017004	0.2814392614087659	0.21359639324421278	0.26724978473685135
18000	-7821.424371273099	-7466.908968042585	-354.5154032305134	-7466.908968042585	20.717534532768486	9.648775632177108	0.0072769235597514295	4.60841733413687	1.0	1.111310301964636	11.113975882399505	-333.89081802690293	0.23771456061017004	0.2814392614087659	0.21359639324421278	0.26724978473685135
19000	-7701.487635635806	-7356.155809418275	-345.33182621753167	-7356.155809418275	22.882096661443626	10.053275050524658	0.006918813221107663	4.60841733413687	1.0	1.111310301964636	10.117021242888349	-324.41033475946205	0.23771456061017004	0.2814392614087659	0.21359639324421278	0.26724978473685135
20000	-7692.719145596294	-7340.262804268275	-352.4563413280184	-7340.262804268275	24.719716580833214	11.551590159574102	0.007046885785761929	4.652336316676051	1.0	1.111310301964636	9.799415942407919	-329.9123028599058	0.23771456061017004	0.2814392614087659	0.21359639324421278	0.26724978473685135
21000	-7553.104019488025	-7209.220311318222	-343.8837081698026	-7209.220311318222	23.580647019464788	8.753911953226424	0.006988767210301286	4.652336316676051	1.0	1.111310301964636	8.497063894721105	-324.5378385163964	0.23771456061017004	0.2814392614087659	0.21359639324421278	0.26724978473685135
22000	-7446.92739224482	-7101.999162451272	-344.9282297935476	-7101.999162451272	23.59102983153625	11.018227154753923	0.007367445600729774	4.652336316676051	1.0	1.111310301964636	10.883532244865961	-322.81058784344964	0.23771456061017004	0.2814392614087659	0.21359639324421278	0.26724978473685135
23000	-7449.314597459509	-7105.309834225013	-344.00476323449584	-7105.309834225013	21.447753349060058	9.859247574737052	0.007057105336069074	3.7324108503203646	1.0	1.111310301964636	9.296027202104007	-323.62747556352434	0.23771456061017004	0.2814392614087659	0.21359639324421278	0.26724978473685135
24000	-7441.989168767703	-7091.848380881927	-350.1407878857754	-7091.848380881927	24.310002400383844	10.46240934581428	0.007114886323816503	3.7324108503203646	1.0	1.111310301964636	8.03877148067436	-329.24403696922184	0.23771456061017004	0.276035494045556	0.21359639324421278	0.27265355210006126
