#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="19_2001.8=2001.8,12_2001.1=2001.1,3_2000.2=2000.2,7_2000.6=2000.6,14_2001.3=2001.3,5_2000.4=2000.4,16_2001.5=2001.5,17_2001.6=2001.6,6_2000.5=2000.5,10_2000.9=2000.9,18_2001.7=2001.7,4_2000.3=2000.3,20_2001.9=2001.9,21_2002=2002,54_2005.3=2005.3,1_2000=2000,2_2000.1=2000.1,9_2000.8=2000.8,11_2001=2001,13_2001.2=2001.2,15_2001.4=2001.4,24_2002.3=2002.3,26_2002.5=2002.5,22_2002.1=2002.1,32_2003.1=2003.1,36_2003.5=2003.5,29_2002.8=2002.8,34_2003.3=2003.3,44_2004.3=2004.3,33_2003.2=2003.2,37_2003.6=2003.6,40_2003.9=2003.9,45_2004.4=2004.4,47_2004.6=2004.6,52_2005.1=2005.1,50_2004.9=2004.9,68_2006.7=2006.7,70_2006.9=2006.9,60_2005.9=2005.9,75_2007.4=2007.4,42_2004.1=2004.1,66_2006.5=2006.5,58_2005.7=2005.7,82_2008.1=2008.1,76_2007.5=2007.5,86_2008.5=2008.5,8_2000.7=2000.7,23_2002.2=2002.2,28_2002.7=2002.7,30_2002.9=2002.9,31_2003=2003,27_2002.6=2002.6,35_2003.4=2003.4,41_2004=2004,46_2004.5=2004.5,48_2004.7=2004.7,49_2004.8=2004.8,25_2002.4=2002.4,39_2003.8=2003.8,38_2003.7=2003.7,43_2004.2=2004.2,51_2005=2005,53_2005.2=2005.2,56_2005.5=2005.5,55_2005.4=2005.4,57_2005.6=2005.6,59_2005.8=2005.8,69_2006.8=2006.8,71_2007=2007,72_2007.1=2007.1,78_2007.7=2007.7,84_2008.3=2008.3,85_2008.4=2008.4,83_2008.2=2008.2,89_2008.8=2008.8,88_2008.7=2008.7,94_2009.3=2009.3,61_2006=2006,63_2006.2=2006.2,77_2007.6=2007.6,64_2006.3=2006.3,67_2006.6=2006.6,65_2006.4=2006.4,62_2006.1=2006.1,73_2007.2=2007.2,81_2008=2008,87_2008.6=2008.6,90_2008.9=2008.9,91_2009=2009,93_2009.2=2009.2,97_2009.6=2009.6,98_2009.7=2009.7,100_2009.9=2009.9,74_2007.3=2007.3,80_2007.9=2007.9,79_2007.8=2007.8,92_2009.1=2009.1,96_2009.5=2009.5,99_2009.8=2009.8,95_2009.4=2009.4,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="30.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-20479.278799845044	-20245.245593674685	-234.03320617036022	-20245.245593674685	10.751582664363609	0.5	0.005	2.0	1.0	1.0	0.3	-230.21431273121476	0.25	0.25	0.25	0.25
1000	-13448.102677272498	-13134.740666802654	-313.3620104698444	-13134.740666802654	11.824322991922765	0.10427263509245936	0.025091935242248762	2.0	1.0	1.0	3.646995383404976	-307.22667220028393	0.25	0.2549333024824592	0.24506669751754082	0.25
2000	-12012.945105943802	-11709.186928489924	-303.7581774538776	-11709.186928489924	11.877316302459636	0.641084614306784	0.021929877819932053	2.4568283443300722	1.0	1.0	7.107758328465021	-294.74252584533457	0.25	0.2549333024824592	0.24506669751754082	0.25
3000	-10640.894045411558	-10328.525949282348	-312.3680961292099	-10328.525949282348	12.474884917431343	2.4398853640878424	0.015692950562749313	4.656277682543584	1.0	1.0	7.492688459728406	-299.9084456760732	0.25	0.2549333024824592	0.24506669751754082	0.25
4000	-10038.845538902322	-9717.327677326908	-321.51786157541443	-9717.327677326908	12.913000262752819	7.357534733069318	0.014804208014360826	4.656277682543584	1.0	0.5575336288780239	8.053936695318942	-303.5762956949942	0.24458854336003202	0.24928943296416853	0.23997960050773712	0.2661424231680623
5000	-9530.322707069028	-9209.093547561912	-321.2291595071169	-9209.093547561912	12.804662204157324	10.36768763805124	0.014752609312425407	4.656277682543584	1.0	0.5575336288780239	8.406550611438606	-299.92944394385665	0.24458854336003202	0.25772960222073354	0.22899550508915545	0.26868634933007896
6000	-9320.013025929862	-8990.036797090757	-329.9762288391043	-8990.036797090757	13.655029079590854	13.52702434286561	0.01570001018235666	4.656277682543584	1.0	0.5575336288780239	7.967290833565211	-305.2685697795779	0.24458854336003202	0.25772960222073354	0.22899550508915545	0.26868634933007896
7000	-9227.843204420322	-8898.752395953341	-329.09080846698026	-8898.752395953341	13.655029079590854	13.476112044820567	0.013815006972208204	4.656277682543584	1.0	0.5575336288780239	7.4529956690327195	-304.63333529978365	0.24458854336003202	0.25772960222073354	0.22899550508915545	0.26868634933007896
8000	-9041.088203702784	-8702.849410565983	-338.2387931368017	-8702.849410565983	13.724002900067868	17.653001665628064	0.01597106719162982	4.656277682543584	1.0	0.5575336288780239	8.37715380011692	-309.09809544791364	0.23534855597048102	0.25772960222073354	0.23823549247870646	0.26868634933007896
9000	-8851.800081395833	-8506.652058181617	-345.1480232142165	-8506.652058181617	13.522270182545757	18.835590060366055	0.015070243493515751	4.656277682543584	1.0	0.5575336288780239	9.651981592028577	-314.6833911599894	0.2352190265178918	0.25772960222073354	0.23823549247870646	0.26881587878266816
10000	-8640.511293518039	-8292.9062451044	-347.6050484136386	-8292.9062451044	12.998615376995025	17.281968669458948	0.01388695979337912	4.656277682543584	1.0	0.5575336288780239	9.313877380819736	-318.88971788577345	0.23607244259794763	0.25772960222073354	0.23738207639865064	0.26881587878266816
11000	-8554.647793599219	-8203.711078275042	-350.93671532417693	-8203.711078275042	12.766506737302125	17.789708608196687	0.012766849635915602	4.656277682543584	1.0	0.5575336288780239	8.859821113320587	-321.82236090402455	0.23607244259794763	0.25772960222073354	0.23738207639865064	0.26881587878266816
12000	-8399.062771407722	-8051.222172173859	-347.8405992338636	-8051.222172173859	13.6366323084643	15.602507068481726	0.011736686143070616	4.656277682543584	1.0	0.6794926194935922	7.615964744810837	-321.14557886508993	0.23854054865395405	0.25772960222073354	0.23491397034264422	0.26881587878266816
13000	-8251.599146638579	-7901.71177544423	-349.8873711943489	-7901.71177544423	13.470418672598015	17.90926090653698	0.012036108280264631	4.656277682543584	1.0	0.6794926194935922	7.906889884621894	-320.6986463206498	0.23854054865395405	0.26084256779005544	0.23180100477332233	0.26881587878266816
14000	-8233.666301910369	-7885.738521126446	-347.9277807839225	-7885.738521126446	13.470418672598015	17.525728810789026	0.012088322820862646	4.656277682543584	1.0	0.6794926194935922	8.590812001834657	-319.0547530525496	0.23854054865395405	0.26084256779005544	0.23180100477332233	0.26881587878266816
15000	-8203.163759992884	-7858.489785220557	-344.6739747723275	-7858.489785220557	14.023308488242161	18.177937922505325	0.011588827672368138	4.656277682543584	1.0	0.6794926194935922	9.323388920183211	-315.0765071660971	0.23854054865395405	0.26084256779005544	0.23180100477332233	0.26881587878266816
16000	-8200.249485782426	-7858.521467851884	-341.72801793054117	-7858.521467851884	14.023308488242161	16.968930593696793	0.012018366527298045	4.656277682543584	1.0	0.6794926194935922	8.818284581664697	-313.4205565241828	0.22978297693426994	0.26084256779005544	0.24055857649300644	0.26881587878266816
17000	-8111.450451796581	-7764.803919798744	-346.6465319978372	-7764.803919798744	14.110625320274357	15.526507122152498	0.011283570527302165	4.656277682543584	1.0	0.6794926194935922	8.041423341066267	-320.0171747919724	0.22978297693426994	0.26084256779005544	0.24055857649300644	0.26881587878266816
18000	-8029.793237073463	-7685.409206927464	-344.3840301459992	-7685.409206927464	14.909390645645358	11.816894184496842	0.009834728863180061	4.656277682543584	1.0	0.6794926194935922	9.865643355397369	-321.6437398099975	0.22978297693426994	0.26084256779005544	0.24055857649300644	0.26881587878266816
19000	-7980.9605864849345	-7626.03004966773	-354.9305368172046	-7626.03004966773	14.031384365318084	15.701788334377449	0.010420819725623575	3.3374415291680357	1.0	0.6794926194935922	9.761863277997026	-328.4141585450931	0.22978297693426994	0.26084256779005544	0.24055857649300644	0.26881587878266816
20000	-7873.814169692864	-7520.324450271634	-353.48971942123023	-7520.324450271634	13.79816976197386	17.079740742650877	0.0102215321277495	3.3692479012080194	1.0	0.6794926194935922	9.057560274193724	-325.6032181239176	0.22654096114869204	0.26084256779005544	0.24380059227858433	0.26881587878266816
21000	-7792.23712459027	-7436.214865933827	-356.02225865644226	-7436.214865933827	13.805093784411572	20.4200729581562	0.010416269317876758	3.6791325156085866	1.0	0.6794926194935922	11.360075874587192	-324.2866297686289	0.22654096114869204	0.26084256779005544	0.24380059227858433	0.26881587878266816
22000	-7595.260454214986	-7242.885565785263	-352.3748884297231	-7242.885565785263	13.109046489482415	15.910093589100368	0.009630499767779497	3.6791325156085866	1.0	1.0032425645603769	10.223194206679032	-325.2343705927476	0.2266705307986552	0.25810972165886004	0.24367102262862117	0.27154872491386356
23000	-7595.273178606003	-7238.562436621527	-356.7107419844764	-7238.562436621527	13.109046489482415	15.723861203491916	0.009056535215598727	3.6791325156085866	1.0	0.950396059703462	8.516351646688221	-330.0642862128842	0.2266705307986552	0.25810972165886004	0.24367102262862117	0.27154872491386356
24000	-7583.772926952814	-7226.833941321866	-356.9389856309474	-7226.833941321866	13.109046489482415	18.58185236414273	0.009832274756038498	3.6791325156085866	1.0	0.950396059703462	8.640053994761702	-327.18726394737615	0.2266705307986552	0.25810972165886004	0.24367102262862117	0.27154872491386356
