#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="1_2000=2000,7_2000.6=2000.6,10_2000.9=2000.9,18_2001.7=2001.7,20_2001.9=2001.9,30_2002.9=2002.9,22_2002.1=2002.1,34_2003.3=2003.3,23_2002.2=2002.2,35_2003.4=2003.4,8_2000.7=2000.7,13_2001.2=2001.2,19_2001.8=2001.8,26_2002.5=2002.5,47_2004.6=2004.6,56_2005.5=2005.5,58_2005.7=2005.7,55_2005.4=2005.4,62_2006.1=2006.1,11_2001=2001,2_2000.1=2000.1,3_2000.2=2000.2,4_2000.3=2000.3,5_2000.4=2000.4,17_2001.6=2001.6,25_2002.4=2002.4,16_2001.5=2001.5,15_2001.4=2001.4,21_2002=2002,27_2002.6=2002.6,24_2002.3=2002.3,39_2003.8=2003.8,41_2004=2004,37_2003.6=2003.6,44_2004.3=2004.3,40_2003.9=2003.9,49_2004.8=2004.8,46_2004.5=2004.5,48_2004.7=2004.7,50_2004.9=2004.9,61_2006=2006,31_2003=2003,32_2003.1=2003.1,33_2003.2=2003.2,59_2005.8=2005.8,60_2005.9=2005.9,36_2003.5=2003.5,52_2005.1=2005.1,64_2006.3=2006.3,9_2000.8=2000.8,12_2001.1=2001.1,6_2000.5=2000.5,14_2001.3=2001.3,29_2002.8=2002.8,28_2002.7=2002.7,38_2003.7=2003.7,42_2004.1=2004.1,43_2004.2=2004.2,72_2007.1=2007.1,73_2007.2=2007.2,76_2007.5=2007.5,83_2008.2=2008.2,70_2006.9=2006.9,82_2008.1=2008.1,84_2008.3=2008.3,94_2009.3=2009.3,95_2009.4=2009.4,100_2009.9=2009.9,45_2004.4=2004.4,51_2005=2005,66_2006.5=2006.5,65_2006.4=2006.4,63_2006.2=2006.2,67_2006.6=2006.6,68_2006.7=2006.7,54_2005.3=2005.3,53_2005.2=2005.2,57_2005.6=2005.6,74_2007.3=2007.3,81_2008=2008,79_2007.8=2007.8,88_2008.7=2008.7,69_2006.8=2006.8,75_2007.4=2007.4,77_2007.6=2007.6,80_2007.9=2007.9,71_2007=2007,85_2008.4=2008.4,89_2008.8=2008.8,87_2008.6=2008.6,97_2009.6=2009.6,91_2009=2009,93_2009.2=2009.2,78_2007.7=2007.7,86_2008.5=2008.5,92_2009.1=2009.1,90_2008.9=2008.9,99_2009.8=2009.8,96_2009.5=2009.5,98_2009.7=2009.7,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="30.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32040.272149673183	-31806.238943502824	-234.03320617036022	-31806.238943502824	10.751582664363609	0.5	0.005	2.0	1.0	1.0	0.3	-230.21431273121476	0.25	0.25	0.25	0.25
1000	-17611.121235695566	-17220.051792178318	-391.0694435172493	-17220.051792178318	12.151103648865591	0.521465190451118	0.03393682865210656	2.0	1.0	1.0	2.7052937854104218	-383.05764616892435	0.24521919259014663	0.25	0.25	0.25478080740985337
2000	-14472.556825989002	-14167.544701541407	-305.0121244475963	-14167.544701541407	13.30479888603066	3.391853100579319	0.024510071171615095	3.837181904515967	1.0	0.5570287560575278	7.216357749726618	-291.5802562394261	0.24521919259014663	0.25	0.25	0.25478080740985337
3000	-12065.115436363983	-11753.319291978623	-311.7961443853601	-11753.319291978623	16.511097628782135	6.027690592963302	0.018378499950302146	3.837181904515967	1.0	0.5570287560575278	6.224316574786235	-295.65143126598736	0.24521919259014663	0.25	0.25	0.25478080740985337
4000	-11161.046918006465	-10849.794584077437	-311.25233392902805	-10849.794584077437	16.80333829366403	6.5649531274872865	0.014763235681399265	3.837181904515967	1.0	0.5570287560575278	6.884408700757284	-294.6142809454074	0.24521919259014663	0.25	0.25	0.25478080740985337
5000	-10335.701949932136	-10024.34480203747	-311.3571478946651	-10024.34480203747	16.66236090563517	8.456689996527158	0.01401674561016494	3.837181904515967	1.0	0.5570287560575278	7.1154918924203425	-292.61882603493814	0.2493420428411688	0.25	0.24587714974897784	0.25478080740985337
6000	-9996.087445752231	-9677.802595048779	-318.2848507034528	-9677.802595048779	16.49506505909473	8.62220088750849	0.012758842071723656	3.837181904515967	1.0	0.8292696235050967	6.4653945416603396	-299.28195909803947	0.2493420428411688	0.25	0.24587714974897784	0.25478080740985337
7000	-9636.978036423281	-9311.947209978274	-325.0308264450075	-9311.947209978274	16.49506505909473	11.72740460040413	0.012921271955790148	3.837181904515967	1.0	0.8292696235050967	7.982603270904501	-302.42235178793084	0.2493420428411688	0.25	0.24587714974897784	0.25478080740985337
8000	-9197.700527490893	-8863.276393804948	-334.4241336859447	-8863.276393804948	22.03299629371009	11.702678274531394	0.010537742092631015	3.837181904515967	1.0	0.8292696235050967	8.842931594985819	-311.9452066873293	0.2411180865367979	0.25	0.24564220188740557	0.26323971157579656
9000	-8943.909994550348	-8603.647391204317	-340.2626033460309	-8603.647391204317	20.17649244994681	11.998083884595346	0.010591458248260003	3.837181904515967	1.0	0.8292696235050967	8.243291717045516	-317.5309402869612	0.2409885570842087	0.25	0.24091971074843194	0.2680917321673594
10000	-8632.624262745056	-8294.752824271884	-337.87143847317134	-8294.752824271884	19.963409003447293	9.38943563138029	0.00908302428786411	3.837181904515967	1.0	0.8292696235050967	7.806083194551523	-318.1779465533372	0.2409885570842087	0.25	0.24091971074843194	0.2680917321673594
11000	-8551.153879413752	-8209.478638316441	-341.67524109731073	-8209.478638316441	20.741875093838715	11.213769274066513	0.00957983214536069	3.837181904515967	1.0	0.8292696235050967	8.59683506301539	-319.84763982518024	0.2409885570842087	0.25	0.24091971074843194	0.2680917321673594
12000	-8318.964629255897	-7985.546873162632	-333.4177560932652	-7985.546873162632	20.569671931574785	7.563389583663228	0.008274811238247517	3.837181904515967	1.0	0.9925142661483418	8.21150337315721	-315.62460540637653	0.2434566631402151	0.25	0.23845160469242552	0.2680917321673594
13000	-8114.428833379362	-7791.606743743207	-322.82208963615557	-7791.606743743207	20.569671931574785	6.6679492496372585	0.00794549861962227	4.392133697527666	1.0	1.5429883246084672	6.877179910857484	-305.53465784246623	0.2434566631402151	0.25	0.23845160469242552	0.2680917321673594
14000	-7917.51869196706	-7599.36509637088	-318.15359559617974	-7599.36509637088	20.371128734445005	8.002060679602275	0.008170038705358672	4.392133697527666	1.0	1.5429883246084672	7.055682151303365	-299.31432641792895	0.2434566631402151	0.25	0.23845160469242552	0.2680917321673594
15000	-7851.8467492163	-7543.754211694591	-308.0925375217095	-7543.754211694591	20.220696219757308	7.5487777078118565	0.008169967208027507	4.392133697527666	1.0	1.5429883246084672	6.607179781519649	-289.8247185545345	0.2434566631402151	0.25	0.2339459567243653	0.2725973801354196
16000	-7798.197123527503	-7487.739369198272	-310.4577543292314	-7487.739369198272	21.34565131051045	8.189025988171814	0.007484992459854553	4.392133697527666	1.0	1.5429883246084672	6.363604305301788	-291.6017927126064	0.22481018404382952	0.25594454320280063	0.23675898524124878	0.2824862875121211
17000	-7612.086642361671	-7299.990195521671	-312.0964468399997	-7299.990195521671	19.158553665961477	6.902631158615422	0.007484992459854553	4.392133697527666	1.0	1.5429883246084672	6.943683626663377	-294.59344563660704	0.22481018404382952	0.2618846413766896	0.23081888706735984	0.2824862875121211
18000	-7584.226900410869	-7266.9725489137045	-317.254351497165	-7266.9725489137045	20.606185350542727	5.2849729321668795	0.007017060606696229	4.392133697527666	1.0	2.369640121088533	6.70038661826525	-300.8830563131672	0.22481018404382952	0.2618846413766896	0.23081888706735984	0.2824862875121211
19000	-7566.423180476506	-7250.2262287900985	-316.19695168640703	-7250.2262287900985	22.496567160280176	6.133595979029374	0.007017060606696229	4.392133697527666	1.0	2.369640121088533	6.6477965302604165	-298.85089090355086	0.22481018404382952	0.2618846413766896	0.23081888706735984	0.2824862875121211
20000	-7546.964380413259	-7224.074023251393	-322.8903571618663	-7224.074023251393	22.122653378838944	6.458462652852385	0.007119852869876235	4.392133697527666	1.0	2.286461406957446	7.243387329244477	-305.15578308246296	0.22284878592834875	0.2618846413766896	0.2327802851828406	0.2824862875121211
21000	-7542.609418995222	-7217.884159103943	-324.7252598912792	-7217.884159103943	19.741311793391535	5.7652936921941365	0.006872267625654991	4.392133697527666	1.0	2.286461406957446	7.958583285506108	-307.72733797327584	0.22284878592834875	0.2618846413766896	0.2327802851828406	0.2824862875121211
22000	-7525.225717401044	-7206.816914439817	-318.408802961227	-7206.816914439817	19.741311793391535	6.910862566819689	0.0070372264357361535	4.392133697527666	1.0	2.286461406957446	7.996432025680788	-300.07368685099317	0.22284878592834875	0.2521121705539753	0.2327802851828406	0.29225875833483544
23000	-7430.467328792732	-7116.41770702816	-314.0496217645713	-7116.41770702816	18.889471406525576	7.460633126098691	0.007032521606578006	4.392133697527666	1.0	3.73515812326114	6.627962414607946	-293.8355153036124	0.22284878592834875	0.2521121705539753	0.2327802851828406	0.29225875833483544
24000	-7419.936129047549	-7100.353625195978	-319.582503851571	-7100.353625195978	18.892450326908314	7.551627967168952	0.007459755782033738	4.392133697527666	1.0	3.73515812326114	7.289527847522412	-299.1122409149616	0.22284878592834875	0.2521121705539753	0.2327802851828406	0.29225875833483544
25000	-7400.042811854025	-7081.400051312323	-318.6427605417021	-7081.400051312323	19.673853839267395	8.202446899107121	0.007141456700980677	4.392133697527666	1.0	3.73515812326114	7.519573457206179	-297.45991179311915	0.22284878592834875	0.2521121705539753	0.2327802851828406	0.29225875833483544
