#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,3_2000.2=2000.2,1_2000=2000,13_2001.2=2001.2,7_2000.6=2000.6,4_2000.3=2000.3,6_2000.5=2000.5,15_2001.4=2001.4,16_2001.5=2001.5,10_2000.9=2000.9,8_2000.7=2000.7,17_2001.6=2001.6,20_2001.9=2001.9,30_2002.9=2002.9,5_2000.4=2000.4,25_2002.4=2002.4,26_2002.5=2002.5,14_2001.3=2001.3,22_2002.1=2002.1,33_2003.2=2003.2,27_2002.6=2002.6,28_2002.7=2002.7,51_2005=2005,48_2004.7=2004.7,52_2005.1=2005.1,11_2001=2001,12_2001.1=2001.1,23_2002.2=2002.2,29_2002.8=2002.8,32_2003.1=2003.1,37_2003.6=2003.6,31_2003=2003,34_2003.3=2003.3,35_2003.4=2003.4,40_2003.9=2003.9,59_2005.8=2005.8,70_2006.9=2006.9,9_2000.8=2000.8,19_2001.8=2001.8,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,36_2003.5=2003.5,47_2004.6=2004.6,39_2003.8=2003.8,38_2003.7=2003.7,54_2005.3=2005.3,49_2004.8=2004.8,56_2005.5=2005.5,57_2005.6=2005.6,53_2005.2=2005.2,60_2005.9=2005.9,44_2004.3=2004.3,45_2004.4=2004.4,43_2004.2=2004.2,50_2004.9=2004.9,58_2005.7=2005.7,63_2006.2=2006.2,64_2006.3=2006.3,67_2006.6=2006.6,62_2006.1=2006.1,68_2006.7=2006.7,41_2004=2004,42_2004.1=2004.1,46_2004.5=2004.5,66_2006.5=2006.5,75_2007.4=2007.4,69_2006.8=2006.8,77_2007.6=2007.6,81_2008=2008,76_2007.5=2007.5,80_2007.9=2007.9,83_2008.2=2008.2,73_2007.2=2007.2,82_2008.1=2008.1,84_2008.3=2008.3,86_2008.5=2008.5,55_2005.4=2005.4,61_2006=2006,71_2007=2007,74_2007.3=2007.3,72_2007.1=2007.1,89_2008.8=2008.8,79_2007.8=2007.8,91_2009=2009,94_2009.3=2009.3,95_2009.4=2009.4,97_2009.6=2009.6,98_2009.7=2009.7,99_2009.8=2009.8,65_2006.4=2006.4,78_2007.7=2007.7,87_2008.6=2008.6,85_2008.4=2008.4,88_2008.7=2008.7,93_2009.2=2009.2,92_2009.1=2009.1,90_2008.9=2008.9,96_2009.5=2009.5,100_2009.9=2009.9,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="30.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-24114.238768529332	-23880.205562358973	-234.03320617036022	-23880.205562358973	10.751582664363609	0.5	0.005	2.0	1.0	1.0	0.3	-230.21431273121476	0.25	0.25	0.25	0.25
1000	-15652.08449436231	-15382.727481228076	-269.3570131342353	-15382.727481228076	11.967342687174002	0.5719201539948083	0.028679007147304113	2.0	1.0	1.0	2.836233769595138	-261.3371246849662	0.24521919259014663	0.25	0.25	0.25478080740985337
2000	-13944.438116626287	-13674.230032460991	-270.2080841652954	-13674.230032460991	12.813640864207725	4.310113613373156	0.026542430851276173	2.0	1.0	1.0	5.27041897298322	-256.09179154568676	0.24521919259014663	0.2425357085385297	0.25	0.2622450988713237
3000	-13120.213204287727	-12850.657826917493	-269.55537737023496	-12850.657826917493	14.672904156896763	9.308153291308454	0.024057604757991385	3.0844366603450064	1.0	1.0	4.6566633038006895	-249.5640075812874	0.24521919259014663	0.2425357085385297	0.25	0.2622450988713237
4000	-12327.298894097472	-12037.461433180662	-289.83746091680865	-12037.461433180662	14.507282235438005	14.80965625910145	0.02441774076464856	5.723965001028747	1.0	1.0	5.340044768776136	-262.98392946669975	0.24521919259014663	0.23689183902023903	0.25	0.26788896838961435
5000	-11172.079038374744	-10873.242833241911	-298.8362051328338	-10873.242833241911	16.247288522639018	11.80681491138569	0.020021060618287425	4.743016654579504	1.0	1.0	6.1976485957059975	-275.50872249829615	0.24521919259014663	0.23689183902023903	0.25	0.26788896838961435
6000	-10577.887153995662	-10265.550395663728	-312.3367583319341	-10265.550395663728	17.350167554342228	16.53025338802566	0.01978216784704401	4.743016654579504	1.0	1.0	7.053741770763302	-283.86576785740954	0.24521919259014663	0.23689183902023903	0.25	0.26788896838961435
7000	-10318.272375276527	-10000.107031290427	-318.1653439860994	-10000.107031290427	17.350167554342228	15.5353585821154	0.01697346889410569	4.743016654579504	1.0	1.0	7.197301320375936	-290.8801391544676	0.24394926981614765	0.23689183902023903	0.25	0.26915889116361336
8000	-10251.90879395326	-9920.273056210479	-331.63573774278154	-9920.273056210479	17.40333938606351	17.74196401111553	0.016162463499692244	4.743016654579504	1.0	1.0	7.9738874083257505	-301.9714550325014	0.2261544007112426	0.23689183902023903	0.2593359649389619	0.27761779532955655
9000	-10174.868733406553	-9848.562348275602	-326.30638513094993	-9848.562348275602	17.98003106035703	15.110467068938835	0.01503984242387398	4.743016654579504	1.0	1.0	6.09839081960717	-299.75898837295597	0.22594314830772402	0.23689183902023903	0.2548247262035069	0.28234028646853015
10000	-9945.424767514989	-9623.371548638517	-322.05321887647193	-9623.371548638517	17.549355899900245	15.450542422060163	0.014765955568573292	4.8522589527270865	1.0	1.0	6.056725463780012	-295.1400826481956	0.22594314830772402	0.23689183902023903	0.2548247262035069	0.28234028646853015
11000	-9684.610818172408	-9353.326010798783	-331.28480737362634	-9353.326010798783	17.602326203270188	12.055518198864455	0.012423092606025364	4.611971894400984	1.0	1.0	8.400745949080049	-307.90589799827416	0.22198178773080873	0.23689183902023903	0.25299710079797644	0.28812927245097586
12000	-9562.590571426066	-9227.06989311772	-335.5206783083464	-9227.06989311772	18.009408284938292	13.618704082229572	0.012889805907370695	4.611971894400984	1.0	1.2187473262572475	9.473369683907496	-310.09278004522923	0.22198178773080873	0.23689183902023903	0.25299710079797644	0.28812927245097586
13000	-9353.123714574554	-9017.25820920327	-335.86550537128494	-9017.25820920327	17.539024700764028	15.533959013377263	0.012005659840451892	4.603868085067893	1.0	1.2187473262572475	9.456360906665703	-308.479663404737	0.22198178773080873	0.24000480458956092	0.24988413522865455	0.28812927245097586
14000	-9261.79018325979	-8927.978701863964	-333.81148139582734	-8927.978701863964	17.2377144208347	16.874682135496382	0.01236661450276709	4.603868085067893	1.0	1.2187473262572475	6.996382635581017	-305.2818682889159	0.22198178773080873	0.24000480458956092	0.24988413522865455	0.28812927245097586
15000	-9205.1383957034	-8866.60888000211	-338.52951570128914	-8866.60888000211	17.9967258207172	16.65424611391854	0.012550529252883823	4.603868085067893	1.0	1.2187473262572475	7.311494977981963	-310.1732458995625	0.21209288035410723	0.24000480458956092	0.24988413522865455	0.29801817982767737
16000	-9169.53896226553	-8839.255306797819	-330.2836554677108	-8839.255306797819	18.906355364395804	12.221081386168775	0.011032492419753914	4.603868085067893	1.0	1.2187473262572475	7.736171039523293	-306.7124352846805	0.20333530863442312	0.24000480458956092	0.25864170694833866	0.29801817982767737
17000	-9080.95038247509	-8757.576795914298	-323.373586560792	-8757.576795914298	17.997064306043303	11.458788297219025	0.011627727067897024	4.603868085067893	1.0	1.2187473262572475	7.1514641979341285	-300.6483339076125	0.20333530863442312	0.24000480458956092	0.25864170694833866	0.29801817982767737
18000	-9012.26219289752	-8690.564511273336	-321.69768162418484	-8690.564511273336	18.681690359678736	12.418359689620903	0.012055878810096827	4.603868085067893	1.0	1.4029812655884226	6.381964799328833	-297.83368037217934	0.20333530863442312	0.24000480458956092	0.25864170694833866	0.29801817982767737
19000	-8962.468486613187	-8638.228095032704	-324.24039158048333	-8638.228095032704	20.18656443377046	15.88736109955381	0.01183073391369346	4.603868085067893	1.0	1.6106512662863781	6.740683447401333	-296.4423030832068	0.20333530863442312	0.24000480458956092	0.25864170694833866	0.29801817982767737
20000	-8872.044553233975	-8553.613731769972	-318.43082146400303	-8553.613731769972	19.899708239921743	10.18066864039216	0.010054356920791074	4.6477437125079275	1.0	1.6106512662863781	7.56456719054596	-296.7755867318221	0.20461592630452025	0.24000480458956092	0.25736108927824153	0.29801817982767737
21000	-8859.987448259459	-8539.681263092722	-320.3061851667373	-8539.681263092722	19.45258440578917	10.558210483162076	0.010392080647186365	4.6477437125079275	1.0	1.6106512662863781	7.028284562888419	-298.2809587570074	0.21366095379672947	0.24000480458956092	0.24660010077487748	0.2997341408388322
22000	-8841.48092750921	-8517.245194755069	-324.2357327541411	-8517.245194755069	19.461149587568233	11.031719617222473	0.010467744585670727	4.6477437125079275	1.0	1.6106512662863781	7.983582644095555	-301.56277483952897	0.21366095379672947	0.24000480458956092	0.24660010077487748	0.2997341408388322
23000	-8828.58422596706	-8504.511034570709	-324.0731913963512	-8504.511034570709	19.43755016675519	10.94277216533148	0.009973110666532456	4.6477437125079275	1.0	2.080917785869113	7.039648719125444	-301.20068806353106	0.2070231862483014	0.24664257213798899	0.24660010077487748	0.2997341408388322
24000	-8792.244035351609	-8470.465180556914	-321.7788547946953	-8470.465180556914	19.54875979494321	11.09490695591215	0.010189455110314527	4.6477437125079275	1.0	2.080917785869113	7.346501322248566	-298.6775545706127	0.2070231862483014	0.24664257213798899	0.24660010077487748	0.2997341408388322
