"urate.mean","urate.sd"
0.00716023964650893,0.000592517774849214
0.00733688437256889,0.000654562911185764
0.00795399490725718,0.000629516182703835
0.00788118099752772,0.00067995112286388
0.00811726505998715,0.000691326501922225
0.00871306247284207,0.000864247121565339
0.00653660545481924,0.000643455154837223
0.0077464511914837,0.000608075771071761
0.00670221101822065,0.000638193190531825
0.00746709284671524,0.000934411702092932
0.00752341805480752,0.00080630479013235
0.00726006156904991,0.000675119760708823
0.00745685465284792,0.000824165794395674
0.00632497846068254,0.000750195046827467
0.00661694114760429,0.000750806124541185
0.00722022943802941,0.000828976959485064
0.00673620577047608,0.000816218763393588
0.00742849248786072,0.000946923683752434
0.00882416198002003,0.000755075791372552
0.0064078347041614,0.000658926948597084
0.00800672211276642,0.00126585953707522
0.00761162506532925,0.000840592487976626
0.00783599048237748,0.000966345526167251
0.007787766308682,0.000986330686789848
0.00687636256590323,0.00102622116083245
0.0090444383501141,0.00158606900836881
0.00828797977400134,0.00134040266784376
0.0122639444454696,0.0024817849219148
0.0073910241239802,0.00127180025879601
0.00959346551240338,0.00150586972081044
0.00737655832751477,0.0010462974033049
0.00901729795451993,0.00192101569657933
0.00727951560294295,0.00118239328609278
0.00688985365739002,0.000901217478122847
0.00785780870914304,0.0013153444775094
0.00689625809198186,0.000804370294538796
0.00819185957028483,0.00166954159491692
0.00878368954067691,0.00154591309460543
0.00865904117809134,0.00152968870976158
0.00851122636561055,0.00152577291547627
0.00902802604722453,0.00141689856629095
0.00709484029432973,0.00119222752092389
0.00999144553263698,0.0026354799293153
0.00867273370435426,0.00159544831413439
0.00847621496675125,0.00146995218992147
0.00830629875171718,0.00138032288100695
0.00840150541970878,0.00171604133736099
0.0088018070994933,0.00187596706603452
0.00799109977498785,0.00138945899237711
0.00807970397232815,0.00137273758546266
0.00879509432775898,0.00173293337424054
0.011018183906408,0.00311258552034972
0.00969960540490727,0.00175542556244143
0.00959099410221094,0.00193950607681717
0.00819268377722772,0.00218157009036445
0.00869264265228042,0.00193156065022267
0.0088224493663864,0.00201577384537919
0.00916959723028133,0.00183625256558563
0.010212040712994,0.00227570555719097
0.0102642274183981,0.00316417129324499
0.00776589831518623,0.00239434495025264
0.00647460514026542,0.00109567660926628
0.00729629354863871,0.00168901064214694
0.00810660973427468,0.00139959316730212
0.0089418564015891,0.00221112911028153
0.00841233969190242,0.00191542844260946
0.00957456122288764,0.00284482448488688
0.0077469449689717,0.00145949214199549
0.011824608567645,0.00379563373270803
0.0130281224787804,0.00442119833823627
0.00908714601465837,0.00336248136449389
0.00847002048682473,0.00333329056552633
0.00890719380163338,0.0055454482456753
0.0106659739515252,0.00314589074653351
0.0105620225594495,0.00256418198496962
0.00843142350445388,0.00171825487194063
0.00881515376921417,0.00306007216171506
0.0168171478985356,0.0132022255778541
0.013400788404974,0.00449259312610671
0.0148294923895706,0.00572717783856548
0.0100516211571312,0.00407711581963079
0.0126626946649431,0.00441656815475238
0.0093830264104157,0.00275668082566279
0.0117034982310835,0.00278793480700218
0.0114326043235846,0.00433217923177921
0.00632523245250909,0.00182259706009813
0.0161867698594822,0.00949202688662366
0.0118456780813194,0.00878207243307508
0.0149955015762599,0.0050909577733609
0.0105008666621973,0.00269106901598165
0.00962593625490442,0.00316011201493251
0.011609756921401,0.00472496974297329
0.0161388120973824,0.00680933565106828
0.00871370248182455,0.00245308037787892
0.00882420777546487,0.00260495574659098
0.0163402080266294,0.0156397530917245
0.0119759272888759,0.00577633650979948
0.0100546154283674,0.00328136798984473
0.0162280856841701,0.00619795807610584
0.0117653418457947,0.00437623392500033
