"tmrca.true","utmrca.mean","utmrca.sd"
1994.56339274045,1993.74572868355,2.06336881434345
1993.19425563095,1991.05791179721,3.40900648100658
1995.56708099375,1995.0752984975,1.24542296979019
1982.72724776507,1985.82577308749,4.82808322143205
1998.28172007791,1996.7094030818,1.06382030346336
1993.43082719493,1993.45302149604,2.1789180191238
1980.60224126329,1978.92646210655,6.65503024315651
1988.98517714124,1989.93461537387,3.00832382804164
1991.47448083868,1989.52374033158,3.98103169893265
1986.04824401946,1990.24163800872,4.22541286211171
1993.01136871774,1991.84903211472,2.31869663222607
1989.94510539078,1989.38463081438,3.75103816045513
1988.49833201856,1988.29545037352,3.85976666465933
1992.24054940161,1989.71087419051,3.93195945975915
1990.22263227622,1989.09485919517,4.30450124585954
1991.9241719796,1990.34540743667,3.66470484407539
1978.93788287144,1981.95488053744,6.58710314923484
1992.91531546747,1992.47422160909,2.94278293977797
1989.29424667969,1989.71856565506,3.56141979250981
1995.60423610194,1993.00704120541,2.721593734656
1987.05796544691,1991.68203618188,5.2092457491286
1990.24082209176,1991.79433630614,2.59575641561165
1991.17293551824,1993.23217516513,3.73999367865296
1986.56334800415,1989.52127485016,4.70913590321423
1974.60989831683,1982.15765121799,5.98458953784377
1994.39994528295,1992.8002312248,2.746072755912
1997.05895588935,1995.60024724489,2.66245834804584
1983.66075387494,1987.60915110249,6.18551017705845
1990.71535726135,1987.27844575531,5.32359164079783
1993.20310049045,1992.23384696475,4.34854959504852
1987.95452014432,1987.3946530338,5.55652199630576
1993.92934197114,1992.09655739394,3.7774758936905
1992.97609526411,1990.58698386106,4.35794597628672
1995.0651897964,1991.41949775009,4.50759428836995
1994.20385233707,1993.62506173775,3.01933212500223
1987.13162284531,1987.50698122703,5.09650582933045
1994.45657613059,1991.53727269755,3.47105247629669
1994.81463615979,1994.06219240855,3.14878699698919
1988.62915342531,1989.48344493544,5.81365526153012
1988.37903307845,1989.24554802485,4.917678182274
1992.86322366229,1990.57926118744,3.86230358597229
1994.58894081404,1992.14067297099,3.64073129877794
1996.89198255574,1994.86026968128,3.20404457761197
1994.8624550323,1993.24000468877,3.36189789182704
1992.83864134533,1991.52077306061,3.48789414293863
1992.37787783202,1985.81313724232,6.31831461653145
1987.26264148029,1992.7785136614,3.84017874795983
1995.49369678851,1993.26829624386,3.52645878495056
1979.67991365313,1985.17094863867,7.21750627080869
1994.28127238865,1991.72810552522,3.99127580065671
1987.47151518651,1988.13148011093,5.06081228690944
1996.93835315588,1991.23630432588,4.35243231384345
1993.74782793358,1992.9818599113,3.96510183641682
1993.54338519981,1991.65395917151,3.84681500257017
1988.05400162243,1989.20538320048,6.13314940181984
1986.38123422171,1989.90453933628,4.13078225454761
1991.90018861078,1991.42973655099,4.23697762921873
1994.38082441995,1989.55180551516,5.28667022014682
1991.26246146747,1986.58986214143,6.48441150694845
1987.85412750201,1988.59790328762,5.74289905999989
1992.03514423925,1988.31666688955,6.38716735872851
1978.28636218489,1984.75298583834,7.80280353098162
1994.82866433756,1992.28404032289,4.23079643995588
1986.11880328942,1988.52606556079,4.70407572210742
1996.65217585605,1993.6262262443,3.90881163875711
1993.69839692813,1989.99191988404,4.60366232331808
1995.16952978007,1988.59013299475,6.39588993357555
1991.75122460761,1988.58894009363,5.14209101177198
1993.62767505501,1990.81002902882,4.88769456914684
1988.95096916697,1993.45869051689,3.38448406585613
1997.58793207508,1992.16115992532,5.18947463615192
1983.44653048468,1988.28268762103,6.27151738533201
1993.79859109526,1987.59610865222,6.67078669056569
1995.45917866514,1993.7397541877,3.35389676115405
1992.60003550772,1990.86418526551,5.2454497208936
1996.31372968033,1993.07535784608,3.83955790112783
1993.83394162606,1990.86701391221,5.04832872987772
1992.64483576273,1989.53079468515,6.19402029461895
1995.2723623494,1992.69287983904,3.9066433634808
1991.95382592549,1991.00117102882,4.59574908590788
1994.09562215555,1991.42061680435,5.13713677332324
1986.39565961769,1988.14188906325,5.37066617699462
1990.27596450739,1989.55969965439,6.78265895085004
1980.17880135,1988.97580074618,5.70438387609554
1990.78666347065,1990.8110853559,5.02435702016941
1992.40191371382,1990.57045748135,4.45930042647475
1993.43242102665,1991.69682861742,3.48399112875934
1995.00450178832,1990.72850590795,4.53757255135531
1989.85664797561,1991.91372994458,4.46117901665163
1988.84650644969,1989.95073888283,6.92454602722282
1997.06882032271,1992.37803472597,5.19219431617123
1993.41736796509,1991.78130945215,4.67268773620731
1991.84190207918,1994.64738667139,3.41071510111442
1994.94822363333,1990.94449002063,4.75057790004388
1992.64794126253,1990.92347149231,5.28077533057885
1981.8169718745,1987.62146178317,5.69447171446266
1996.17929789577,1988.89933926127,5.87770993121403
1984.46865715763,1986.14320271158,6.60754656031841
1992.04395671505,1990.69144911579,5.0354329656595
1992.35663054229,1994.4006347585,3.25367670647467
