#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:1" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:1" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                    <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.1"/>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:1" name="distribution" x="@birthRate.t:1">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="1.0E-5" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.01</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel id="SiteModel.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:1" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	kappa	rateOmega	rateMean	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-24621.989179512857	-24065.624176841276	-556.365002671582	-24065.624176841276	10.751582664363609	-556.3529571329959	1.0	2.0	0.01	0.005	0.25	0.25	0.25	0.25
1000	-15691.787662285611	-15375.717228604934	-316.0704336806772	-15375.717228604934	19.283244806332803	-314.0983412332633	0.1085688347856003	3.321794901589232	0.03466543644987261	0.006928114621072734	0.25	0.2549333024824592	0.24506669751754082	0.25
2000	-14329.68334896055	-14014.072886565733	-315.6104623948169	-14014.072886565733	17.349033880892353	-310.6524301318753	0.1174266231504986	3.321794901589232	0.5474608623558854	0.006856237152986248	0.24781943583948512	0.25466501181559836	0.23817438786127393	0.25934116448364264
3000	-13109.182019529484	-12790.827377390151	-318.35464213933284	-12790.827377390151	16.01803781499107	-308.47078991390794	0.13804526307511567	3.321794901589232	3.7110195301212876	0.0071345334230289575	0.24781943583948512	0.25466501181559836	0.23817438786127393	0.25934116448364264
4000	-12668.659938815128	-12352.152980659659	-316.50695815546845	-12352.152980659659	15.546059318366646	-308.16114412738364	0.12846213002666446	3.321794901589232	2.5160995762477207	0.007181809821893152	0.24781943583948512	0.25466501181559836	0.23817438786127393	0.25934116448364264
5000	-11969.574450021692	-11652.479520884002	-317.09492913768935	-11652.479520884002	17.08020450277074	-308.12264777566355	0.11096193100253898	3.321794901589232	2.9878939397919466	0.007181809821893152	0.23921670713135357	0.2632677405237299	0.23817438786127393	0.25934116448364264
6000	-11270.664512120562	-10954.920458804232	-315.7440533163301	-10954.920458804232	16.346215875173726	-308.0052637909993	0.11848993211123865	4.1377084389777785	1.959544865002898	0.006573110207890474	0.23921670713135357	0.2632677405237299	0.23817438786127393	0.25934116448364264
7000	-10769.690324102763	-10454.735053107246	-314.95527099551754	-10454.735053107246	16.283234919620508	-306.983504963746	0.13080661688112374	4.1377084389777785	2.191224901227361	0.005952639134739677	0.23921670713135357	0.2632677405237299	0.23817438786127393	0.25934116448364264
8000	-10109.728830613196	-9794.23671446471	-315.4921161484854	-9794.23671446471	17.028922334366168	-307.5526761342717	0.11505343325102764	4.1377084389777785	2.23235134500677	0.0054396207108820755	0.23005598789431758	0.2632677405237299	0.24733510709830991	0.25934116448364264
9000	-9766.625104036024	-9450.457069081423	-316.1680349546013	-9450.457069081423	17.298128063494396	-307.41561956917235	0.12720108242302094	4.1377084389777785	2.8192929147062014	0.005527014707264852	0.2200309393118216	0.2632677405237299	0.2572306262282167	0.25947069393623184
10000	-9432.921839927372	-9117.448478311784	-315.47336161558815	-9117.448478311784	17.39225264553094	-306.72150765515164	0.12386172803016957	4.1377084389777785	2.899961169059505	0.004968181651743462	0.2200309393118216	0.2632677405237299	0.2572306262282167	0.25947069393623184
11000	-9370.956312053171	-9055.90300087007	-315.0533111831003	-9055.90300087007	18.595159817305056	-306.61819370019214	0.1255677286435191	3.5719810109471286	2.791051771767794	0.004999388249870793	0.2200309393118216	0.2632677405237299	0.2572306262282167	0.25947069393623184
12000	-9101.071881105097	-8785.834562688571	-315.23731841652557	-8785.834562688571	18.164753685147293	-307.0584638125847	0.1077965424647461	3.5719810109471286	2.6376918067378172	0.004745841733563768	0.2200309393118216	0.2632677405237299	0.2490600497129335	0.26764127045151503
13000	-8972.150390987168	-8658.065000047087	-314.08539094008097	-8658.065000047087	19.745493998487273	-306.8230667291259	0.11978951565182043	3.5719810109471286	2.0450347800262665	0.004316267867783652	0.2200309393118216	0.2632677405237299	0.2490600497129335	0.26764127045151503
14000	-8620.814837453487	-8307.007535705607	-313.8073017478806	-8307.007535705607	20.52709790071999	-306.6571826582145	0.11798969830938667	3.5923571040036455	2.0039263406947003	0.004066688686316341	0.21333497235810386	0.2632677405237299	0.2490600497129335	0.27433723740523275
15000	-8453.718525693199	-8138.937616848794	-314.7809088444038	-8138.937616848794	20.628059082097568	-307.0912914113237	0.1116345654703231	3.5923571040036455	2.410651083356443	0.003932437577356999	0.21333497235810386	0.2632677405237299	0.24455440174487328	0.278842885373293
16000	-8366.676395708075	-8051.130977086084	-315.54541862199045	-8051.130977086084	19.9455162742321	-305.8487976048732	0.13268091437972013	3.5923571040036455	3.8490873716016307	0.004557590180956763	0.21333497235810386	0.2632677405237299	0.24455440174487328	0.278842885373293
17000	-8356.844287511058	-8041.861407051296	-314.9828804597622	-8041.861407051296	19.9455162742321	-306.17237524719604	0.1214955944309708	3.5923571040036455	3.2653898853951264	0.0039050353257319825	0.21333497235810386	0.268668393421666	0.23915374884693721	0.278842885373293
18000	-8253.908693995501	-7941.831702055341	-312.0769919401608	-7941.831702055341	20.274288503153905	-304.2375990991206	0.12544644913498712	3.5923571040036455	2.5080733683808702	0.003998717524881152	0.21333497235810386	0.268668393421666	0.23915374884693721	0.278842885373293
19000	-8221.863244764521	-7908.779375747936	-313.083869016585	-7908.779375747936	20.293778077638738	-304.2690779109602	0.1204537784774993	3.5923571040036455	3.138607201249851	0.004614025177808686	0.21333497235810386	0.268668393421666	0.23915374884693721	0.278842885373293
20000	-8195.782584941364	-7880.29388878731	-315.4886961540546	-7880.29388878731	22.075524378065843	-307.271228889499	0.10272693246344575	3.5923571040036455	2.779008740936328	0.004058468447864732	0.21333497235810386	0.268668393421666	0.23915374884693721	0.278842885373293
21000	-8113.23511076728	-7799.000840019356	-314.234270747925	-7799.000840019356	20.83568197243214	-304.85802915567876	0.133841830831217	3.5923571040036455	3.698207550801175	0.003987583506337592	0.21333497235810386	0.268668393421666	0.23915374884693721	0.278842885373293
22000	-8086.282444371647	-7771.396527907853	-314.8859164637946	-7771.396527907853	21.252753083679156	-305.9247363716952	0.12595126532963205	3.5923571040036455	3.3266145842219745	0.004199929510586703	0.21333497235810386	0.268668393421666	0.23915374884693721	0.278842885373293
23000	-7979.454956361116	-7664.768124396014	-314.6868319651021	-7664.768124396014	22.786657629806566	-305.834530085365	0.1359011394372283	3.5923571040036455	3.3323485226474068	0.0037388769166013156	0.21333497235810386	0.268668393421666	0.23915374884693721	0.278842885373293
24000	-7935.75466900123	-7619.821298649255	-315.9333703519743	-7619.821298649255	28.285156571485583	-306.70256792879945	0.13394427814113724	3.5923571040036455	3.653318356018775	0.0036455973092504876	0.21333497235810386	0.268668393421666	0.2307610786841096	0.28723555553612057
