"urate.mean","urate.sd","arate.mean","arate.sd","aomega.mean","aomega.sd"
0.00716023964650893,0.000592517774849214,0.00702689029204247,0.000544181223358292,1.9184134966808,0.411167598406395
0.00733688437256889,0.000654562911185764,0.00748735339017042,0.000565060199362828,1.94410547808585,0.432017699193976
0.00795399490725718,0.000629516182703835,0.00783559193605534,0.000549369141988173,1.4546392779145,0.360131264584514
0.00788118099752772,0.00067995112286388,0.00771750078947858,0.000575490968444754,1.98343926867248,0.420660150998345
0.00811726505998715,0.000691326501922225,0.00776343049012994,0.000561444664051203,2.0622837473881,0.423851320441371
0.00871306247284207,0.000864247121565339,0.00827961274263821,0.000661477774006955,2.80110327137158,0.516219163646952
0.00653660545481924,0.000643455154837223,0.00659691385062625,0.000507949641667746,2.46569785685253,0.491270501225976
0.0077464511914837,0.000608075771071761,0.00737673818270231,0.000500380569205152,1.46196448984491,0.343706639922969
0.00670221101822065,0.000638193190531825,0.00667942612131501,0.000511445015779989,2.28903674785294,0.481145221756385
0.00746709284671524,0.000934411702092932,0.00741252318736334,0.00063830668492894,3.83298106520413,0.638197102624205
0.00752341805480752,0.00080630479013235,0.00729404394718495,0.000595500361759717,3.3086281319394,0.559175013482287
0.00726006156904991,0.000675119760708823,0.00726332990212032,0.000565878914305924,2.53143442797268,0.52595483976291
0.00745685465284792,0.000824165794395674,0.00685970706539706,0.000616918490845853,3.5003120114669,0.601328697263194
0.00632497846068254,0.000750195046827467,0.00642313174511382,0.000607376283706933,3.22780306282162,0.648691506315028
0.00661694114760429,0.000750806124541185,0.00695875999183744,0.000617557121260602,3.59067929589095,0.697564018753036
0.00722022943802941,0.000828976959485064,0.0073365032829719,0.000629567162906812,4.44559044489451,0.774307778038906
0.00673620577047608,0.000816218763393588,0.00663334578276534,0.000570509264881091,3.55642937637972,0.625849387022577
0.00742849248786072,0.000946923683752434,0.00691852907197791,0.000617428261395409,4.07055558094459,0.68854941092906
0.00882416198002003,0.000755075791372552,0.00839640511052833,0.000626996768119222,3.0386032449501,0.536511090664071
0.0064078347041614,0.000658926948597084,0.00693905456427908,0.000587618870059237,3.58416383538504,0.681944702982165
0.00800672211276642,0.00126585953707522,0.00784714336962869,0.000783617047114402,4.91882114139679,0.901284720779009
0.00761162506532925,0.000840592487976626,0.00757461967581975,0.000690531591333018,4.10880925659525,0.749240058076692
0.00783599048237748,0.000966345526167251,0.0077534352592351,0.000694792021969497,4.26507400369818,0.735444304987324
0.007787766308682,0.000986330686789848,0.00772103549003912,0.000690485124677655,4.10425385884507,0.706904387669986
0.00687636256590323,0.00102622116083245,0.0065403491043844,0.000628213299116028,4.63095624132513,0.826496533482864
0.0090444383501141,0.00158606900836881,0.0069717213266825,0.000703717587395367,5.81213378722523,0.90481405585425
0.00828797977400134,0.00134040266784376,0.00728672877885593,0.000718086943816728,4.82872103271566,0.840231503305197
0.0122639444454696,0.0024817849219148,0.00850370465275914,0.000850652252664226,8.36422458311978,0.907003924601754
0.0073910241239802,0.00127180025879601,0.00571795819563912,0.000586996830111206,4.86001364575869,0.808448074298897
0.00959346551240338,0.00150586972081044,0.00889456549046749,0.000851104345266759,7.21844399831315,1.06435110092954
0.00737655832751477,0.0010462974033049,0.00739708804926123,0.000645747076527485,4.61007360534555,0.749845160605942
0.00901729795451993,0.00192101569657933,0.00786847443542556,0.000844187599603965,8.21462437153603,0.970527503764489
0.00727951560294295,0.00118239328609278,0.00787279059680743,0.000805586922212131,5.5058653908732,0.992561211839134
0.00688985365739002,0.000901217478122847,0.00667997342717379,0.000682939841625921,5.29010838971683,0.892120574137351
0.00785780870914304,0.0013153444775094,0.00841932728634091,0.000802236256019933,7.17199646965847,1.07242016420147
0.00689625809198186,0.000804370294538796,0.0071300424557238,0.000631901176001816,4.13917560324887,0.751096497355976
0.00819185957028483,0.00166954159491692,0.00687742597085017,0.000762705885050984,7.0317627999892,1.06957714922217
0.00878368954067691,0.00154591309460543,0.00788376775004485,0.000770335458598918,7.17469282701308,1.02940689952967
0.00865904117809134,0.00152968870976158,0.00719894231855104,0.000720594275362178,8.16956432051856,0.972000059352826
0.00851122636561055,0.00152577291547627,0.00794719464209788,0.00075886128681321,6.32359447726063,1.02423824892703
0.00902802604722453,0.00141689856629095,0.00846084148256641,0.000901017570136966,6.98311304153349,1.00466422079347
0.00709484029432973,0.00119222752092389,0.00694691085326047,0.000756531433685724,5.63065881739801,0.982024032484937
0.00999144553263698,0.0026354799293153,0.00768531151233243,0.000737762660904665,9.08144793691707,0.6810583159761
0.00867273370435426,0.00159544831413439,0.0074975006314402,0.000728758300371937,6.66963351152092,0.991981291314833
0.00847621496675125,0.00146995218992147,0.00767822085277372,0.000782420347406874,7.10170853351854,1.07310917163935
0.00830629875171718,0.00138032288100695,0.00751738173816105,0.000736173505426089,7.85987952042847,1.00281629132459
0.00840150541970878,0.00171604133736099,0.00744036049234888,0.000763837770836001,8.37961652774083,0.918936612056551
0.0088018070994933,0.00187596706603452,0.00775023232451119,0.000816873320073287,7.42099055967419,1.00629006432136
0.00799109977498785,0.00138945899237711,0.0072804986381586,0.000688796543920015,8.25242387554198,0.958892577204656
0.00807970397232815,0.00137273758546266,0.00818909886396056,0.000798785455249499,7.43979447689043,1.02202534710927
0.00879509432775898,0.00173293337424054,0.00772537993630084,0.000810440823439496,7.39096500792116,1.03988663958264
0.011018183906408,0.00311258552034972,0.00758647794836069,0.000743040964573116,9.07138428412402,0.673414134699731
0.00969960540490727,0.00175542556244143,0.00836183550242662,0.000773697873816232,8.85019992882053,0.784109010017506
0.00959099410221094,0.00193950607681717,0.00836302030884837,0.000808947320152711,9.01893146621445,0.719717893853333
0.00819268377722772,0.00218157009036445,0.00650087723516551,0.000679640452907128,8.57171408964016,0.892368780911865
0.00869264265228042,0.00193156065022267,0.00751217984806241,0.000765346829750797,8.67754291198543,0.846108894607795
0.0088224493663864,0.00201577384537919,0.00662904371955188,0.000700922111664355,8.29617100475186,0.956922501956611
0.00916959723028133,0.00183625256558563,0.00731266761032504,0.000714731032914218,8.60852507766187,0.860535510222879
0.010212040712994,0.00227570555719097,0.00868635734385136,0.000728897354237948,9.6522058240122,0.313726357287983
0.0102642274183981,0.00316417129324499,0.00646865950637532,0.000789320813877836,8.17086490586718,1.01110304569911
0.00776589831518623,0.00239434495025264,0.00657227838041055,0.000663593013125175,8.7222277933841,0.840122281986339
0.00647460514026542,0.00109567660926628,0.0064998069644199,0.000707678216617773,7.44057461143719,1.04879584609459
0.00729629354863871,0.00168901064214694,0.0065378914418062,0.000728171516719775,8.89232596659334,0.771420975971145
