"tmrca.true","utmrca.mean","utmrca.sd","atmrca.mean","atmrca.sd"
1994.56339274045,1993.74572868355,2.06336881434345,1994.30720230791,1.03804803635519
1993.19425563095,1991.05791179721,3.40900648100658,1991.32502783731,1.36095386669252
1995.56708099375,1995.0752984975,1.24542296979019,1995.49930020468,0.798070266560177
1982.72724776507,1985.82577308749,4.82808322143205,1983.58209671815,2.17859499219885
1998.28172007791,1996.7094030818,1.06382030346336,1997.32500138834,0.554550894475223
1993.43082719493,1993.45302149604,2.1789180191238,1993.88026193313,1.0743083891258
1980.60224126329,1978.92646210655,6.65503024315651,1978.19571365763,2.83707799436791
1988.98517714124,1989.93461537387,3.00832382804164,1989.29828587671,1.44594325683432
1991.47448083868,1989.52374033158,3.98103169893265,1989.92740309581,1.63372892167938
1986.04824401946,1990.24163800872,4.22541286211171,1989.31350749004,1.89231494570493
1993.01136871774,1991.84903211472,2.31869663222607,1993.39826975449,1.09607364997964
1989.94510539078,1989.38463081438,3.75103816045513,1988.89099444775,1.75906921259999
1988.49833201856,1988.29545037352,3.85976666465933,1989.51275862273,1.76439584248155
1992.24054940161,1989.71087419051,3.93195945975915,1991.71813825942,1.58793937220754
1990.22263227622,1989.09485919517,4.30450124585954,1990.15352858163,1.84348772638982
1991.9241719796,1990.34540743667,3.66470484407539,1992.30534061554,1.48978730408717
1978.93788287144,1981.95488053744,6.58710314923484,1977.81361814936,3.31405769364281
1992.91531546747,1992.47422160909,2.94278293977797,1993.79956719814,1.20757205841606
1989.29424667969,1989.71856565506,3.56141979250981,1990.1675188198,1.52797362988428
1995.60423610194,1993.00704120541,2.721593734656,1994.87485283835,1.09942450708955
1987.05796544691,1991.68203618188,5.2092457491286,1989.96623497282,2.1289203351017
1990.24082209176,1991.79433630614,2.59575641561165,1990.53275832706,1.84555580501592
1991.17293551824,1993.23217516513,3.73999367865296,1992.92427341796,1.53950991705398
1986.56334800415,1989.52127485016,4.70913590321423,1987.10949129851,2.2835194965774
1974.60989831683,1982.15765121799,5.98458953784377,1975.71640162262,3.80899522151337
1994.39994528295,1992.8002312248,2.746072755912,1994.06966664725,1.38502665719099
1997.05895588935,1995.60024724489,2.66245834804584,1996.49796680818,1.20751041430563
1983.66075387494,1987.60915110249,6.18551017705845,1986.64537456609,2.62635936744082
1990.71535726135,1987.27844575531,5.32359164079783,1987.98143410759,2.34675224205805
1993.20310049045,1992.23384696475,4.34854959504852,1992.79261277281,1.67323622802118
1987.95452014432,1987.3946530338,5.55652199630576,1986.64594348487,2.32608472886569
1993.92934197114,1992.09655739394,3.7774758936905,1994.28748817363,1.38440440371259
1992.97609526411,1990.58698386106,4.35794597628672,1992.30999607348,1.7272416818493
1995.0651897964,1991.41949775009,4.50759428836995,1993.71708818269,1.51320050237032
1994.20385233707,1993.62506173775,3.01933212500223,1995.4762441732,1.24631188075042
1987.13162284531,1987.50698122703,5.09650582933045,1986.11190716984,2.39337906875934
1994.45657613059,1991.53727269755,3.47105247629669,1994.73217605163,1.17649099939171
1994.81463615979,1994.06219240855,3.14878699698919,1996.67440363723,1.05110623754637
1988.62915342531,1989.48344493544,5.81365526153012,1989.48106736155,2.50362164511263
1988.37903307845,1989.24554802485,4.917678182274,1989.09165039342,2.29731534583523
1992.86322366229,1990.57926118744,3.86230358597229,1991.70180217786,1.8481551841593
1994.58894081404,1992.14067297099,3.64073129877794,1994.24501983575,1.28632154580429
1996.89198255574,1994.86026968128,3.20404457761197,1996.08467941058,1.33872545694335
1994.8624550323,1993.24000468877,3.36189789182704,1995.72582510475,1.15790814904938
1992.83864134533,1991.52077306061,3.48789414293863,1991.9352133672,1.88171031101965
1992.37787783202,1985.81313724232,6.31831461653145,1987.64334259615,2.43895557625683
1987.26264148029,1992.7785136614,3.84017874795983,1992.93143503543,1.94044785551439
1995.49369678851,1993.26829624386,3.52645878495056,1995.77536521643,1.14217883427919
1979.67991365313,1985.17094863867,7.21750627080869,1977.81426447201,3.88165699122752
1994.28127238865,1991.72810552522,3.99127580065671,1995.0379613246,1.30674520313783
1987.47151518651,1988.13148011093,5.06081228690944,1987.38431651852,2.36432708696627
1996.93835315588,1991.23630432588,4.35243231384345,1994.40794553653,1.58570394764241
1993.74782793358,1992.9818599113,3.96510183641682,1996.2419921065,1.16402818739439
