#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="15_2001.4=2001.4,21_2002=2002,25_2002.4=2002.4,35_2003.4=2003.4,37_2003.6=2003.6,38_2003.7=2003.7,27_2002.6=2002.6,23_2002.2=2002.2,29_2002.8=2002.8,44_2004.3=2004.3,8_2000.7=2000.7,10_2000.9=2000.9,9_2000.8=2000.8,12_2001.1=2001.1,14_2001.3=2001.3,17_2001.6=2001.6,6_2000.5=2000.5,22_2002.1=2002.1,16_2001.5=2001.5,20_2001.9=2001.9,18_2001.7=2001.7,24_2002.3=2002.3,34_2003.3=2003.3,48_2004.7=2004.7,57_2005.6=2005.6,58_2005.7=2005.7,5_2000.4=2000.4,4_2000.3=2000.3,7_2000.6=2000.6,1_2000=2000,3_2000.2=2000.2,11_2001=2001,26_2002.5=2002.5,30_2002.9=2002.9,33_2003.2=2003.2,36_2003.5=2003.5,39_2003.8=2003.8,31_2003=2003,49_2004.8=2004.8,2_2000.1=2000.1,32_2003.1=2003.1,13_2001.2=2001.2,19_2001.8=2001.8,28_2002.7=2002.7,45_2004.4=2004.4,46_2004.5=2004.5,40_2003.9=2003.9,50_2004.9=2004.9,41_2004=2004,51_2005=2005,53_2005.2=2005.2,54_2005.3=2005.3,56_2005.5=2005.5,55_2005.4=2005.4,60_2005.9=2005.9,59_2005.8=2005.8,66_2006.5=2006.5,64_2006.3=2006.3,67_2006.6=2006.6,43_2004.2=2004.2,65_2006.4=2006.4,82_2008.1=2008.1,84_2008.3=2008.3,42_2004.1=2004.1,47_2004.6=2004.6,52_2005.1=2005.1,62_2006.1=2006.1,69_2006.8=2006.8,73_2007.2=2007.2,68_2006.7=2006.7,75_2007.4=2007.4,79_2007.8=2007.8,87_2008.6=2008.6,81_2008=2008,95_2009.4=2009.4,96_2009.5=2009.5,83_2008.2=2008.2,88_2008.7=2008.7,91_2009=2009,100_2009.9=2009.9,61_2006=2006,70_2006.9=2006.9,72_2007.1=2007.1,63_2006.2=2006.2,76_2007.5=2007.5,77_2007.6=2007.6,92_2009.1=2009.1,71_2007=2007,74_2007.3=2007.3,78_2007.7=2007.7,89_2008.8=2008.8,80_2007.9=2007.9,85_2008.4=2008.4,86_2008.5=2008.5,99_2009.8=2009.8,93_2009.2=2009.2,97_2009.6=2009.6,90_2008.9=2008.9,94_2009.3=2009.3,98_2009.7=2009.7,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:1" name="distribution">
#            <parameter id="ucldMean.c:1" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.01</parameter>
#            <Gamma id="Gamma.8" name="distr">
#                <parameter estimate="false" id="RealParameter.84" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="RealParameter.85" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ucldStdevPrior.c:1" name="distribution">
#            <parameter id="ucldStdev.c:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.24" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.25" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:1" id="RelaxedClock.c:1" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:1">
#                <LogNormal S="@ucldStdev.c:1" id="LogNormalDistributionModel.c:1" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.23" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="200" id="rateCategories.c:1" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldMean	ucldStdev	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-25893.765303996744	-25661.985660716076	-231.7796432806663	-25661.985660716076	10.751582664363609	0.01	0.1	2.0	1.0	1.0	0.3	-230.21431273121476	0.010090384491550438	9.355405452112731E-7	0.09587150456413132	0.25	0.25	0.25	0.25
1000	-17630.218658396407	-17329.32956041317	-300.889097983236	-17329.32956041317	11.78111820876568	0.03639847118009655	0.3513590424280305	2.5114277630857513	1.0	0.7929646937715253	4.358562487842018	-294.1064924882155	0.036452023565759585	1.660869359839912E-4	0.35738550239610145	0.25	0.25	0.25	0.25
2000	-15467.319528815739	-15155.059358475884	-312.26017033985477	-15155.059358475884	11.822054494879586	0.02965315272888062	0.7628341842743955	2.5114277630857513	1.0	0.7929646937715253	6.9818957440939124	-303.7827065588201	0.025030382238468613	6.999330055162293E-4	0.9243454563642659	0.25	0.24973170933313912	0.25026829066686085	0.25
3000	-13604.098354517215	-13270.872023900665	-333.22633061654943	-13270.872023900665	12.606557109119798	0.025744939922969667	0.7085480926575696	2.9053505910518886	1.0	0.7929646937715253	8.20325056410846	-324.76320870162914	0.022424061529460474	3.916429601073976E-4	0.858134545696018	0.25	0.2452008068931848	0.25026829066686085	0.2545309024399543
4000	-13203.752338375236	-12871.49518918711	-332.25714918812656	-12871.49518918711	13.514064967928668	0.025744939922969667	0.8825268153251546	2.9053505910518886	1.0	0.7929646937715253	9.464002698186366	-323.09441081044525	0.02138281694491897	5.151865146985932E-4	1.0837880113646208	0.25	0.2452008068931848	0.24518119365705715	0.259617999449758
5000	-12260.078119616624	-11924.10157700265	-335.97654261397406	-11924.10157700265	14.159212936986048	0.025744939922969667	0.9550875730973962	2.9053505910518886	1.0	0.7929646937715253	10.280325988746759	-326.50469032984137	0.017927539341059423	3.051824767314028E-4	0.9789061879665215	0.25	0.2452008068931848	0.24518119365705715	0.259617999449758
6000	-11584.155020117456	-11245.491127253334	-338.663892864123	-11245.491127253334	13.67507495445656	0.02442281111496927	1.1756006514965618	4.261127096273745	1.0	0.7929646937715253	8.556387014457139	-328.31009550587095	0.01462393905695945	3.596155868378067E-4	1.2831881708147856	0.25	0.2452008068931848	0.24518119365705715	0.259617999449758
7000	-10783.350408533994	-10437.276174019504	-346.0742345144902	-10437.276174019504	14.706247220660202	0.022558226345980575	1.1795777842105262	3.4255190160201416	1.0	0.7929646937715253	8.654334463809196	-336.0438046928107	0.013413966125598921	3.284465318781667E-4	1.3018535139111789	0.25	0.25317614503570574	0.23720585551453624	0.259617999449758
8000	-10227.770570177006	-9884.209834543084	-343.5607356339226	-9884.209834543084	15.802530545288061	0.022558226345980575	1.2624514922929204	3.4255190160201416	1.0	0.7929646937715253	9.146274466767307	-333.226755129176	0.011585789124892156	3.4282584449559016E-4	1.3808740735759764	0.25	0.25317614503570574	0.23720585551453624	0.259617999449758
9000	-10079.075101988312	-9737.817858878076	-341.2572431102369	-9737.817858878076	17.430655054549653	0.02149811160503175	1.3268872546697825	3.4255190160201416	1.0	0.7929646937715253	9.550227391483942	-330.73735538267107	0.010254721801803028	3.012466586415536E-4	1.4536933423896605	0.24010448087009323	0.25317614503570574	0.24710137464444304	0.259617999449758
10000	-9233.672995087623	-8892.555342667727	-341.11765241989673	-8892.555342667727	43.547679580916885	0.012317096635829416	1.2101917636615525	3.4255190160201416	1.0	0.7929646937715253	9.617933458391013	-331.50202178870217	0.005218089320301354	8.77537531936347E-5	1.237974758646254	0.24010448087009323	0.25317614503570574	0.24710137464444304	0.259617999449758
11000	-8796.583965346268	-8447.742406336427	-348.84155900984194	-8447.742406336427	36.582632349746454	0.01253287296855114	1.0255024109598614	3.5670685460370706	1.0	0.7929646937715253	9.384067193059362	-339.7458873479779	0.006698539637172155	7.194418313650191E-5	1.0014553738334466	0.24010448087009323	0.25317614503570574	0.24710137464444304	0.259617999449758
12000	-8539.713196754654	-8190.094886461863	-349.6183102927914	-8190.094886461863	37.27945139817567	0.010729870480336684	1.0616550854011089	3.5670685460370706	1.0	1.5002169546454427	11.589937298906264	-339.6499958106927	0.0062076756934250485	5.9158574030576834E-5	1.0309259162860875	0.24010448087009323	0.25317614503570574	0.23314181214671412	0.2735775619474869
13000	-8417.61906059873	-8078.178817904621	-339.44024269411034	-8078.178817904621	31.30438856271043	0.010729870480336684	1.0705459330214457	3.5670685460370706	1.0	1.5002169546454427	10.45140906757982	-329.54820851421016	0.005897500032365803	5.872928579667038E-5	1.080563000734819	0.24010448087009323	0.25317614503570574	0.23314181214671412	0.2735775619474869
14000	-8329.092784251177	-7986.212089869844	-342.88069438133266	-7986.212089869844	33.150838236140224	0.01000720984888939	1.0820524259160509	3.5670685460370706	1.0	1.7011149701392403	12.388136628952022	-332.6528077180903	0.0057498281918955405	8.214433398430105E-5	1.2838556886630088	0.2334085139163755	0.25317614503570574	0.23314181214671412	0.2802735289012046
15000	-8217.703667584616	-7887.588255258699	-330.1154123259161	-7887.588255258699	34.96127226181227	0.009438079352362485	1.1207844239595264	3.5670685460370706	1.0	1.7011149701392403	9.800094993856343	-320.06309144786627	0.005579659312611549	6.950242812560373E-5	1.258229547903536	0.2334085139163755	0.25317614503570574	0.23314181214671412	0.2802735289012046
16000	-8153.907422610325	-7830.060360336213	-323.8470622741112	-7830.060360336213	37.13431083102419	0.008940746709698962	1.0733948991453233	3.5670685460370706	1.0	1.5989160110535168	7.327864219381557	-314.3859876043019	0.005497501373909474	5.623924989959066E-5	1.1654095640454298	0.2265505287504827	0.2659786734043991	0.22719726894391348	0.2802735289012046
17000	-8128.531924654735	-7805.515836712517	-323.0160879422179	-7805.515836712517	29.50767848368598	0.008940746709698962	0.9954649459452949	3.5670685460370706	1.0	1.5989160110535168	7.762182204190016	-313.73619357108333	0.0060382478094084405	4.26628373221209E-5	1.0011688999951855	0.2265505287504827	0.2659786734043991	0.22719726894391348	0.2802735289012046
18000	-8044.96195264373	-7718.556468048178	-326.4054845955519	-7718.556468048178	32.858114140988015	0.008940746709698962	1.0687621032663197	3.5670685460370706	1.0	1.5989160110535168	8.571874903029396	-316.80172985066383	0.005678247491760407	4.7334094293340644E-5	1.0550206602468948	0.2265505287504827	0.2659786734043991	0.22719726894391348	0.2802735289012046
19000	-8020.76642689972	-7695.593692360751	-325.1727345389681	-7695.593692360751	34.4435309936565	0.008940746709698962	1.0687621032663197	3.5670685460370706	1.0	2.018791212909364	8.146743708208797	-315.19997277364695	0.005654381291969808	4.558544411867697E-5	1.0268836826446404	0.2265505287504827	0.2659786734043991	0.22719726894391348	0.2802735289012046
20000	-8010.849935822495	-7684.837596695977	-326.01233912651907	-7684.837596695977	35.51179045926229	0.00894232194153316	1.0521515386733777	3.5670685460370706	1.0	2.018791212909364	7.23113261179304	-316.2093293259608	0.005813778942283264	4.604354918955933E-5	1.0131347424563313	0.2265505287504827	0.2659786734043991	0.22719726894391348	0.2802735289012046
21000	-7942.024012984754	-7613.387787425092	-328.636225559662	-7613.387787425092	32.83167304177263	0.008555227896485912	1.1487522345763614	3.5670685460370706	1.0	2.173286889486276	8.777340593866587	-318.2359720760301	0.005404672850009189	4.760067433950806E-5	1.1905886825129965	0.2265505287504827	0.2659786734043991	0.22719726894391348	0.2802735289012046
