#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="5_2000.4=2000.4,6_2000.5=2000.5,13_2001.2=2001.2,12_2001.1=2001.1,16_2001.5=2001.5,14_2001.3=2001.3,20_2001.9=2001.9,18_2001.7=2001.7,23_2002.2=2002.2,28_2002.7=2002.7,29_2002.8=2002.8,2_2000.1=2000.1,7_2000.6=2000.6,35_2003.4=2003.4,8_2000.7=2000.7,10_2000.9=2000.9,3_2000.2=2000.2,11_2001=2001,15_2001.4=2001.4,17_2001.6=2001.6,21_2002=2002,4_2000.3=2000.3,9_2000.8=2000.8,31_2003=2003,1_2000=2000,19_2001.8=2001.8,22_2002.1=2002.1,25_2002.4=2002.4,30_2002.9=2002.9,32_2003.1=2003.1,26_2002.5=2002.5,37_2003.6=2003.6,36_2003.5=2003.5,43_2004.2=2004.2,47_2004.6=2004.6,53_2005.2=2005.2,45_2004.4=2004.4,48_2004.7=2004.7,54_2005.3=2005.3,58_2005.7=2005.7,55_2005.4=2005.4,57_2005.6=2005.6,49_2004.8=2004.8,62_2006.1=2006.1,81_2008=2008,50_2004.9=2004.9,51_2005=2005,56_2005.5=2005.5,60_2005.9=2005.9,64_2006.3=2006.3,63_2006.2=2006.2,67_2006.6=2006.6,61_2006=2006,71_2007=2007,75_2007.4=2007.4,89_2008.8=2008.8,24_2002.3=2002.3,33_2003.2=2003.2,34_2003.3=2003.3,46_2004.5=2004.5,52_2005.1=2005.1,27_2002.6=2002.6,38_2003.7=2003.7,42_2004.1=2004.1,39_2003.8=2003.8,40_2003.9=2003.9,41_2004=2004,69_2006.8=2006.8,70_2006.9=2006.9,95_2009.4=2009.4,98_2009.7=2009.7,91_2009=2009,99_2009.8=2009.8,100_2009.9=2009.9,59_2005.8=2005.8,44_2004.3=2004.3,86_2008.5=2008.5,87_2008.6=2008.6,88_2008.7=2008.7,90_2008.9=2008.9,93_2009.2=2009.2,96_2009.5=2009.5,72_2007.1=2007.1,73_2007.2=2007.2,76_2007.5=2007.5,79_2007.8=2007.8,68_2006.7=2006.7,65_2006.4=2006.4,82_2008.1=2008.1,78_2007.7=2007.7,80_2007.9=2007.9,83_2008.2=2008.2,84_2008.3=2008.3,66_2006.5=2006.5,74_2007.3=2007.3,77_2007.6=2007.6,85_2008.4=2008.4,97_2009.6=2009.6,92_2009.1=2009.1,94_2009.3=2009.3,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:1" name="distribution">
#            <parameter id="ucldMean.c:1" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.01</parameter>
#            <Gamma id="Gamma.8" name="distr">
#                <parameter estimate="false" id="RealParameter.84" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="RealParameter.85" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ucldStdevPrior.c:1" name="distribution">
#            <parameter id="ucldStdev.c:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.24" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.25" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:1" id="RelaxedClock.c:1" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:1">
#                <LogNormal S="@ucldStdev.c:1" id="LogNormalDistributionModel.c:1" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.23" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="200" id="rateCategories.c:1" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldMean	ucldStdev	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-21995.49198754907	-21763.712344268402	-231.7796432806663	-21763.712344268402	10.751582664363609	0.01	0.1	2.0	1.0	1.0	0.3	-230.21431273121476	0.010013498267237308	9.355405452112731E-7	0.09587150456413132	0.25	0.25	0.25	0.25
1000	-15994.34495024082	-15389.195611217207	-605.1493390236143	-15389.195611217207	11.945502778443338	0.028160132603701673	0.42916212323707453	2.5114277630857513	1.0	1.0	0.9018720948124598	-599.7028795109437	0.028272241321735222	1.6258100101006532E-4	0.43847830984669095	0.25	0.25	0.25	0.25
2000	-13731.791460273167	-13449.188878418585	-282.6025818545815	-13449.188878418585	11.945502778443338	0.028097349240271394	0.346452674576494	4.324044409864831	1.0	1.0	3.996232185176665	-275.37462475589354	0.02917882914828439	9.806432751171926E-5	0.3462460665855772	0.25	0.2452008068931848	0.25026829066686085	0.2545309024399543
3000	-12134.330334843298	-11841.353701630835	-292.9766332124628	-11841.353701630835	12.773527538335387	0.020310005965105425	0.4937201455415078	4.324044409864831	1.0	0.758825557014104	6.4175334331917	-285.29819279994734	0.020511193254138936	1.073038350705031E-4	0.5073454094469563	0.25	0.2452008068931848	0.25026829066686085	0.2545309024399543
4000	-11170.890430690393	-10869.786893368586	-301.10353732180704	-10869.786893368586	13.02671693464764	0.0187874448215819	0.546218939190543	4.324044409864831	1.0	0.758825557014104	7.369841031057073	-293.18180112566506	0.01847521747713278	1.1137772019494555E-4	0.5875641160041223	0.25	0.2452008068931848	0.2477243645048442	0.25707482860197095
5000	-10446.175346174614	-10138.26825036997	-307.90709580464306	-10138.26825036997	12.640331221472865	0.014523987279232443	0.6535212838402789	4.324044409864831	1.0	0.758825557014104	6.559052405169676	-299.9987284792481	0.01297918547621407	8.482170738813614E-5	0.706425167404126	0.25	0.2452008068931848	0.2477243645048442	0.25707482860197095
6000	-10054.071043966707	-9735.26196532661	-318.8090786400979	-9735.26196532661	15.052576705864668	0.012882601906453274	0.7612646236320946	4.324044409864831	1.0	0.758825557014104	8.084304189399024	-310.46021441024146	0.010867086148417592	8.761406803394915E-5	0.8266607383462418	0.25	0.2452008068931848	0.2477243645048442	0.25707482860197095
7000	-9528.988051171385	-9206.142326654726	-322.84572451665997	-9206.142326654726	14.611097315932435	0.012882601906453274	0.8005897386427185	4.324044409864831	1.0	0.7156133657595772	7.985516007790476	-314.42620597711624	0.01066118805996412	9.82917294644863E-5	0.8854027566952382	0.25	0.2452008068931848	0.2477243645048442	0.25707482860197095
8000	-9179.169413865397	-8858.326189482445	-320.84322438295266	-8858.326189482445	15.398422193313305	0.01046057058016948	0.7400462614640719	4.324044409864831	1.0	0.64302767672547	7.940570440952699	-312.90631749162065	0.008824874853451977	5.5615068261324756E-5	0.8208638035958493	0.25	0.2452008068931848	0.2477243645048442	0.25707482860197095
9000	-8896.937607903119	-8575.190437508709	-321.74717039440964	-8575.190437508709	16.201794329997487	0.01046057058016948	0.7400462614640719	4.324044409864831	1.0	0.64302767672547	7.307179736549074	-313.89339122934007	0.008885088697247433	5.2923908273811476E-5	0.8295388278153127	0.25	0.2452008068931848	0.24300187336587056	0.26179731974094456
10000	-8773.708863627382	-8448.960553479401	-324.748310147981	-8448.960553479401	15.281379232727131	0.009139302880539291	0.7754071429901868	4.324044409864831	1.0	0.64302767672547	9.622719846450185	-316.64085502922836	0.007498593958373108	4.427239547260144E-5	0.8764006491135735	0.24852480934968793	0.24667599754349687	0.24300187336587056	0.26179731974094456
11000	-8686.784906198009	-8359.082243032446	-327.7026631655627	-8359.082243032446	16.104196590233705	0.009139302880539291	0.7473895893789395	4.324044409864831	1.0	0.64302767672547	11.350306284997972	-319.52039733649826	0.00843355781447431	5.2171915595961156E-5	0.8840724596536743	0.24315667306736669	0.24667599754349687	0.2483700096481918	0.26179731974094456
12000	-8500.301445919224	-8172.187005696975	-328.11444022224975	-8172.187005696975	16.372543677714656	0.00954263581237176	0.826580888678592	3.6559069367605623	1.0	1.1680422930434786	7.6913023071763895	-319.70790868244643	0.007948767659324766	6.399006276150938E-5	0.9428006421791018	0.24315667306736669	0.24667599754349687	0.24019943313290862	0.26996789625622775
13000	-8451.349673079529	-8126.4286507144725	-324.9210223650565	-8126.4286507144725	22.653432000502978	0.00954263581237176	0.8897058562602613	3.6559069367605623	1.0	1.1680422930434786	8.708637902198765	-316.19109139721184	0.007025885153808032	8.71848663566802E-5	1.1373393659470348	0.24315667306736669	0.24667599754349687	0.24019943313290862	0.26996789625622775
14000	-8279.197330999466	-7958.716354529866	-320.4809764696003	-7958.716354529866	21.597220488728905	0.009588828742046845	0.8992686352103003	3.6559069367605623	1.0	1.1680422930434786	9.17957320919489	-311.66356703064685	0.006813203823792007	8.825992970387763E-5	1.1581551141985529	0.24315667306736669	0.250553251295173	0.23632217938123254	0.26996789625622775
15000	-8226.440132781512	-7904.167125924051	-322.2730068574615	-7904.167125924051	24.805685632565808	0.009588828742046845	0.9314578990438315	3.6559069367605623	1.0	1.1680422930434786	7.896511739692357	-313.5056779738594	0.006484924321387884	8.596449859444793E-5	1.1926425126245925	0.24997215562601238	0.2564977944979736	0.2235621536197862	0.26996789625622775
16000	-8180.121090029452	-7861.448121734918	-318.67296829453466	-7861.448121734918	24.744908061565145	0.009588828742046845	0.9314578990438315	3.6559069367605623	1.0	1.097869078056502	7.579410024363755	-310.01679837251436	0.0066802064897011374	8.806536971075639E-5	1.1537177115251334	0.2431141704601196	0.26335577966386636	0.2235621536197862	0.26996789625622775
17000	-8161.241481240076	-7842.681944091675	-318.5595371484005	-7842.681944091675	19.123108696572363	0.008665185398216585	0.8466349909586589	3.6559069367605623	1.0	1.097869078056502	7.931204015789065	-310.22576762741073	0.006914790795251493	5.6949489062757624E-5	1.0127433983048142	0.2431141704601196	0.26335577966386636	0.2235621536197862	0.26996789625622775
18000	-8086.945412507712	-7769.564114668723	-317.38129783898836	-7769.564114668723	18.337763997788965	0.009039646527585729	0.8466349909586589	3.6559069367605623	1.0	1.097869078056502	8.301462759447396	-308.95943175634267	0.007311076813843659	6.024637007072316E-5	1.0138136664882846	0.2431141704601196	0.26335577966386636	0.2235621536197862	0.26996789625622775
19000	-8048.017747712373	-7728.611536250368	-319.40621146200544	-7728.611536250368	18.720320577351384	0.009039646527585729	0.939652956967298	3.6559069367605623	1.0	1.097869078056502	9.315738749118266	-310.5775129814865	0.006985158744121602	7.555031108579666E-5	1.2002481813623072	0.2431141704601196	0.26335577966386636	0.2235621536197862	0.26996789625622775
20000	-8015.518805789672	-7700.619331028903	-314.8994747607692	-7700.619331028903	20.03805289361396	0.008801395244413302	0.8279390922387986	3.6559069367605623	1.0	1.097869078056502	7.369829581256827	-306.68269606779216	0.006936382605195502	4.057388120697418E-5	0.9018080714966625	0.2431141704601196	0.26335577966386636	0.2235621536197862	0.26996789625622775
21000	-7936.6446571751285	-7615.388441916333	-321.2562152587955	-7615.388441916333	17.744771598626073	0.008801395244413302	0.8738283142665865	3.6559069367605623	1.0	1.1818876852916547	8.860550885269893	-312.62620732419225	0.006837074297143821	5.2603761603932214E-5	0.9777284593115452	0.2431141704601196	0.26335577966386636	0.2235621536197862	0.26996789625622775
