#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="8_2000.7=2000.7,22_2002.1=2002.1,23_2002.2=2002.2,25_2002.4=2002.4,18_2001.7=2001.7,19_2001.8=2001.8,31_2003=2003,4_2000.3=2000.3,10_2000.9=2000.9,11_2001=2001,13_2001.2=2001.2,16_2001.5=2001.5,12_2001.1=2001.1,24_2002.3=2002.3,14_2001.3=2001.3,17_2001.6=2001.6,20_2001.9=2001.9,42_2004.1=2004.1,1_2000=2000,3_2000.2=2000.2,7_2000.6=2000.6,5_2000.4=2000.4,9_2000.8=2000.8,32_2003.1=2003.1,27_2002.6=2002.6,43_2004.2=2004.2,28_2002.7=2002.7,44_2004.3=2004.3,62_2006.1=2006.1,65_2006.4=2006.4,69_2006.8=2006.8,66_2006.5=2006.5,73_2007.2=2007.2,77_2007.6=2007.6,57_2005.6=2005.6,61_2006=2006,63_2006.2=2006.2,68_2006.7=2006.7,70_2006.9=2006.9,76_2007.5=2007.5,95_2009.4=2009.4,97_2009.6=2009.6,96_2009.5=2009.5,98_2009.7=2009.7,91_2009=2009,93_2009.2=2009.2,100_2009.9=2009.9,2_2000.1=2000.1,6_2000.5=2000.5,15_2001.4=2001.4,21_2002=2002,47_2004.6=2004.6,26_2002.5=2002.5,33_2003.2=2003.2,36_2003.5=2003.5,40_2003.9=2003.9,38_2003.7=2003.7,46_2004.5=2004.5,52_2005.1=2005.1,49_2004.8=2004.8,51_2005=2005,50_2004.9=2004.9,54_2005.3=2005.3,29_2002.8=2002.8,34_2003.3=2003.3,37_2003.6=2003.6,41_2004=2004,35_2003.4=2003.4,45_2004.4=2004.4,39_2003.8=2003.8,55_2005.4=2005.4,64_2006.3=2006.3,67_2006.6=2006.6,74_2007.3=2007.3,75_2007.4=2007.4,78_2007.7=2007.7,81_2008=2008,84_2008.3=2008.3,79_2007.8=2007.8,83_2008.2=2008.2,90_2008.9=2008.9,82_2008.1=2008.1,94_2009.3=2009.3,30_2002.9=2002.9,48_2004.7=2004.7,53_2005.2=2005.2,56_2005.5=2005.5,58_2005.7=2005.7,59_2005.8=2005.8,80_2007.9=2007.9,85_2008.4=2008.4,92_2009.1=2009.1,60_2005.9=2005.9,72_2007.1=2007.1,71_2007=2007,87_2008.6=2008.6,88_2008.7=2008.7,89_2008.8=2008.8,86_2008.5=2008.5,99_2009.8=2009.8,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:1" name="distribution">
#            <parameter id="ucldMean.c:1" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.01</parameter>
#            <Gamma id="Gamma.8" name="distr">
#                <parameter estimate="false" id="RealParameter.84" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="RealParameter.85" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ucldStdevPrior.c:1" name="distribution">
#            <parameter id="ucldStdev.c:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.24" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.25" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:1" id="RelaxedClock.c:1" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:1">
#                <LogNormal S="@ucldStdev.c:1" id="LogNormalDistributionModel.c:1" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.23" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="200" id="rateCategories.c:1" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldMean	ucldStdev	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-26989.7244371073	-26757.94479382663	-231.7796432806663	-26757.94479382663	10.751582664363609	0.01	0.1	2.0	1.0	1.0	0.3	-230.21431273121476	0.010044158067660465	9.355405452112731E-7	0.09587150456413132	0.25	0.25	0.25	0.25
1000	-18894.501101920992	-18329.111733493828	-565.3893684271636	-18329.111733493828	11.313274618746238	0.016415149056284474	0.39587149131127225	2.5114277630857513	1.0	0.7929646937715253	1.2956493408464518	-560.4607448602538	0.016313909746872687	4.859829917974058E-5	0.4115417772288846	0.25	0.2549333024824592	0.24506669751754082	0.25
2000	-15547.927290274196	-15231.794872896437	-316.13241737775996	-15231.794872896437	11.352585271476435	0.03180698733392126	0.7027084759780823	2.5114277630857513	1.0	0.7929646937715253	5.646000477626481	-307.99064240654684	0.03403801280975156	7.009279676146544E-4	0.8243781995067827	0.25	0.2549333024824592	0.24506669751754082	0.25
3000	-13741.469987308457	-13421.94537272953	-319.52461457892724	-13421.94537272953	11.85521181943542	0.03180698733392126	0.8423905051898603	4.674609025124938	1.0	0.6017218754436962	6.685680113593013	-310.242490710058	0.031375279012657645	0.0011482952271865536	1.0762697477923908	0.25	0.2549333024824592	0.24506669751754082	0.25
4000	-12466.837376794649	-12140.552010392956	-326.28536640169375	-12140.552010392956	11.811006348434974	0.025752079132766385	0.7338469748375359	4.674609025124938	1.0	0.6017218754436962	9.79443336955552	-317.1852947591679	0.024781352255320264	4.336015754394622E-4	0.8922990368262415	0.25	0.2549333024824592	0.2341871956340584	0.2608795018834824
5000	-11941.275812269227	-11615.378011908302	-325.89780036092515	-11615.378011908302	11.492698723410602	0.02223592179298873	0.7624908124758417	4.674609025124938	1.0	0.6017218754436962	8.41870016145819	-317.0060437028311	0.021679735712406268	3.157178081116026E-4	0.940897927699316	0.24139727129186844	0.2719762004471558	0.2257470263774934	0.2608795018834824
6000	-11517.881339257054	-11183.712884064795	-334.16845519225933	-11183.712884064795	11.434577994754713	0.019167283865971763	0.8130659322068614	4.674609025124938	1.0	0.6017218754436962	11.421951181818853	-324.96044930549095	0.018944537172310823	2.6988330600147297E-4	1.0049146093905543	0.24139727129186844	0.2719762004471558	0.2257470263774934	0.2608795018834824
7000	-11205.664046669206	-10861.16521457974	-344.49883208946653	-10861.16521457974	11.434577994754713	0.01594647681536599	0.9576033055146925	4.674609025124938	1.0	0.6017218754436962	11.160337342955694	-335.0464645250895	0.015687472014859496	2.5425708470072975E-4	1.2744989251070897	0.24139727129186844	0.27995153858967675	0.21777168823497248	0.2608795018834824
8000	-10675.161174036177	-10335.680931283827	-339.4802427523506	-10335.680931283827	11.300669799023224	0.01594647681536599	0.9153406127398351	4.674609025124938	1.0	0.6017218754436962	10.499969169236465	-330.22031458113236	0.01486288660452508	2.2123829276358915E-4	1.1780081338429298	0.2371341915586096	0.27995153858967675	0.22203476796823132	0.2608795018834824
9000	-10410.75760566756	-10066.622857028957	-344.134748638604	-10066.622857028957	11.300669799023224	0.01594647681536599	0.9360090722046648	4.674609025124938	1.0	0.6017218754436962	11.647934763582747	-334.70666358098777	0.014266734066653783	2.6745466751129925E-4	1.286510574300928	0.2371341915586096	0.27995153858967675	0.22203476796823132	0.2608795018834824
10000	-9946.409256422337	-9608.795413804659	-337.6138426176793	-9608.795413804659	11.300669799023224	0.01594647681536599	0.9331556230827583	4.674609025124938	1.0	0.4157291260809409	10.60592832500863	-328.47434348318274	0.01494926650588666	2.471431643446881E-4	1.2350042289501288	0.2371341915586096	0.27995153858967675	0.22203476796823132	0.2608795018834824
11000	-9681.796860573999	-9340.802438623972	-340.99442195002723	-9340.802438623972	11.619862217557465	0.01614636204764256	1.0050669298460653	4.674609025124938	1.0	0.4157291260809409	10.408865770162983	-331.6386058661849	0.01569320509405089	3.348003955644758E-4	1.3760898145264808	0.2371341915586096	0.27995153858967675	0.22203476796823132	0.2608795018834824
12000	-9512.559573981438	-9165.241230724832	-347.3183432566058	-9165.241230724832	11.619862217557465	0.01614636204764256	1.0264900920899875	4.674609025124938	1.0	0.4157291260809409	11.47929190809102	-337.7988337494339	0.015266347777410995	3.216356208229349E-4	1.3892311443073482	0.2371341915586096	0.27995153858967675	0.21386419145294813	0.2690500783987656
13000	-9270.45604921195	-8923.838545919241	-346.6175032927091	-8923.838545919241	15.559904197587748	0.01614636204764256	1.0620133808171708	4.674609025124938	1.0	0.4157291260809409	10.087353803257432	-337.11857533258103	0.015166383657098059	3.5321528379394644E-4	1.5019018874008456	0.2371341915586096	0.27995153858967675	0.21386419145294813	0.2690500783987656
14000	-9100.707905142866	-8751.88502296338	-348.822882179486	-8751.88502296338	16.088993753760544	0.015218097663468218	1.0074796341489065	3.6774417471542873	1.0	0.4157291260809409	9.577524926057551	-339.90748078575444	0.014495896398183706	2.6108610571169184E-4	1.415190887701663	0.23043822460489186	0.27995153858967675	0.21086229686448568	0.27874793994094577
15000	-8867.447030768732	-8529.483188237615	-337.9638425311177	-8529.483188237615	12.19937448249785	0.0136357051545964	1.0074796341489065	3.6774417471542873	1.0	0.38045959955971564	8.460421911264602	-329.31855786866066	0.013103401749265707	1.848246432369125E-4	1.3574986813869456	0.23043822460489186	0.27995153858967675	0.21086229686448568	0.27874793994094577
16000	-8668.007151629801	-8328.988618925749	-339.01853270405235	-8328.988618925749	20.60439806156794	0.011190920994434478	1.0457300150616806	3.6774417471542873	1.0	0.3939772738262438	7.534106228393142	-330.5574207637586	0.009881309117855761	1.362309381312666E-4	1.4437106959571724	0.23043822460489186	0.27995153858967675	0.21086229686448568	0.27874793994094577
17000	-8577.60643628543	-8248.750528315453	-328.8559079699772	-8248.750528315453	15.962287317364344	0.011190920994434478	0.9463610868337635	3.6774417471542873	1.0	0.3939772738262438	8.502260198452628	-320.58006964212393	0.010774782480164575	1.0828807093653664E-4	1.1928096846572362	0.22070591352198846	0.2950845025705162	0.20546164396654962	0.27874793994094577
18000	-8015.534621831093	-7692.315870921304	-323.2187509097893	-7692.315870921304	17.370493211679616	0.010112956212092012	0.9836646324816408	3.6774417471542873	1.0	0.3939772738262438	10.35124971664743	-314.7325160500665	0.009090886604134846	9.746064762414967E-5	1.2659532652999397	0.22070591352198846	0.2950845025705162	0.20546164396654962	0.27874793994094577
19000	-7913.761347051416	-7594.398255894093	-319.36309115732286	-7594.398255894093	17.370493211679616	0.008867435608889668	0.9836646324816408	3.6774417471542873	1.0	0.7441591102526411	8.258112658693626	-310.8846057601643	0.008100192114372596	8.928662948750105E-5	1.3009908470947291	0.22070591352198846	0.2950845025705162	0.20546164396654962	0.27874793994094577
20000	-7689.507979033855	-7369.292183770839	-320.2157952630159	-7369.292183770839	16.36071992330738	0.008867435608889668	0.945893341715812	3.6774417471542873	1.0	0.6693828230617599	6.990357255065898	-312.0956812290151	0.007941031196285883	7.635784849208256E-5	1.187409441375565	0.21356873284260408	0.2950845025705162	0.20546164396654962	0.2858851206203301
