#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="1_2000=2000,7_2000.6=2000.6,5_2000.4=2000.4,8_2000.7=2000.7,4_2000.3=2000.3,9_2000.8=2000.8,10_2000.9=2000.9,13_2001.2=2001.2,12_2001.1=2001.1,24_2002.3=2002.3,18_2001.7=2001.7,27_2002.6=2002.6,20_2001.9=2001.9,35_2003.4=2003.4,3_2000.2=2000.2,6_2000.5=2000.5,14_2001.3=2001.3,15_2001.4=2001.4,21_2002=2002,23_2002.2=2002.2,25_2002.4=2002.4,19_2001.8=2001.8,26_2002.5=2002.5,30_2002.9=2002.9,28_2002.7=2002.7,29_2002.8=2002.8,40_2003.9=2003.9,46_2004.5=2004.5,61_2006=2006,69_2006.8=2006.8,71_2007=2007,59_2005.8=2005.8,65_2006.4=2006.4,68_2006.7=2006.7,76_2007.5=2007.5,85_2008.4=2008.4,75_2007.4=2007.4,86_2008.5=2008.5,82_2008.1=2008.1,83_2008.2=2008.2,87_2008.6=2008.6,90_2008.9=2008.9,91_2009=2009,39_2003.8=2003.8,52_2005.1=2005.1,37_2003.6=2003.6,36_2003.5=2003.5,41_2004=2004,51_2005=2005,67_2006.6=2006.6,79_2007.8=2007.8,84_2008.3=2008.3,81_2008=2008,89_2008.8=2008.8,53_2005.2=2005.2,57_2005.6=2005.6,60_2005.9=2005.9,58_2005.7=2005.7,77_2007.6=2007.6,78_2007.7=2007.7,88_2008.7=2008.7,97_2009.6=2009.6,99_2009.8=2009.8,2_2000.1=2000.1,22_2002.1=2002.1,33_2003.2=2003.2,11_2001=2001,32_2003.1=2003.1,16_2001.5=2001.5,17_2001.6=2001.6,31_2003=2003,34_2003.3=2003.3,38_2003.7=2003.7,42_2004.1=2004.1,48_2004.7=2004.7,55_2005.4=2005.4,45_2004.4=2004.4,56_2005.5=2005.5,66_2006.5=2006.5,70_2006.9=2006.9,43_2004.2=2004.2,44_2004.3=2004.3,47_2004.6=2004.6,49_2004.8=2004.8,50_2004.9=2004.9,54_2005.3=2005.3,62_2006.1=2006.1,64_2006.3=2006.3,72_2007.1=2007.1,63_2006.2=2006.2,80_2007.9=2007.9,73_2007.2=2007.2,74_2007.3=2007.3,92_2009.1=2009.1,96_2009.5=2009.5,94_2009.3=2009.3,93_2009.2=2009.2,95_2009.4=2009.4,98_2009.7=2009.7,100_2009.9=2009.9,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:1" name="distribution">
#            <parameter id="ucldMean.c:1" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.01</parameter>
#            <Gamma id="Gamma.8" name="distr">
#                <parameter estimate="false" id="RealParameter.84" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="RealParameter.85" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ucldStdevPrior.c:1" name="distribution">
#            <parameter id="ucldStdev.c:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.24" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.25" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:1" id="RelaxedClock.c:1" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:1">
#                <LogNormal S="@ucldStdev.c:1" id="LogNormalDistributionModel.c:1" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.23" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="200" id="rateCategories.c:1" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldMean	ucldStdev	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-31158.012374264697	-30926.23273098403	-231.7796432806663	-30926.23273098403	10.751582664363609	0.01	0.1	2.0	1.0	1.0	0.3	-230.21431273121476	0.010136826312669671	9.355405452112731E-7	0.09587150456413132	0.25	0.25	0.25	0.25
1000	-19906.273682514708	-19566.731846450748	-339.54183606395884	-19566.731846450748	11.880512456081847	0.04653994516450284	0.4420672819960455	2.0	1.0	1.0	2.972607995995846	-332.53652846850565	0.04656085749313247	4.386216630537683E-4	0.4474187456869003	0.25	0.25	0.25	0.25
2000	-16508.773275106094	-16200.283725101634	-308.4895500044602	-16200.283725101634	11.820746292335933	0.04054311658721382	0.7470585006180063	2.0	1.0	1.0	7.677494986935383	-299.6384621262615	0.03531528876767827	0.0010240083753545516	0.8354521111082177	0.25	0.24973170933313912	0.25026829066686085	0.25
3000	-14600.686703861757	-14273.33414257925	-327.35256128250677	-14273.33414257925	12.136744019313497	0.02924544890908673	0.7417619784960341	2.313704287064288	1.0	0.758825557014104	6.785936383700274	-319.0956579588064	0.02629835962050359	4.93811909823681E-4	0.8233254612349146	0.25	0.24973170933313912	0.25026829066686085	0.25
4000	-13619.997377637877	-13292.428814274845	-327.5685633630322	-13292.428814274845	11.816271284341505	0.02705303280589201	0.8035630288956598	2.313704287064288	1.0	0.758825557014104	10.998868892704701	-318.70977778668816	0.02210321125071077	5.162386324631398E-4	0.9280985934404002	0.25	0.24973170933313912	0.23938878878337844	0.2608795018834824
5000	-12863.816060234849	-12511.543373266164	-352.2726869686847	-12511.543373266164	11.657677137494128	0.025217268336425066	1.0980976589590552	4.246599091192138	1.0	0.758825557014104	8.544727788095505	-342.1604803587216	0.0184255285173973	8.127189177729221E-4	1.3712523507375394	0.25	0.25817187858970414	0.22840469336479677	0.26342342804549906
6000	-12322.05217416274	-11965.070455929015	-356.98171823372456	-11965.070455929015	11.657677137494128	0.024656401882300148	1.1777644683415587	4.246599091192138	1.0	0.5243999321652377	11.040208630939317	-346.62979625885737	0.01656366226525516	9.156980365882524E-4	1.5031634858455183	0.25	0.25817187858970414	0.22840469336479677	0.26342342804549906
7000	-11730.155475798272	-11377.533365142499	-352.622110655774	-11377.533365142499	11.657677137494128	0.0202893115371151	1.0392329266840166	4.246599091192138	1.0	0.4945373768610231	11.895332551677289	-342.84413905250995	0.014136001082316002	4.6178537975480034E-4	1.3020559993963374	0.25	0.25817187858970414	0.22840469336479677	0.26342342804549906
8000	-11461.17529436993	-11106.672292704652	-354.503001665278	-11106.672292704652	11.657677137494128	0.0202893115371151	1.1541613471088956	4.246599091192138	1.0	0.4945373768610231	12.701504565143287	-344.31022532348544	0.012867015991665913	5.221060530282054E-4	1.4298928386958694	0.25	0.25817187858970414	0.22840469336479677	0.26342342804549906
9000	-10941.229002551996	-10593.330836153673	-347.8981663983227	-10593.330836153673	14.52054660890315	0.02028652069621005	1.1427130653145612	4.246599091192138	1.0	0.4865389686497141	10.71007877805317	-337.9186300868386	0.012847558831337876	4.3830604780777625E-4	1.3690401677188546	0.24010448087009323	0.25817187858970414	0.23830021249470357	0.26342342804549906
10000	-10759.84403156517	-10405.80572334176	-354.03830822340933	-10405.80572334176	14.52054660890315	0.017971290344638315	1.2970815575761352	4.246599091192138	1.0	0.4865389686497141	9.916939988911226	-343.796053453042	0.011135453524650925	4.7708000111504963E-4	1.6854817494328427	0.24010448087009323	0.25817187858970414	0.23830021249470357	0.26342342804549906
11000	-10662.776087765104	-10312.286088564546	-350.4899992005572	-10312.286088564546	13.206911842279341	0.017971290344638315	1.3023179662175315	4.246599091192138	1.0	0.4865389686497141	11.571830070551666	-340.07784874198853	0.011495353763622217	4.6755600967453455E-4	1.7223445715741745	0.23473634458777198	0.25817187858970414	0.2436683487770248	0.26342342804549906
12000	-10562.894193791637	-10214.889560262625	-348.00463352901176	-10214.889560262625	12.353880719803351	0.017738206619906396	1.3130420043391358	4.246599091192138	1.0	0.6126504597447162	11.353427298224421	-337.4667916295076	0.012073189252867942	4.876907377304924E-4	1.7412529134197052	0.2372044506437784	0.25817187858970414	0.2412002427210184	0.26342342804549906
13000	-10464.94741007488	-10112.649697838538	-352.2977122363417	-10112.649697838538	12.621807625866097	0.016716480027645832	1.2797936840904376	4.246599091192138	1.0	0.6126504597447162	11.873755044271633	-341.8739788914524	0.011558597570714787	4.271952918742705E-4	1.698312969514101	0.2372044506437784	0.25817187858970414	0.2412002427210184	0.26342342804549906
14000	-10266.033292120546	-9912.838765157452	-353.19452696309384	-9912.838765157452	13.03477314829899	0.016716480027645832	1.2797936840904376	4.246599091192138	1.0	0.6126504597447162	9.50162297564067	-342.99366150069596	0.011196647311682219	4.290788610928777E-4	1.7271553583993025	0.2372044506437784	0.25817187858970414	0.23819834813255594	0.2664253226339615
15000	-10207.779352991503	-9860.096697176677	-347.68265581482524	-9860.096697176677	13.280233727097768	0.016716480027645832	1.3804892670944182	4.246599091192138	1.0	0.6126504597447162	10.44850079083165	-337.0882541663701	0.011000792589556786	5.464738810877071E-4	2.0226473460200523	0.2372044506437784	0.25817187858970414	0.23819834813255594	0.2664253226339615
16000	-10134.396467112549	-9782.834273446644	-351.56219366590506	-9782.834273446644	12.750467970150432	0.017783135278056604	1.3804892670944182	4.246599091192138	1.0	0.6126504597447162	8.191684302471053	-341.148518121465	0.011551275945185768	6.404312293112482E-4	1.9716809717192159	0.2372044506437784	0.25817187858970414	0.23819834813255594	0.2664253226339615
17000	-10049.763787482983	-9705.689610973515	-344.0741765094686	-9705.689610973515	12.738799100973951	0.017783135278056604	1.3954830805857767	4.246599091192138	1.0	0.6126504597447162	8.913092705084592	-333.53186456048667	0.011375668399095191	6.55486391234555E-4	2.043888331830744	0.2372044506437784	0.25817187858970414	0.23819834813255594	0.2664253226339615
18000	-9977.833457283898	-9626.344879601285	-351.48857768261263	-9626.344879601285	12.738799100973951	0.01661150127857416	1.3954830805857767	4.246599091192138	1.0	0.6126504597447162	11.75832798455499	-340.73821137174167	0.010733343241786975	5.68684757127623E-4	1.9785482717427074	0.2372044506437784	0.25817187858970414	0.23819834813255594	0.2664253226339615
19000	-9908.885240791466	-9557.23826507678	-351.6469757146861	-9557.23826507678	13.463269772611186	0.016782322266053043	1.3954830805857767	4.834576180538053	1.0	0.7735324158162541	12.114769212558677	-340.5234331645841	0.010756862777147446	5.863790893050987E-4	1.936940037845146	0.2372044506437784	0.25817187858970414	0.23819834813255594	0.2664253226339615
20000	-9820.513961651908	-9472.680643481212	-347.8333181706973	-9472.680643481212	13.006970369521945	0.016782322266053043	1.3739293531995547	4.834576180538053	1.0	0.7735324158162541	8.765854280378745	-337.09694161929326	0.01126826299916318	5.573949775052204E-4	1.9553652328937778	0.2372044506437784	0.2654773367356744	0.2308928899865857	0.2664253226339615
21000	-9766.343949265301	-9417.889824668131	-348.4541245971712	-9417.889824668131	13.684660635491975	0.01605585132777466	1.3896392705045622	4.834576180538053	1.0	0.7735324158162541	10.655692982197563	-337.52090497676744	0.009996694003996266	5.296564705720755E-4	1.9511429643931664	0.2372044506437784	0.2654773367356744	0.2308928899865857	0.2664253226339615
