#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="7_2000.6=2000.6,8_2000.7=2000.7,5_2000.4=2000.4,2_2000.1=2000.1,4_2000.3=2000.3,9_2000.8=2000.8,1_2000=2000,13_2001.2=2001.2,6_2000.5=2000.5,12_2001.1=2001.1,18_2001.7=2001.7,20_2001.9=2001.9,3_2000.2=2000.2,19_2001.8=2001.8,22_2002.1=2002.1,24_2002.3=2002.3,33_2003.2=2003.2,23_2002.2=2002.2,32_2003.1=2003.1,42_2004.1=2004.1,31_2003=2003,39_2003.8=2003.8,43_2004.2=2004.2,14_2001.3=2001.3,41_2004=2004,48_2004.7=2004.7,74_2007.3=2007.3,95_2009.4=2009.4,58_2005.7=2005.7,59_2005.8=2005.8,71_2007=2007,61_2006=2006,62_2006.1=2006.1,64_2006.3=2006.3,68_2006.7=2006.7,77_2007.6=2007.6,75_2007.4=2007.4,79_2007.8=2007.8,85_2008.4=2008.4,63_2006.2=2006.2,65_2006.4=2006.4,80_2007.9=2007.9,82_2008.1=2008.1,70_2006.9=2006.9,89_2008.8=2008.8,92_2009.1=2009.1,76_2007.5=2007.5,84_2008.3=2008.3,83_2008.2=2008.2,96_2009.5=2009.5,10_2000.9=2000.9,11_2001=2001,25_2002.4=2002.4,28_2002.7=2002.7,30_2002.9=2002.9,26_2002.5=2002.5,36_2003.5=2003.5,37_2003.6=2003.6,35_2003.4=2003.4,38_2003.7=2003.7,45_2004.4=2004.4,21_2002=2002,29_2002.8=2002.8,27_2002.6=2002.6,49_2004.8=2004.8,51_2005=2005,54_2005.3=2005.3,53_2005.2=2005.2,56_2005.5=2005.5,44_2004.3=2004.3,60_2005.9=2005.9,15_2001.4=2001.4,17_2001.6=2001.6,16_2001.5=2001.5,34_2003.3=2003.3,40_2003.9=2003.9,46_2004.5=2004.5,72_2007.1=2007.1,69_2006.8=2006.8,73_2007.2=2007.2,78_2007.7=2007.7,50_2004.9=2004.9,55_2005.4=2005.4,52_2005.1=2005.1,57_2005.6=2005.6,47_2004.6=2004.6,66_2006.5=2006.5,67_2006.6=2006.6,88_2008.7=2008.7,90_2008.9=2008.9,81_2008=2008,86_2008.5=2008.5,87_2008.6=2008.6,91_2009=2009,93_2009.2=2009.2,94_2009.3=2009.3,97_2009.6=2009.6,99_2009.8=2009.8,100_2009.9=2009.9,98_2009.7=2009.7,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-27473.422552080374	-27239.389345910015	-234.03320617036022	-27239.389345910015	10.751582664363609	0.5	0.005	2.0	1.0	1.0	0.3	-230.21431273121476	0.25	0.25	0.25	0.25
1000	-16527.060252349012	-16191.303865133468	-335.7563872155436	-16191.303865133468	12.74276528005257	2.6516554770695735	0.025119447572134353	3.9361561049888136	1.0	1.0	3.121817976536305	-323.6249157531438	0.25	0.25	0.25	0.25
2000	-15077.940476252426	-14760.282913269093	-317.6575629833327	-14760.282913269093	12.703909007690235	9.59233057059282	0.02348364429775244	3.9361561049888136	1.0	1.0	6.594190535709007	-296.749078421244	0.24781943583948512	0.24226741787166883	0.2524488548273757	0.2574642914614703
3000	-13962.12874555069	-13641.703933150491	-320.42481240019885	-13641.703933150491	13.150785162251134	9.97111765930911	0.0202761098103417	4.156234061718379	1.0	1.0	7.555088150729022	-299.0477446085617	0.24781943583948512	0.24226741787166883	0.2524488548273757	0.2574642914614703
4000	-13439.7868130924	-13114.912618837963	-324.87419425443727	-13114.912618837963	13.00963558924175	9.746738611195662	0.02069955064630325	4.156234061718379	1.0	1.0	7.952288803790881	-303.66976219111064	0.24781943583948512	0.24226741787166883	0.24736175781757203	0.262551388471274
5000	-12733.52705650185	-12405.205206978842	-328.321849523009	-12405.205206978842	17.200043416090352	9.746738611195662	0.01729772543027133	4.156234061718379	1.0	1.0	7.291859126926189	-307.3861598266007	0.24781943583948512	0.23245116259954307	0.24736175781757203	0.2723676437433998
6000	-12292.226067884294	-11954.26155965621	-337.964508228084	-11954.26155965621	17.454074540752945	9.746738611195662	0.016637115964504203	4.156234061718379	1.0	1.0	9.156897791705664	-316.8404744459622	0.24781943583948512	0.23245116259954307	0.24736175781757203	0.2723676437433998
7000	-11322.855060084798	-10981.714605351865	-341.1404547329328	-10981.714605351865	23.37293465029356	9.813802712302083	0.016055734684483087	4.156234061718379	1.0	1.0	9.147295672627079	-319.9802081700359	0.24706415355390648	0.2332064448851217	0.24736175781757203	0.2723676437433998
8000	-10731.756947362777	-10380.536751018384	-351.2201963443926	-10380.536751018384	31.707227816833598	9.783114876279711	0.011666779320292527	4.156234061718379	1.0	1.0	11.343067410827558	-330.2004208682052	0.22926928444900144	0.2332064448851217	0.2651566269224771	0.2723676437433998
9000	-10376.144501522274	-10025.558260746588	-350.58624077568584	-10025.558260746588	31.707227816833598	9.783114876279711	0.010646220590426926	4.156234061718379	1.0	1.179104758868696	9.069374015092613	-329.7031673825944	0.22926928444900144	0.2332064448851217	0.2651566269224771	0.2723676437433998
10000	-10126.613676397199	-9771.737372288628	-354.87630410857065	-9771.737372288628	31.33208462630869	9.962669503312886	0.01010725964567797	4.156234061718379	1.0	1.179104758868696	10.884904965019773	-333.66706417051523	0.22926928444900144	0.2332064448851217	0.2651566269224771	0.2723676437433998
11000	-10074.059000942107	-9718.636304939442	-355.42269600266405	-9718.636304939442	30.38506065630579	9.962669503312886	0.010080000684223881	4.156234061718379	1.0	1.179104758868696	9.89850222946272	-334.31116394052475	0.22926928444900144	0.2332064448851217	0.2651566269224771	0.2723676437433998
12000	-9844.6760684724	-9485.245948640562	-359.43011983183635	-9485.245948640562	29.705817161477263	9.935551594370665	0.009236814407023643	4.156234061718379	1.0	1.179104758868696	10.326953989150448	-338.3935475324944	0.22926928444900144	0.2332064448851217	0.2569860504071939	0.28053822025868297
13000	-9594.654214131764	-9232.696378844668	-361.95783528709626	-9232.696378844668	28.750558692924233	9.994804843962033	0.009461071571829833	4.156234061718379	1.0	1.179104758868696	9.708069375739447	-340.894365330715	0.22926928444900144	0.2332064448851217	0.2569860504071939	0.28053822025868297
14000	-9487.908693217058	-9127.345332816325	-360.5633604007329	-9127.345332816325	30.16898562662032	9.978930546215544	0.009415526883872054	4.156234061718379	1.0	1.179104758868696	11.425861336180773	-339.35912036248516	0.22926928444900144	0.2332064448851217	0.2569860504071939	0.28053822025868297
15000	-9365.82349959854	-9001.093121927785	-364.73037767075675	-9001.093121927785	28.67280671485637	8.955298199356438	0.008471226296795129	4.346621034794876	1.0	1.179104758868696	10.958247476921544	-344.7374623461279	0.23608476700764713	0.2332064448851217	0.25017056784854824	0.28053822025868297
16000	-9299.289347356333	-8937.03062681383	-362.2587205425021	-8937.03062681383	28.67280671485637	9.974043840405505	0.009158584580020505	4.346621034794876	1.0	1.179104758868696	12.407590309174275	-340.94756320370925	0.23608476700764713	0.2332064448851217	0.25017056784854824	0.28053822025868297
17000	-9247.013988441044	-8890.405215599498	-356.60877284154634	-8890.405215599498	28.186100186636022	9.427731762847726	0.009111890785996207	4.346621034794876	1.0	1.4210543390911918	10.091734044498601	-335.8643997832832	0.23608476700764713	0.2332064448851217	0.25017056784854824	0.28053822025868297
18000	-9223.171133586258	-8864.308968370871	-358.86216521538756	-8864.308968370871	25.78984554273244	9.76294413789513	0.00943759677582225	4.346621034794876	1.0	2.014810113008669	11.994694207653056	-336.9493604265451	0.23608476700764713	0.2332064448851217	0.25017056784854824	0.28053822025868297
19000	-9166.219033279524	-8810.073074783259	-356.14595849626573	-8810.073074783259	25.757502820912197	9.76294413789513	0.009590591377891722	4.346621034794876	1.0	1.525108655765828	12.48837187532102	-334.66636783307194	0.23608476700764713	0.2332064448851217	0.25017056784854824	0.28053822025868297
20000	-9151.697070743803	-8800.899170693809	-350.7979000499952	-8800.899170693809	25.500539361151855	9.460110848551196	0.009565493986211909	4.346621034794876	1.0	1.455617996426508	8.599711981593224	-330.0946938039169	0.23412336889216637	0.2332064448851217	0.25213196596402904	0.28053822025868297
21000	-9150.29235283812	-8799.322161364493	-350.9701914736268	-8799.322161364493	25.42935235645345	8.996550256659383	0.00992751729569734	4.346621034794876	1.0	1.455617996426508	9.664888737126757	-330.62166908048516	0.23412336889216637	0.2332064448851217	0.25213196596402904	0.28053822025868297
22000	-9112.136759300842	-8756.04718237758	-356.08957692326044	-8756.04718237758	24.709610331428106	9.86667414931201	0.009616513044726164	4.346621034794876	1.0	1.455617996426508	10.943057471062932	-334.6956160924304	0.23247630813338993	0.2332064448851217	0.2537790267228055	0.28053822025868297
23000	-9080.936232667156	-8727.520447141824	-353.4157855253321	-8727.520447141824	26.41442954841851	9.86667414931201	0.009456501831827299	4.346621034794876	1.0	1.455617996426508	8.85734104082977	-332.25013863282527	0.23247630813338993	0.2332064448851217	0.2537790267228055	0.28053822025868297
24000	-9087.873717952738	-8733.441624791081	-354.43209316165667	-8733.441624791081	25.6205900196347	9.86667414931201	0.009853553679741184	4.346621034794876	1.0	1.8318524359782766	8.981841770663546	-332.83493243869776	0.23247630813338993	0.2332064448851217	0.2537790267228055	0.28053822025868297
