#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,8_2000.7=2000.7,10_2000.9=2000.9,24_2002.3=2002.3,29_2002.8=2002.8,12_2001.1=2001.1,21_2002=2002,22_2002.1=2002.1,30_2002.9=2002.9,40_2003.9=2003.9,3_2000.2=2000.2,9_2000.8=2000.8,1_2000=2000,11_2001=2001,19_2001.8=2001.8,23_2002.2=2002.2,4_2000.3=2000.3,7_2000.6=2000.6,20_2001.9=2001.9,15_2001.4=2001.4,13_2001.2=2001.2,28_2002.7=2002.7,17_2001.6=2001.6,41_2004=2004,44_2004.3=2004.3,35_2003.4=2003.4,36_2003.5=2003.5,49_2004.8=2004.8,65_2006.4=2006.4,67_2006.6=2006.6,70_2006.9=2006.9,77_2007.6=2007.6,79_2007.8=2007.8,5_2000.4=2000.4,16_2001.5=2001.5,6_2000.5=2000.5,14_2001.3=2001.3,18_2001.7=2001.7,33_2003.2=2003.2,25_2002.4=2002.4,31_2003=2003,39_2003.8=2003.8,42_2004.1=2004.1,43_2004.2=2004.2,45_2004.4=2004.4,63_2006.2=2006.2,73_2007.2=2007.2,37_2003.6=2003.6,48_2004.7=2004.7,55_2005.4=2005.4,56_2005.5=2005.5,47_2004.6=2004.6,62_2006.1=2006.1,51_2005=2005,52_2005.1=2005.1,57_2005.6=2005.6,60_2005.9=2005.9,59_2005.8=2005.8,81_2008=2008,88_2008.7=2008.7,92_2009.1=2009.1,98_2009.7=2009.7,26_2002.5=2002.5,27_2002.6=2002.6,32_2003.1=2003.1,38_2003.7=2003.7,34_2003.3=2003.3,53_2005.2=2005.2,58_2005.7=2005.7,74_2007.3=2007.3,72_2007.1=2007.1,85_2008.4=2008.4,46_2004.5=2004.5,50_2004.9=2004.9,54_2005.3=2005.3,69_2006.8=2006.8,71_2007=2007,75_2007.4=2007.4,96_2009.5=2009.5,86_2008.5=2008.5,91_2009=2009,100_2009.9=2009.9,64_2006.3=2006.3,61_2006=2006,66_2006.5=2006.5,76_2007.5=2007.5,68_2006.7=2006.7,78_2007.7=2007.7,83_2008.2=2008.2,84_2008.3=2008.3,80_2007.9=2007.9,82_2008.1=2008.1,94_2009.3=2009.3,89_2008.8=2008.8,90_2008.9=2008.9,93_2009.2=2009.2,87_2008.6=2008.6,95_2009.4=2009.4,97_2009.6=2009.6,99_2009.8=2009.8,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="0.1" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.5</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rateOmega	rateMean	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-28456.61426884642	-28222.58106267606	-234.03320617036022	-28222.58106267606	10.751582664363609	0.5	0.005	2.0	1.0	1.0	0.3	-230.21431273121476	0.25	0.25	0.25	0.25
1000	-16675.42276879956	-16358.367126856536	-317.05564194302315	-16358.367126856536	12.083887554857446	0.22207000759441672	0.0419635462413022	3.9361561049888136	1.0	1.0	2.2970313071938357	-309.36506874040924	0.24521919259014663	0.25	0.25	0.25478080740985337
2000	-14232.09646480298	-13914.256737146598	-317.83972765638333	-13914.256737146598	12.562108513958758	2.8537837168538918	0.023529461650526124	3.9361561049888136	1.0	1.0	8.412021028366837	-304.51541835846496	0.24521919259014663	0.2425357085385297	0.25	0.2622450988713237
3000	-13156.823936239458	-12827.445528874168	-329.3784073652888	-12827.445528874168	12.479637667152119	9.501863995459933	0.026271530955634455	4.156234061718379	1.0	1.0	6.860531364061997	-308.3466710736651	0.24521919259014663	0.23800480609857538	0.25	0.266776001311278
4000	-12314.27043288408	-11985.868319798554	-328.40211308552523	-11985.868319798554	13.401960656566597	9.925143145257271	0.02340604778610133	4.156234061718379	1.0	1.0	8.711265786505193	-306.786819965739	0.24521919259014663	0.23800480609857538	0.25	0.266776001311278
5000	-11948.771351323177	-11617.508625540197	-331.26272578298017	-11617.508625540197	13.37172967940717	9.831756891187752	0.021631578854511228	4.156234061718379	1.0	1.0	9.32347424584571	-309.7616294121875	0.24521919259014663	0.23800480609857538	0.25	0.266776001311278
6000	-11487.513519299866	-11148.49389986221	-339.0196194376571	-11148.49389986221	13.768771313654181	9.652118583898437	0.020091819829942018	4.156234061718379	1.0	1.0	8.945798752599773	-317.83112091253554	0.24521919259014663	0.23800480609857538	0.25	0.266776001311278
7000	-10857.192946338237	-10507.239271921198	-349.9536744170386	-10507.239271921198	13.937356618231314	8.349200294554375	0.015513968016830056	4.156234061718379	1.0	1.0	10.257502271799442	-330.32363629864193	0.244463910304568	0.23876008838415402	0.25	0.266776001311278
8000	-9912.830950699448	-9561.497003957276	-351.33394674217175	-9561.497003957276	14.999869536286631	7.083552155876081	0.012216374921488391	4.156234061718379	1.0	1.0	11.407241383311353	-333.25233530009524	0.244463910304568	0.23876008838415402	0.25	0.266776001311278
9000	-9764.785543368906	-9418.015650415799	-346.7698929531067	-9418.015650415799	14.494920949387058	6.669911332503539	0.011387642510115759	4.156234061718379	1.0	1.0	8.541049099104566	-329.51616486218563	0.244463910304568	0.23876008838415402	0.25	0.266776001311278
10000	-9559.529155652004	-9207.991775925366	-351.5373797266381	-9207.991775925366	15.103727511025516	9.336476449223222	0.011106491246935421	4.156234061718379	1.0	1.0	11.170634787361484	-331.07114699742056	0.244463910304568	0.23876008838415402	0.25	0.266776001311278
11000	-9330.230085714145	-8979.798324476873	-350.4317612372732	-8979.798324476873	15.056939071712435	9.703428115398356	0.011046244513016747	4.156234061718379	1.0	1.0	9.516793709189011	-329.7295842852586	0.244463910304568	0.23876008838415402	0.24421101401755427	0.2725649872937237
12000	-9105.119842282098	-8761.780226156458	-343.3396161256397	-8761.780226156458	15.056939071712435	8.791068803266265	0.009629828024193515	4.156234061718379	1.0	0.5019183641878733	9.754942660703922	-324.24998809854515	0.244463910304568	0.23876008838415402	0.24421101401755427	0.2725649872937237
13000	-8874.446021899214	-8528.178549314352	-346.26747258486137	-8528.178549314352	16.535364817167554	8.942994324537342	0.009603117206767316	4.156234061718379	1.0	0.9650636502382206	9.424134997659742	-326.58464357593164	0.244463910304568	0.23876008838415402	0.24421101401755427	0.2725649872937237
14000	-8716.373388265678	-8366.198913097936	-350.1744751677407	-8366.198913097936	15.725941669830544	9.80030187078608	0.009586034833393004	4.500977451965515	1.0	0.9650636502382206	8.796239715550666	-329.5193168320179	0.244463910304568	0.23611482225573252	0.24421101401755427	0.27521025342214517
15000	-8485.044445504951	-8134.458442723527	-350.58600278142336	-8134.458442723527	15.725941669830544	9.612422438922819	0.008895461187463352	4.707156281223024	1.0	0.9645052816439406	9.615686470963462	-330.0628279048909	0.244463910304568	0.23611482225573252	0.24421101401755427	0.27521025342214517
16000	-8398.828570769823	-8050.24952747712	-348.5790432927027	-8050.24952747712	16.345207881050957	9.79099763310122	0.00934177582579897	4.707156281223024	1.0	0.9645052816439406	9.417344598378676	-327.83241271915426	0.23570633858488388	0.23611482225573252	0.25296858573723835	0.27521025342214517
17000	-8294.251180161362	-7943.700530756897	-350.55064940446516	-7943.700530756897	16.56950732695843	9.773234725712975	0.009802559689615803	4.5357095065626245	1.0	0.9645052816439406	11.320412228890415	-329.64069469200234	0.22597402750198048	0.24584713333863592	0.25296858573723835	0.27521025342214517
18000	-8234.897443696082	-7887.810491654849	-347.0869520412321	-7887.810491654849	15.904352413007066	8.650963521631837	0.009552477269183226	4.5357095065626245	1.0	0.9645052816439406	9.43006348738915	-327.6177161976384	0.22597402750198048	0.24584713333863592	0.25296858573723835	0.27521025342214517
19000	-8166.25455659684	-7819.463991190287	-346.7905654065538	-7819.463991190287	16.23198245871045	9.536757608107498	0.009552477269183226	4.5357095065626245	1.0	0.7300813828904493	8.34568410442192	-326.70438310801444	0.22597402750198048	0.24584713333863592	0.25296858573723835	0.27521025342214517
20000	-8115.633931384228	-7768.92016539972	-346.7137659845086	-7768.92016539972	15.13925766095586	9.133185116112443	0.008305652939218668	4.5357095065626245	1.0	0.7300813828904493	9.611785489427714	-327.06923752522073	0.2188368468225961	0.25315259148460617	0.2456631275912681	0.2823474341015295
21000	-8096.210388880013	-7752.765484981687	-343.4449038983254	-7752.765484981687	15.335633724382747	9.665859839898172	0.008836115890769103	4.5357095065626245	1.0	0.7300813828904493	10.089827740256627	-323.1060139861383	0.2188368468225961	0.25315259148460617	0.24394716658011328	0.28406339511268436
22000	-8095.986973148741	-7749.239980179852	-346.7469929688889	-7749.239980179852	15.335633724382747	9.978063690412279	0.008893597220742393	4.5357095065626245	1.0	0.7300813828904493	9.374790947399179	-326.134283350337	0.21773290853708943	0.25273903866129954	0.24546465768892656	0.28406339511268436
23000	-7966.890386165665	-7622.027920108814	-344.8624660568512	-7622.027920108814	15.53367905024673	9.568430901890741	0.008234896148330461	4.5357095065626245	1.0	1.4447088602930545	8.478584273977194	-324.1601951722666	0.21773290853708943	0.25273903866129954	0.24546465768892656	0.28406339511268436
24000	-7937.452889228753	-7590.173517555762	-347.27937167299007	-7590.173517555762	16.445709322239026	8.599326795422389	0.008231979768629995	4.5357095065626245	1.0	1.4447088602930545	8.961117796199456	-327.58731554585296	0.21109514098866136	0.2593768062097276	0.24546465768892656	0.28406339511268436
25000	-7915.611904645391	-7567.075952211252	-348.5359524341392	-7567.075952211252	16.304314412616797	8.586636665236385	0.007373015083039797	4.5357095065626245	1.0	1.4447088602930545	9.621401962868212	-328.8973283257427	0.21109514098866136	0.2593768062097276	0.24546465768892656	0.28406339511268436
