#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="1_2000=2000,4_2000.3=2000.3,9_2000.8=2000.8,8_2000.7=2000.7,12_2001.1=2001.1,13_2001.2=2001.2,10_2000.9=2000.9,14_2001.3=2001.3,11_2001=2001,16_2001.5=2001.5,19_2001.8=2001.8,21_2002=2002,25_2002.4=2002.4,31_2003=2003,2_2000.1=2000.1,6_2000.5=2000.5,41_2004=2004,46_2004.5=2004.5,45_2004.4=2004.4,39_2003.8=2003.8,49_2004.8=2004.8,40_2003.9=2003.9,42_2004.1=2004.1,53_2005.2=2005.2,56_2005.5=2005.5,55_2005.4=2005.4,62_2006.1=2006.1,65_2006.4=2006.4,71_2007=2007,77_2007.6=2007.6,17_2001.6=2001.6,5_2000.4=2000.4,7_2000.6=2000.6,18_2001.7=2001.7,3_2000.2=2000.2,22_2002.1=2002.1,20_2001.9=2001.9,33_2003.2=2003.2,26_2002.5=2002.5,30_2002.9=2002.9,32_2003.1=2003.1,44_2004.3=2004.3,34_2003.3=2003.3,43_2004.2=2004.2,47_2004.6=2004.6,48_2004.7=2004.7,37_2003.6=2003.6,35_2003.4=2003.4,52_2005.1=2005.1,60_2005.9=2005.9,63_2006.2=2006.2,72_2007.1=2007.1,75_2007.4=2007.4,78_2007.7=2007.7,23_2002.2=2002.2,15_2001.4=2001.4,36_2003.5=2003.5,24_2002.3=2002.3,27_2002.6=2002.6,29_2002.8=2002.8,28_2002.7=2002.7,38_2003.7=2003.7,50_2004.9=2004.9,54_2005.3=2005.3,94_2009.3=2009.3,76_2007.5=2007.5,81_2008=2008,79_2007.8=2007.8,90_2008.9=2008.9,88_2008.7=2008.7,83_2008.2=2008.2,89_2008.8=2008.8,91_2009=2009,100_2009.9=2009.9,51_2005=2005,58_2005.7=2005.7,59_2005.8=2005.8,61_2006=2006,57_2005.6=2005.6,64_2006.3=2006.3,67_2006.6=2006.6,70_2006.9=2006.9,73_2007.2=2007.2,85_2008.4=2008.4,66_2006.5=2006.5,74_2007.3=2007.3,87_2008.6=2008.6,80_2007.9=2007.9,82_2008.1=2008.1,84_2008.3=2008.3,86_2008.5=2008.5,95_2009.4=2009.4,68_2006.7=2006.7,69_2006.8=2006.8,92_2009.1=2009.1,97_2009.6=2009.6,96_2009.5=2009.5,99_2009.8=2009.8,93_2009.2=2009.2,98_2009.7=2009.7,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:1" name="distribution">
#            <parameter id="ucldMean.c:1" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.01</parameter>
#            <Gamma id="Gamma.8" name="distr">
#                <parameter estimate="false" id="RealParameter.84" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="RealParameter.85" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ucldStdevPrior.c:1" name="distribution">
#            <parameter id="ucldStdev.c:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.24" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.25" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:1" id="RelaxedClock.c:1" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:1">
#                <LogNormal S="@ucldStdev.c:1" id="LogNormalDistributionModel.c:1" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.23" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="200" id="rateCategories.c:1" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldMean	ucldStdev	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-36244.73586032739	-36012.956217046725	-231.7796432806663	-36012.956217046725	10.751582664363609	0.01	0.1	2.0	1.0	1.0	0.3	-230.21431273121476	0.010115146544757973	9.355405452112731E-7	0.09587150456413132	0.25	0.25	0.25	0.25
1000	-22454.52332604648	-22082.964867545015	-371.55845850146534	-22082.964867545015	11.82549441930923	0.05342761680478911	0.2329359574584894	2.0	1.0	1.0	2.4530697173081784	-365.44362117122057	0.056745538965440635	1.5170251379437497E-4	0.22484020175320377	0.25	0.25	0.25	0.25
2000	-19644.679118132954	-19327.835834367874	-316.8432837650784	-19327.835834367874	11.82549441930923	0.04630914766053882	0.4613296027144529	3.4434949501011696	1.0	1.0	8.870388609303705	-308.14869483116865	0.04737199054678904	4.518983316990289E-4	0.45443271160509063	0.25	0.24973170933313912	0.25026829066686085	0.25
3000	-16904.67265999912	-16580.268408721837	-324.4042512772843	-16580.268408721837	15.572874700537415	0.03347429884511791	0.6582133548130693	3.4434949501011696	1.0	1.0	8.361339213005078	-315.42536480919875	0.03196960201640256	5.509289070132456E-4	0.7096438332429502	0.25	0.2452008068931848	0.25026829066686085	0.2545309024399543
4000	-15740.316317491317	-15417.312706843551	-323.00361064776587	-15417.312706843551	13.721941885550228	0.032407464187120885	0.9416858055895062	3.4434949501011696	1.0	1.0	8.905450694873531	-313.0878157010153	0.027449871500722377	0.0014880476619969936	1.2498819514472088	0.25	0.2395569373748941	0.25026829066686085	0.26017477195824495
5000	-14744.098583843448	-14403.572369536396	-340.5262143070516	-14403.572369536396	13.990449777632906	0.028273643126350004	1.1819116041198587	3.4434949501011696	1.0	1.0	9.918582073190917	-329.9089445827912	0.02100597223710501	0.0016158885300343604	1.7112480565237693	0.25	0.24799710663145913	0.24182812141029583	0.26017477195824495
6000	-13672.933570738438	-13312.617909501185	-360.3156612372529	-13312.617909501185	13.14695433871585	0.024371777737534992	1.269245331718681	3.4434949501011696	1.0	1.0	11.881168178152588	-349.40800659926794	0.01761284679637624	0.0014798857578815993	1.97214493678174	0.25	0.24799710663145913	0.24182812141029583	0.26017477195824495
7000	-13019.06716326672	-12659.17688677318	-359.8902764935398	-12659.17688677318	13.314248689604039	0.023935860215499996	1.2964424838135593	3.4434949501011696	1.0	1.0	11.741413197824356	-348.93187151185674	0.015940717951004366	0.0015067676424951417	2.0897081671005298	0.25	0.24799710663145913	0.23978324989245242	0.2622196434760884
8000	-12661.230425945316	-12295.791769201667	-365.43865674364946	-12295.791769201667	14.4278725593722	0.023897397941901568	1.2866564454631229	5.434279119069714	1.0	0.5513971683059071	9.0168076756923	-354.63173591743646	0.016319709908647246	0.0012463187712047988	2.0292306743382995	0.25	0.24799710663145913	0.23978324989245242	0.2622196434760884
9000	-12376.915441491501	-12010.900875678974	-366.01456581252717	-12010.900875678974	14.324843471308139	0.022771216708885843	1.3262994853627794	5.434279119069714	1.0	0.5513971683059071	12.061026960142287	-354.84813712776076	0.014751477177090449	0.0012081765182570562	2.211197503416997	0.25	0.24799710663145913	0.23978324989245242	0.2622196434760884
10000	-12184.593710553829	-11815.212832448271	-369.3808781055575	-11815.212832448271	13.992834474741207	0.022771216708885843	1.3925824954772796	5.434279119069714	1.0	0.5513971683059071	12.811206112439676	-357.9580949050325	0.014626671389120363	0.0013989642930103726	2.4357751793995877	0.2419240762873146	0.2560730303441445	0.23978324989245242	0.2622196434760884
11000	-12109.051503467312	-11744.109995581843	-364.9415078854682	-11744.109995581843	14.096756886387631	0.0228012235213223	1.3925824954772796	5.434279119069714	1.0	0.5513971683059071	12.338690200836435	-353.5549647733649	0.015079264330736836	0.001373787779230492	2.37944352415066	0.2419240762873146	0.2560730303441445	0.23978324989245242	0.2622196434760884
12000	-11854.721983286954	-11498.625950547581	-356.0960327393739	-11498.625950547581	13.798273653981347	0.02062100397577412	1.2644762910487672	5.434279119069714	1.0	0.6666791414676763	11.937805152899834	-345.10929282857666	0.014311935428063041	8.506662846341783E-4	1.9808222474498176	0.2419240762873146	0.2560730303441445	0.23978324989245242	0.2622196434760884
13000	-11201.290116541812	-10852.148477862433	-349.14163867937873	-10852.148477862433	13.806884249526695	0.019435489647521866	1.3724408676565916	4.4828729042946796	1.0	0.6666791414676763	11.828218106475088	-338.1697310239839	0.012061808045634845	0.001038398362517223	2.2520271654581814	0.2419240762873146	0.2560730303441445	0.23978324989245242	0.2622196434760884
14000	-11077.133276352564	-10730.278096732238	-346.8551796203262	-10730.278096732238	14.177368463429847	0.019946352665489404	1.3729631920194882	4.4828729042946796	1.0	0.6666791414676763	10.042683431536068	-336.0190460886789	0.013057260126198046	0.001099731120216814	2.2498364702988902	0.23522810933359686	0.2599502840958206	0.23590599614077634	0.2689156104298061
15000	-10767.576208256134	-10422.313927440468	-345.2622808156661	-10422.313927440468	14.175582298345832	0.019946352665489404	1.2633268438852363	4.4828729042946796	1.0	0.6666791414676763	10.488575313622746	-334.7081020786165	0.012248952972880775	8.447446538719135E-4	1.9831692422642795	0.24204359189224256	0.2599502840958206	0.22458486561407043	0.27342125839786635
16000	-10065.623035291446	-9726.789235458591	-338.83379983285545	-9726.789235458591	29.43763873629773	0.020493129614447447	1.473604630793049	4.4828729042946796	1.0	0.9614582690168366	10.130352028526453	-327.3706434677152	0.009268262853679154	0.0013545554145851955	2.70300720520323	0.23518560672634978	0.26680826926171336	0.22458486561407043	0.27342125839786635
17000	-9896.095728842382	-9558.408412659292	-337.68731618308925	-9558.408412659292	22.537585164524028	0.020493129614447447	1.47344047386954	4.4828729042946796	1.0	0.9614582690168366	10.680355217105967	-326.17177092697165	0.009706971312390728	0.0013512651390997007	2.718863306479758	0.23518560672634978	0.26680826926171336	0.22458486561407043	0.27342125839786635
18000	-9784.163794224354	-9449.380952271766	-334.78284195258794	-9449.380952271766	25.039769171716344	0.020493129614447447	1.4391433581421105	4.4828729042946796	1.0	0.9614582690168366	10.214713640423671	-323.41252350667935	0.009797921788184796	0.0012212404939794808	2.6559381494584104	0.23518560672634978	0.25723901549244904	0.22458486561407043	0.28299051216713067
19000	-9773.340766336802	-9439.044746777578	-334.29601955922493	-9439.044746777578	22.268421666516392	0.020493129614447447	1.4025681978216145	4.4828729042946796	1.0	0.9614582690168366	10.021861083830412	-323.05238516303217	0.010012886738065635	3.764294704058385E-4	1.691227147009139	0.23518560672634978	0.25723901549244904	0.22458486561407043	0.28299051216713067
20000	-9740.081116015643	-9400.626987114942	-339.45412890070133	-9400.626987114942	23.193884009774283	0.019966752667143817	1.4025681978216145	4.4828729042946796	1.0	0.9614582690168366	9.352461131729857	-328.3060412252055	0.009830770709821517	4.0363481446984676E-4	1.7350664879893907	0.23194359094077188	0.25723901549244904	0.22782688139964832	0.28299051216713067
21000	-9710.417838592097	-9369.324418396518	-341.0934201955791	-9369.324418396518	24.563204830048484	0.017387720787131515	1.4025681978216145	4.4828729042946796	1.0	1.0350375202154554	8.240954765562101	-330.13846837235474	0.008988180799293815	3.1250097052512067E-4	1.7498273742370865	0.23194359094077188	0.25723901549244904	0.22782688139964832	0.28299051216713067
