#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="1_2000=2000,9_2000.8=2000.8,4_2000.3=2000.3,3_2000.2=2000.2,16_2001.5=2001.5,7_2000.6=2000.6,13_2001.2=2001.2,37_2003.6=2003.6,8_2000.7=2000.7,11_2001=2001,15_2001.4=2001.4,5_2000.4=2000.4,12_2001.1=2001.1,21_2002=2002,27_2002.6=2002.6,24_2002.3=2002.3,33_2003.2=2003.2,10_2000.9=2000.9,18_2001.7=2001.7,23_2002.2=2002.2,30_2002.9=2002.9,34_2003.3=2003.3,39_2003.8=2003.8,40_2003.9=2003.9,44_2004.3=2004.3,2_2000.1=2000.1,6_2000.5=2000.5,14_2001.3=2001.3,17_2001.6=2001.6,20_2001.9=2001.9,22_2002.1=2002.1,31_2003=2003,35_2003.4=2003.4,38_2003.7=2003.7,42_2004.1=2004.1,51_2005=2005,55_2005.4=2005.4,68_2006.7=2006.7,19_2001.8=2001.8,28_2002.7=2002.7,26_2002.5=2002.5,29_2002.8=2002.8,56_2005.5=2005.5,60_2005.9=2005.9,36_2003.5=2003.5,41_2004=2004,46_2004.5=2004.5,50_2004.9=2004.9,52_2005.1=2005.1,48_2004.7=2004.7,43_2004.2=2004.2,58_2005.7=2005.7,45_2004.4=2004.4,53_2005.2=2005.2,61_2006=2006,69_2006.8=2006.8,74_2007.3=2007.3,63_2006.2=2006.2,73_2007.2=2007.2,71_2007=2007,75_2007.4=2007.4,32_2003.1=2003.1,25_2002.4=2002.4,49_2004.8=2004.8,47_2004.6=2004.6,59_2005.8=2005.8,62_2006.1=2006.1,72_2007.1=2007.1,76_2007.5=2007.5,77_2007.6=2007.6,82_2008.1=2008.1,86_2008.5=2008.5,87_2008.6=2008.6,67_2006.6=2006.6,78_2007.7=2007.7,79_2007.8=2007.8,94_2009.3=2009.3,54_2005.3=2005.3,65_2006.4=2006.4,57_2005.6=2005.6,64_2006.3=2006.3,66_2006.5=2006.5,70_2006.9=2006.9,85_2008.4=2008.4,89_2008.8=2008.8,90_2008.9=2008.9,92_2009.1=2009.1,93_2009.2=2009.2,84_2008.3=2008.3,88_2008.7=2008.7,83_2008.2=2008.2,98_2009.7=2009.7,80_2007.9=2007.9,81_2008=2008,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,91_2009=2009,99_2009.8=2009.8,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:1" name="distribution">
#            <parameter id="ucldMean.c:1" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.01</parameter>
#            <Gamma id="Gamma.8" name="distr">
#                <parameter estimate="false" id="RealParameter.84" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="RealParameter.85" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ucldStdevPrior.c:1" name="distribution">
#            <parameter id="ucldStdev.c:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.24" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.25" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:1" id="RelaxedClock.c:1" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:1">
#                <LogNormal S="@ucldStdev.c:1" id="LogNormalDistributionModel.c:1" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.23" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="200" id="rateCategories.c:1" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldMean	ucldStdev	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-14770.053235911477	-14538.27359263081	-231.7796432806663	-14538.27359263081	10.751582664363609	0.01	0.1	2.0	1.0	1.0	0.3	-230.21431273121476	0.010098012756978539	9.355405452112731E-7	0.09587150456413132	0.25	0.25	0.25	0.25
1000	-11810.917718851151	-11506.934951189487	-303.9827676616644	-11506.934951189487	11.380125250787861	0.02105943355740137	0.2103828962628469	2.0	1.0	0.5647368347034729	2.7666879341013524	-299.24751465839097	0.021101627396797537	1.9992594572817126E-5	0.21039873806630294	0.25	0.25	0.25	0.25
2000	-11009.581291986298	-10727.51669007821	-282.0646019080885	-10727.51669007821	13.059793041357867	0.02101248129019165	0.43274278425348617	4.417700234106551	1.0	0.5647368347034729	4.964841439784265	-274.99478716221967	0.021291830316743685	8.959417725854439E-5	0.45689702744683336	0.25	0.24973170933313912	0.25026829066686085	0.25
3000	-10270.284026344738	-9992.210365976365	-278.0736603683718	-9992.210365976365	11.962260302580866	0.015188750251706535	0.6777405480816354	4.417700234106551	1.0	0.5647368347034729	6.791309412179263	-270.1712772499082	0.014859554935545997	1.5175873136623992E-4	0.8268311279815446	0.25	0.24973170933313912	0.25026829066686085	0.25
4000	-9608.079886307025	-9321.540282237427	-286.53960406959834	-9321.540282237427	21.195168085255606	0.015188750251706535	0.9627350453960691	3.557317138087761	1.0	0.6430847047073964	6.483075607955877	-277.9663811432583	0.013147963995840324	3.5285743756580107E-4	1.3886379915993876	0.25	0.24973170933313912	0.23938878878337844	0.2608795018834824
5000	-9484.456528000417	-9203.121344094416	-281.33518390600096	-9203.121344094416	24.535575509191364	0.014630690279919142	1.0016102110799319	3.8771809934593713	1.0	0.6430847047073964	5.0182914487984	-272.83255389633194	0.0118956970065308	3.806592134654613E-4	1.4794757244699988	0.25	0.24973170933313912	0.23938878878337844	0.2608795018834824
6000	-9335.198637139627	-9050.37695760785	-284.82167953177674	-9050.37695760785	20.777472113136575	0.015012286033331677	1.0783276142501232	3.8771809934593713	1.0	0.6430847047073964	5.400446219163709	-275.98479494970013	0.011832600574381125	5.622482246621683E-4	1.7066347587608568	0.25	0.24973170933313912	0.23938878878337844	0.2608795018834824
7000	-9215.046251048787	-8927.144913952116	-287.9013370966718	-8927.144913952116	21.11328044430138	0.015815814259548477	1.1501977484111254	3.8771809934593713	1.0	0.6430847047073964	6.3981512602895	-278.62434362865463	0.01167682252928815	6.217488963336618E-4	1.7619527043298675	0.24924471771442136	0.2504869916187178	0.23938878878337844	0.2608795018834824
8000	-9141.335993662342	-8851.194566789816	-290.1414268725252	-8851.194566789816	23.66518133855538	0.015815814259548477	1.1558049235408643	3.8771809934593713	1.0	0.5778557016843251	6.006886351077625	-280.9758436604735	0.011590132068147714	5.174927119384592E-4	1.6526089272600188	0.24924471771442136	0.2504869916187178	0.23938878878337844	0.2608795018834824
9000	-9023.44222471811	-8734.432253514344	-289.00997120376655	-8734.432253514344	26.083216139187876	0.015815814259548477	1.2147974249256273	4.118158607101238	1.0	0.5685097432076567	6.404763128857807	-279.5370435187314	0.011244753290777067	5.851565023476724E-4	1.7371862877661137	0.23921966913192538	0.2504869916187178	0.2492843079132852	0.2610090313360716
10000	-8904.451934990399	-8614.094694961965	-290.35724002843307	-8614.094694961965	30.436858611482144	0.010004690073734756	1.1564948400956974	4.118158607101238	1.0	0.5685097432076567	6.348261509458876	-281.5299596509951	0.007410926604314158	2.062727593549365E-4	1.6504912782408865	0.23114374541924	0.2585629153314032	0.2492843079132852	0.2610090313360716
11000	-8831.759410824368	-8543.754792769972	-288.00461805439545	-8543.754792769972	28.564765144774736	0.01307795763477358	1.0898348040558994	4.118158607101238	1.0	0.5685097432076567	6.648262190069961	-279.06343633686566	0.010588311354880229	3.0104848481392446E-4	1.551518930594523	0.23114374541924	0.2585629153314032	0.2492843079132852	0.2610090313360716
12000	-8741.222507491899	-8454.275691959287	-286.9468155326124	-8454.275691959287	28.157521452183794	0.01307795763477358	1.1637018752459856	4.118158607101238	1.0	0.8260640083821973	6.971492264410752	-277.47699275304745	0.010352633667637582	3.886443125550308E-4	1.6650887895742348	0.23114374541924	0.2585629153314032	0.24111373139800202	0.2691796078513548
13000	-8726.103584553315	-8443.127035239007	-282.9765493143074	-8443.127035239007	28.215919540857527	0.01307795763477358	1.1388924138087946	4.118158607101238	1.0	0.8260640083821973	6.275454973318783	-273.6867946941489	0.010276507158163462	3.3296985861429773E-4	1.5681748367474673	0.23114374541924	0.2585629153314032	0.24111373139800202	0.2691796078513548
14000	-8631.328999421406	-8347.438601949218	-283.8903974721882	-8347.438601949218	27.742874850664098	0.010173747731619527	1.1388924138087946	3.2396909135629977	1.0	0.8260640083821973	5.743388787724834	-275.2273000974208	0.008223547420656672	2.1815797250373983E-4	1.5406024241926601	0.22444777846552225	0.2585629153314032	0.24111373139800202	0.2758755748050725
15000	-8620.541827329545	-8333.02577855678	-287.5160487727666	-8333.02577855678	30.12173624054723	0.011779976560918457	1.1388924138087946	3.2396909135629977	1.0	0.8260640083821973	6.140059436280971	-278.6387025790413	0.00971929600500528	2.6537532526294016E-4	1.5407782084276873	0.22444777846552225	0.2585629153314032	0.24111373139800202	0.2758755748050725
16000	-8588.144736172857	-8296.040981084652	-292.1037550882048	-8296.040981084652	32.50133852885257	0.01072262303274152	1.1388924138087946	3.2396909135629977	1.0	0.8260640083821973	7.108449943927635	-283.1745916109477	0.008261969133717694	1.9470463096507278E-4	1.533841713813368	0.22444777846552225	0.2645074585342038	0.23516918819520138	0.2758755748050725
17000	-8571.23406727429	-8280.885706859766	-290.3483604145237	-8280.885706859766	33.58278699287656	0.01072262303274152	1.1416082587254837	3.2396909135629977	1.0	0.8260640083821973	6.32253483537369	-281.5281529541383	0.008084630239377392	2.5367624649414236E-4	1.5998556897893446	0.22444777846552225	0.2645074585342038	0.23516918819520138	0.2758755748050725
18000	-8537.376219931624	-8253.0059494914	-284.37027044022426	-8253.0059494914	38.49272190935661	0.011457839118086444	1.1868092184786314	3.2396909135629977	1.0	0.8260640083821973	6.718054400545909	-275.2864270533	0.008372239762733633	2.5759776662853873E-4	1.6375765074116067	0.22444777846552225	0.2549382047649395	0.23516918819520138	0.28544482857433684
19000	-8507.954304867153	-8221.83726817171	-286.11703669544266	-8221.83726817171	32.86709056001	0.011575663471207987	1.1577938372623584	3.2396909135629977	1.0	0.8260640083821973	6.167766114527347	-277.1957299547231	0.009045767374320814	3.221121913254122E-4	1.7275599393023262	0.22444777846552225	0.2549382047649395	0.23516918819520138	0.28544482857433684
20000	-8454.494597964425	-8166.072702362282	-288.42189560214246	-8166.072702362282	29.731207231477292	0.011603731642732637	1.19705369613378	3.2396909135629977	1.0	0.8260640083821973	5.636280275184992	-279.47010912546824	0.008858479680544524	3.369323111662816E-4	1.847342060965077	0.22120576267994435	0.2549382047649395	0.23841120398077928	0.28544482857433684
21000	-8372.262814886644	-8093.140670989037	-279.1221438976077	-8093.140670989037	31.76960293960964	0.011603731642732637	1.19705369613378	3.2396909135629977	1.0	0.8260640083821973	6.309393319618406	-270.0575422171143	0.00867867365921332	3.396095647935618E-4	1.804194582439668	0.23025079017215358	0.2549382047649395	0.22936617648857005	0.28544482857433684
